"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Dextromethorphan|Plasma (Peripheral Venous Blood) [µmol/l]","Organism|PeripheralVenousBlood|Dextrorphan|Plasma (Peripheral Venous Blood) [µmol/l]","Organism|PeripheralVenousBlood|Dextrorphan|Dextrorphan-total Plasma (Peripheral Venous Blood) [kg/l]","Organism|PeripheralVenousBlood|Dextrorphan-O-glucuronide|Plasma (Peripheral Venous Blood) [µmol/l]"
0,0,0,0,0,0
0,3,1.711576E-06,5.034433E-06,1.306844E-12,4.325234E-08
0,6,1.940577E-05,0.0001113791,2.992955E-11,4.910875E-06
0,9,6.804893E-05,0.0004845979,1.37939E-10,5.135834E-05
0,12,0.0001592851,0.00121541,3.714096E-10,0.0002276855
0,15,0.0003018563,0.002331208,7.690756E-10,0.0006570023
0,18,0.0005011474,0.00381862,1.360914E-09,0.001469151
0,21,0.0007594005,0.005642658,2.167146E-09,0.002777693
0,24,0.001076159,0.007760079,3.198341E-09,0.004666935
0,27,0.001448743,0.01012609,4.456148E-09,0.007188078
0,30,0.001872715,0.01269723,5.934555E-09,0.01036123
0,33,0.002342326,0.01543261,7.621463E-09,0.01418026
0,36,0.002850931,0.0182946,9.50031E-09,0.01861844
0,39,0.003391354,0.02124915,1.155158E-08,0.02363401
0,42,0.003956216,0.02426587,1.375406E-08,0.02917495
0,45,0.004538188,0.02731804,1.608591E-08,0.03518306
0,48,0.005130204,0.03038239,1.852537E-08,0.04159713
0,51,0.005725612,0.03343885,2.10514E-08,0.04835546
0,54,0.006318282,0.03647024,2.364404E-08,0.05539766
0,57,0.006902674,0.03946188,2.628462E-08,0.06266589
0,60,0.007473873,0.04240134,2.895594E-08,0.07010572
0,63,0.0080276,0.04527806,3.164227E-08,0.0776666
0,66,0.008560207,0.04808314,3.432934E-08,0.08530205
0,69,0.009068646,0.05080902,3.700432E-08,0.09296967
0,72,0.009550442,0.05344938,3.965568E-08,0.1006311
0,75,0.01000365,0.0559989,4.227313E-08,0.1082515
0,78,0.01042683,0.05845312,4.484752E-08,0.1158
0,81,0.01081896,0.06080835,4.737071E-08,0.1232485
0,84,0.01117943,0.06306158,4.983552E-08,0.1305722
0,87,0.01150799,0.06521036,5.223562E-08,0.1377489
0,90,0.01180469,0.06725281,5.456543E-08,0.1447588
0,93,0.01206985,0.06918749,5.68201E-08,0.1515845
0,96,0.01230404,0.07101343,5.899541E-08,0.1582107
0,99,0.01250801,0.07273006,6.108773E-08,0.1646237
0,102,0.01268267,0.07433723,6.309399E-08,0.1708117
0,105,0.01282908,0.07583513,6.50116E-08,0.1767647
0,108,0.01294839,0.07722433,6.683851E-08,0.1824738
0,111,0.01304186,0.07850575,6.857306E-08,0.1879319
0,114,0.01311077,0.07968066,7.021404E-08,0.193133
0,117,0.01315649,0.08075062,7.176066E-08,0.1980723
0,120,0.01318039,0.08171757,7.321252E-08,0.2027465
0,123,0.01318384,0.08258368,7.456958E-08,0.2071532
0,126,0.01316825,0.08335148,7.583219E-08,0.2112912
0,129,0.01313497,0.08402374,7.700102E-08,0.2151604
0,132,0.01308536,0.08460349,7.807709E-08,0.2187616
0,135,0.01302074,0.08509399,7.906171E-08,0.2220969
0,138,0.01294239,0.08549872,7.995651E-08,0.2251689
0,141,0.01285156,0.08582133,8.076341E-08,0.2279814
0,144,0.01274944,0.08606564,8.148453E-08,0.230539
0,147,0.01263717,0.08623558,8.212228E-08,0.232847
0,150,0.01251585,0.08633519,8.267927E-08,0.2349115
0,153,0.01238653,0.08636858,8.315828E-08,0.2367393
0,156,0.01225017,0.08633987,8.356228E-08,0.2383377
0,159,0.01210771,0.08625323,8.389435E-08,0.2397146
0,162,0.01196002,0.08611277,8.41577E-08,0.2408783
0,165,0.01180793,0.08592262,8.435565E-08,0.2418376
0,168,0.01165218,0.0856868,8.449156E-08,0.2426015
0,171,0.01149348,0.08540924,8.456883E-08,0.2431793
