"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Dextromethorphan|Plasma (Peripheral Venous Blood) [µmol/l]"
0,0,0
0,3,1.853804E-06
0,6,2.2257E-05
0,9,8.138635E-05
0,12,0.0001971296
0,15,0.0003847695
0,18,0.0006558953
0,21,0.001018244
0,24,0.001475974
0,27,0.002030091
0,30,0.002678924
0,33,0.003418623
0,36,0.004243641
0,39,0.005147194
0,42,0.006121672
0,45,0.007159
0,48,0.008250928
0,51,0.009389271
0,54,0.0105661
0,57,0.01177385
0,60,0.01300546
0,63,0.01425438
0,66,0.01551464
0,69,0.01678084
0,72,0.01804814
0,75,0.01931226
0,78,0.02056945
0,81,0.02181644
0,84,0.02305042
0,87,0.02426902
0,90,0.02547021
0,93,0.02665236
0,96,0.02781409
0,99,0.02895435
0,102,0.0300723
0,105,0.03116732
0,108,0.03223899
0,111,0.03328703
0,114,0.03431132
0,117,0.03531185
0,120,0.0362887
0,123,0.03724207
0,126,0.03817219
0,129,0.03907936
0,132,0.03996395
0,135,0.04082634
0,138,0.04166697
0,141,0.04248627
0,144,0.04328471
0,147,0.04406277
0,150,0.04482093
0,153,0.04555968
0,156,0.0462795
0,159,0.04698089
0,162,0.04766433
0,165,0.0483303
0,168,0.04897927
0,171,0.04961171
0,174,0.05022807
0,177,0.0508288
0,180,0.05141434
0,183,0.05198511
0,186,0.05254153
0,189,0.053084
0,192,0.05361293
0,195,0.05412869
0,198,0.05463166
0,201,0.0551222
0,204,0.05560067
0,207,0.0560674
0,210,0.05652273
0,213,0.05696698
0,216,0.05740048
0,219,0.05782351
0,222,0.05823638
0,225,0.05863937
0,228,0.05903276
0,231,0.05941682
0,234,0.05979181
0,237,0.06015799
0,240,0.0605156
0,243,0.06086488
0,246,0.06120606
0,249,0.06153937
0,252,0.06186502
0,255,0.06218323
0,258,0.0624942
0,261,0.06279813
0,264,0.06309521
0,267,0.06338564
0,270,0.06366958
0,273,0.06394724
0,276,0.06421876
0,279,0.06448433
0,282,0.06474409
0,285,0.06499821
0,288,0.06524684
0,291,0.06549013
0,294,0.06572823
0,297,0.06596127
0,300,0.06618939
0,303,0.06641271
0,306,0.06663138
0,309,0.06684551
0,312,0.06705522
0,315,0.06726064
0,318,0.06746186
0,321,0.06765902
0,324,0.06785221
0,327,0.06804154
0,330,0.06822711
0,333,0.06840903
0,336,0.06858737
0,339,0.06876225
0,342,0.06893375
0,345,0.06910196
0,348,0.06926696
0,351,0.06942884
0,354,0.06958768
0,357,0.06974356
0,360,0.06989656
0,363,0.07004674
0,366,0.07019418
0,369,0.07033896
0,372,0.07048114
0,375,0.0706208
0,378,0.07075798
0,381,0.07089276
0,384,0.07102519
0,387,0.07115535
0,390,0.07128328
0,393,0.07140904
0,396,0.07153269
0,399,0.07165428
0,402,0.07177386
0,405,0.07189149
0,408,0.0720072
0,411,0.07212106
0,414,0.0722331
0,417,0.07234338
0,420,0.07245193
0,423,0.0725588
0,426,0.07266402
0,429,0.07276765
0,432,0.07286973
0,435,0.07297027
0,438,0.07306933
0,441,0.07316695
0,444,0.07326315
0,447,0.07335798
0,450,0.07345145
0,453,0.07354362
0,456,0.07363451
0,459,0.07372414
0,462,0.07381255
0,465,0.07389978
0,468,0.07398584
0,471,0.07407076
0,474,0.07415458
0,477,0.07423731
0,480,0.07431898
0,483,0.07439963
0,486,0.07447927
0,489,0.07455792
0,492,0.0746356
0,495,0.07471235
0,498,0.07478818
0,501,0.07486311
0,504,0.07493716
0,507,0.07501035
0,510,0.0750827
0,513,0.07515424
0,516,0.07522497
0,519,0.07529493
0,522,0.07536411
0,525,0.07543254
0,528,0.07550023
0,531,0.07556722
0,534,0.07563349
0,537,0.07569908
0,540,0.07576399
0,543,0.07582824
0,546,0.07589185
0,549,0.07595482
0,552,0.07601719
0,555,0.07607894
0,558,0.07614009
0,561,0.07620066
0,564,0.07626066
0,567,0.0763201
0,570,0.076379
0,573,0.07643735
0,576,0.07649519
0,579,0.0765525
0,582,0.0766093
0,585,0.0766656
0,588,0.07672141
0,591,0.07677675
0,594,0.07683161
0,597,0.07688601
0,600,0.07693996
0,603,0.07699345
0,606,0.07704651
0,609,0.07709914
0,612,0.07715134
0,615,0.07720312
0,618,0.0772545
0,621,0.07730547
0,624,0.07735604
0,627,0.07740622
0,630,0.07745602
0,633,0.07750544
0,636,0.07755449
0,639,0.07760316
0,642,0.07765148
0,645,0.07769944
0,648,0.07774705
0,651,0.07779431
0,654,0.07784122
0,657,0.0778878
0,660,0.07793406
0,663,0.07797997
0,666,0.07802557
0,669,0.07807085
0,672,0.07811581
0,675,0.07816046
0,678,0.0782048
0,681,0.07824884
0,684,0.07829257
0,687,0.07833601
0,690,0.07837915
0,693,0.078422
0,696,0.07846457
0,699,0.07850684
0,702,0.07854884
0,705,0.07859056
0,708,0.078632
0,711,0.07867317
0,714,0.07871407
0,717,0.07875469
0,720,0.07879505
0,723,0.07883514
0,726,0.07887498
0,729,0.07891456
0,732,0.07895388
0,735,0.07899294
0,738,0.07903174
0,741,0.0790703
0,744,0.07910861
0,747,0.07914667
0,750,0.07918448
0,753,0.07922205
0,756,0.07925937
0,759,0.07929646
0,762,0.07933331
0,765,0.07936991
0,768,0.07940628
0,771,0.07944241
0,774,0.07947831
0,777,0.07951397
0,780,0.0795494
0,783,0.07958461
0,786,0.07961958
0,789,0.07965432
0,792,0.07968884
0,795,0.07972313
0,798,0.07975719
0,801,0.07979103
0,804,0.07982464
0,807,0.07985803
0,810,0.0798912
0,813,0.07992416
0,816,0.07995688
0,819,0.07998939
0,822,0.08002168
0,825,0.08005375
0,828,0.08008561
0,831,0.08011724
0,834,0.08014866
0,837,0.08017986
0,840,0.08021085
0,843,0.08024162
0,846,0.08027218
0,849,0.08030253
0,852,0.08033266
0,855,0.08036257
0,858,0.08039229
0,861,0.08042178
0,864,0.08045106
0,867,0.08048013
0,870,0.08050899
0,873,0.08053764
0,876,0.08056608
0,879,0.08059431
0,882,0.08062233
0,885,0.08065014
0,888,0.08067774
0,891,0.08070514
0,894,0.08073232
0,897,0.08075929
0,900,0.08078606
0,903,0.08081262
0,906,0.08083897
0,909,0.08086512
0,912,0.08089106
0,915,0.08091678
0,918,0.08094231
0,921,0.08096763
0,924,0.08099274
0,927,0.08101764
0,930,0.08104234
0,933,0.08106684
0,936,0.08109112
0,939,0.08111521
0,942,0.08113908
0,945,0.08116275
0,948,0.08118621
0,951,0.08120947
0,954,0.08123253
0,957,0.08125538
0,960,0.08127803
0,963,0.08130046
0,966,0.0813227
0,969,0.08134472
0,972,0.08136655
0,975,0.08138818
0,978,0.08140959
0,981,0.0814308
0,984,0.08145181
0,987,0.08147261
0,990,0.08149321
0,993,0.08151361
0,996,0.0815338
0,999,0.08155379
0,1002,0.08157358
0,1005,0.08159316
0,1008,0.08161253
0,1011,0.08163171
0,1014,0.08165067
0,1017,0.08166944
0,1020,0.081688
0,1023,0.08170637
0,1026,0.08172452
0,1029,0.08174247
0,1032,0.08176023
0,1035,0.08177777
0,1038,0.08179512
0,1041,0.08181226
0,1044,0.0818292
0,1047,0.08184593
0,1050,0.08186246
0,1053,0.0818788
0,1056,0.08189493
0,1059,0.08191086
0,1062,0.08192658
0,1065,0.0819421
0,1068,0.08195742
0,1071,0.08197254
0,1074,0.08198746
0,1077,0.08200217
0,1080,0.08201668
0,1083,0.082031
0,1086,0.08204511
0,1089,0.08205902
0,1092,0.08207272
0,1095,0.08208623
0,1098,0.08209953
0,1101,0.08211264
0,1104,0.08212554
0,1107,0.08213825
0,1110,0.08215075
0,1113,0.08216305
0,1116,0.08217515
0,1119,0.08218706
0,1122,0.08219875
0,1125,0.08221026
0,1128,0.08222156
0,1131,0.08223266
0,1134,0.08224357
0,1137,0.08225428
0,1140,0.08226478
0,1143,0.08227509
0,1146,0.0822852
0,1149,0.0822951
0,1152,0.08230481
0,1155,0.08231433
0,1158,0.08232364
0,1161,0.08233275
0,1164,0.08234167
0,1167,0.0823504
0,1170,0.08235892
0,1173,0.08236725
0,1176,0.08237538
0,1179,0.08238331
0,1182,0.08239105
0,1185,0.08239859
0,1188,0.08240593
0,1191,0.08241308
0,1194,0.08242004
0,1197,0.08242679
0,1200,0.08243335
0,1203,0.08243972
0,1206,0.08244589
0,1209,0.08245187
0,1212,0.08245765
0,1215,0.08246324
0,1218,0.08246864
0,1221,0.08247384
0,1224,0.08247884
0,1227,0.08248366
0,1230,0.08248828
0,1233,0.08249272
0,1236,0.08249695
0,1239,0.08250099
0,1242,0.08250485
0,1245,0.08250851
0,1248,0.08251198
0,1251,0.08251526
0,1254,0.08251835
0,1257,0.08252125
0,1260,0.08252396
0,1263,0.08252648
0,1266,0.08252881
0,1269,0.08253095
0,1272,0.0825329
0,1275,0.08253466
0,1278,0.08253624
0,1281,0.08253762
0,1284,0.08253882
0,1287,0.08253983
0,1290,0.08254065
0,1293,0.08254129
0,1296,0.08254174
0,1299,0.08254201
0,1302,0.08254208
0,1305,0.08254198
0,1308,0.08254169
0,1311,0.08254121
0,1314,0.08254055
0,1317,0.08253971
0,1320,0.08253867
0,1323,0.08253746
0,1326,0.08253606
0,1329,0.08253449
0,1332,0.08253273
0,1335,0.08253078
0,1338,0.08252866
0,1341,0.08252636
0,1344,0.08252387
0,1347,0.0825212
0,1350,0.08251835
0,1353,0.08251533
0,1356,0.08251212
0,1359,0.08250874
0,1362,0.08250517
0,1365,0.08250143
0,1368,0.08249751
0,1371,0.08249341
0,1374,0.08248913
0,1377,0.08248468
0,1380,0.08248005
0,1383,0.08247524
0,1386,0.08247027
0,1389,0.08246511
0,1392,0.08245979
0,1395,0.08245428
0,1398,0.0824486
0,1401,0.08244275
0,1404,0.08243673
0,1407,0.08243053
0,1410,0.08242416
0,1413,0.08241761
0,1416,0.0824109
0,1419,0.08240402
0,1422,0.08239696
0,1425,0.08238973
0,1428,0.08238234
0,1431,0.08237477
0,1434,0.08236704
0,1437,0.08235914
0,1440,0.08235107
0,1443,0.08234283
0,1446,0.08233443
0,1449,0.08232585
0,1452,0.08231712
0,1455,0.08230822
0,1458,0.08229914
0,1461,0.08228991
0,1464,0.08228051
0,1467,0.08227095
0,1470,0.08226123
0,1473,0.08225133
0,1476,0.08224128
0,1479,0.08223107
0,1482,0.08222069
0,1485,0.08221015
0,1488,0.08219945
0,1491,0.08218859
0,1494,0.08217757
0,1497,0.0821664
0,1500,0.08215506
0,1503,0.08214356
0,1506,0.08213191
0,1509,0.08212009
0,1512,0.08210813
0,1515,0.082096
0,1518,0.08208372
0,1521,0.08207127
0,1524,0.08205868
0,1527,0.08204594
0,1530,0.08203303
0,1533,0.08201997
0,1536,0.08200676
0,1539,0.0819934
0,1542,0.08197989
0,1545,0.08196621
0,1548,0.08195239
0,1551,0.08193842
0,1554,0.0819243
0,1557,0.08191003
0,1560,0.08189561
0,1563,0.08188104
0,1566,0.08186632
0,1569,0.08185145
0,1572,0.08183644
0,1575,0.08182128
0,1578,0.08180597
0,1581,0.08179051
0,1584,0.08177491
0,1587,0.08175916
0,1590,0.08174328
0,1593,0.08172724
0,1596,0.08171106
0,1599,0.08169474
0,1602,0.08167827
0,1605,0.08166166
0,1608,0.08164492
0,1611,0.08162802
0,1614,0.08161099
0,1617,0.08159382
0,1620,0.08157651
0,1623,0.08155906
0,1626,0.08154147
0,1629,0.08152374
0,1632,0.08150587
0,1635,0.08148787
0,1638,0.08146973
0,1641,0.08145145
0,1644,0.08143304
0,1647,0.08141449
0,1650,0.0813958
0,1653,0.08137699
0,1656,0.08135804
0,1659,0.08133896
0,1662,0.08131973
0,1665,0.08130039
0,1668,0.0812809
0,1671,0.08126129
0,1674,0.08124154
0,1677,0.08122167
0,1680,0.08120167
0,1683,0.08118153
0,1686,0.08116127
0,1689,0.08114088
0,1692,0.08112035
0,1695,0.0810997
0,1698,0.08107893
0,1701,0.08105803
0,1704,0.081037
0,1707,0.08101585
0,1710,0.08099457
0,1713,0.08097317
0,1716,0.08095165
0,1719,0.08092999
0,1722,0.08090822
0,1725,0.08088633
0,1728,0.08086431
0,1731,0.08084217
0,1734,0.08081991
0,1737,0.08079753
0,1740,0.08077503
0,1743,0.08075241
0,1746,0.08072967
0,1749,0.08070681
0,1752,0.08068383
0,1755,0.08066075
0,1758,0.08063753
0,1761,0.0806142
0,1764,0.08059076
0,1767,0.0805672
0,1770,0.08054353
0,1773,0.08051974
0,1776,0.08049583
0,1779,0.08047182
0,1782,0.08044769
0,1785,0.08042345
0,1788,0.0803991
0,1791,0.08037463
0,1794,0.08035005
0,1797,0.08032537
0,1800,0.08030056
0,1803,0.08027565
0,1806,0.08025064
0,1809,0.08022551
0,1812,0.08020028
0,1815,0.08017494
0,1818,0.08014949
0,1821,0.08012393
0,1824,0.08009826
0,1827,0.0800725
0,1830,0.08004662
0,1833,0.08002064
0,1836,0.07999456
0,1839,0.07996837
0,1842,0.07994208
0,1845,0.07991569
0,1848,0.07988919
0,1851,0.07986259
0,1854,0.07983589
0,1857,0.07980909
0,1860,0.07978219
0,1863,0.07975519
0,1866,0.07972808
0,1869,0.07970088
0,1872,0.07967358
0,1875,0.07964619
0,1878,0.07961868
0,1881,0.0795911
0,1884,0.0795634
0,1887,0.07953562
0,1890,0.07950773
0,1893,0.07947975
0,1896,0.07945168
0,1899,0.07942351
0,1902,0.07939525
0,1905,0.07936689
0,1908,0.07933845
0,1911,0.0793099
0,1914,0.07928127
0,1917,0.07925254
0,1920,0.07922373
0,1923,0.07919482
0,1926,0.07916582
0,1929,0.07913673
0,1932,0.07910755
0,1935,0.07907829
0,1938,0.07904893
0,1941,0.07901949
0,1944,0.07898995
0,1947,0.07896034
0,1950,0.07893063
0,1953,0.07890084
0,1956,0.07887096
0,1959,0.07884099
0,1962,0.07881095
0,1965,0.07878082
0,1968,0.0787506
0,1971,0.07872029
0,1974,0.07868991
0,1977,0.07865945
0,1980,0.07862889
0,1983,0.07859826
0,1986,0.07856755
0,1989,0.07853676
0,1992,0.07850588
0,1995,0.07847492
0,1998,0.07844389
0,2001,0.07841278
0,2004,0.07838158
0,2007,0.07835031
0,2010,0.07831896
0,2013,0.07828753
0,2016,0.07825603
0,2019,0.07822445
0,2022,0.07819279
0,2025,0.07816105
0,2028,0.07812925
0,2031,0.07809737
0,2034,0.0780654
0,2037,0.07803337
0,2040,0.07800126
0,2043,0.07796908
0,2046,0.07793683
0,2049,0.0779045
0,2052,0.0778721
0,2055,0.07783964
0,2058,0.07780709
0,2061,0.07777448
0,2064,0.0777418
0,2067,0.07770905
0,2070,0.07767622
0,2073,0.07764333
0,2076,0.07761037
0,2079,0.07757735
0,2082,0.07754424
0,2085,0.07751108
0,2088,0.07747785
0,2091,0.07744455
0,2094,0.07741118
0,2097,0.07737775
0,2100,0.07734425
0,2103,0.07731069
0,2106,0.07727706
0,2109,0.07724337
0,2112,0.07720961
0,2115,0.0771758
0,2118,0.07714191
0,2121,0.07710797
0,2124,0.07707395
0,2127,0.07703988
0,2130,0.07700575
0,2133,0.07697155
0,2136,0.0769373
0,2139,0.07690299
0,2142,0.07686861
0,2145,0.07683417
0,2148,0.07679968
0,2151,0.07676512
0,2154,0.0767305
0,2157,0.07669584
0,2160,0.0766611
0,2163,0.07662632
0,2166,0.07659147
0,2169,0.07655657
0,2172,0.07652161
0,2175,0.07648659
0,2178,0.07645153
0,2181,0.0764164
0,2184,0.07638122
0,2187,0.07634599
0,2190,0.07631069
0,2193,0.07627535
0,2196,0.07623995
0,2199,0.0762045
0,2202,0.076169
0,2205,0.07613344
0,2208,0.07609783
0,2211,0.07606217
0,2214,0.07602646
0,2217,0.0759907
0,2220,0.07595488
0,2223,0.07591902
0,2226,0.07588311
0,2229,0.07584714
0,2232,0.07581113
0,2235,0.07577506
0,2238,0.07573896
0,2241,0.07570279
0,2244,0.07566659
0,2247,0.07563034
0,2250,0.07559403
0,2253,0.07555769
0,2256,0.07552129
0,2259,0.07548484
0,2262,0.07544836
0,2265,0.07541182
0,2268,0.07537524
0,2271,0.07533862
0,2274,0.07530195
0,2277,0.07526524
0,2280,0.07522848
0,2283,0.07519168
0,2286,0.07515483
0,2289,0.07511795
0,2292,0.07508101
0,2295,0.07504404
0,2298,0.07500703
0,2301,0.07496997
0,2304,0.07493287
0,2307,0.07489573
0,2310,0.07485855
0,2313,0.07482133
0,2316,0.07478407
0,2319,0.07474677
0,2322,0.07470943
0,2325,0.07467205
0,2328,0.07463463
0,2331,0.07459717
0,2334,0.07455968
0,2337,0.07452215
0,2340,0.07448457
0,2343,0.07444696
0,2346,0.07440932
0,2349,0.07437164
0,2352,0.07433392
0,2355,0.07429616
0,2358,0.07425837
0,2361,0.07422055
0,2364,0.07418268
0,2367,0.07414479
0,2370,0.07410685
0,2373,0.07406889
0,2376,0.07403088
0,2379,0.07399285
0,2382,0.07395478
0,2385,0.07391668
0,2388,0.07387855
0,2391,0.07384038
0,2394,0.07380218
0,2397,0.07376395
0,2400,0.07372569
0,2403,0.07368739
0,2406,0.07364906
0,2409,0.07361071
0,2412,0.07357232
0,2415,0.0735339
