"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Dextromethorphan|Plasma (Peripheral Venous Blood) [µmol/l]"
0,0,0
0,0.3,0.001960812
0,0.6,0.00719562
0,0.9,0.01206371
0,1.2,0.01618433
0,1.5,0.0198118
0,1.8,0.02316198
0,2.1,0.02636413
0,2.4,0.02948592
0,2.7,0.03255949
0,3,0.0355979
0,3.3,0.03860479
0,3.6,0.04157983
0,3.9,0.04452153
0,4.2,0.0474283
0,4.5,0.0502986
0,4.8,0.05313144
0,5.1,0.0559264
0,5.4,0.05868365
0,5.7,0.06140354
0,6,0.06408666
0,6.3,0.06673384
0,6.6,0.06934572
0,6.9,0.07192314
0,7.2,0.07446692
0,7.5,0.07697809
0,7.8,0.07945763
0,8.1,0.08190656
0,8.4,0.08432585
0,8.7,0.08671648
0,9,0.08907933
0,9.3,0.09141534
0,9.6,0.09372538
0,9.9,0.0960103
0,10.2,0.09827095
0,10.5,0.1005081
0,10.8,0.1027227
0,11.1,0.1049153
0,11.4,0.1070867
0,11.7,0.1092377
0,12,0.1113689
0,12.3,0.1134811
0,12.6,0.1155747
0,12.9,0.1176503
0,13.2,0.1197086
0,13.5,0.1217502
0,13.8,0.1237754
0,14.1,0.1257849
0,14.4,0.127779
0,14.7,0.1297583
0,15,0.1317231
0,15.3,0.133674
0,15.6,0.1356112
0,15.9,0.1375352
0,16.2,0.1394464
0,16.5,0.141345
0,16.8,0.1432315
0,17.1,0.1451062
0,17.4,0.1469693
0,17.7,0.1488212
0,18,0.1506621
0,18.3,0.1524923
0,18.6,0.154312
0,18.9,0.1561216
0,19.2,0.1579212
0,19.5,0.159711
0,19.8,0.1614913
0,20.1,0.1632622
0,20.4,0.1650241
0,20.7,0.166777
0,21,0.1685211
0,21.3,0.1702567
0,21.6,0.1719838
0,21.9,0.1737027
0,22.2,0.1754135
0,22.5,0.1771163
0,22.8,0.1788114
0,23.1,0.1804988
0,23.4,0.1821787
0,23.7,0.1838512
0,24,0.1855165
0,24.3,0.1871746
0,24.6,0.1888257
0,24.9,0.1904699
0,25.2,0.1921073
0,25.5,0.193738
0,25.8,0.1953621
0,26.1,0.1969798
0,26.4,0.1985911
0,26.7,0.200196
0,27,0.2017948
0,27.3,0.2033874
0,27.6,0.204974
0,27.9,0.2065547
0,28.2,0.2081294
0,28.5,0.2096983
0,28.8,0.2112615
0,29.1,0.212819
0,29.4,0.214371
0,29.7,0.2159174
0,30,0.2174583
0,30.3,0.2170331
0,30.6,0.2133293
0,30.9,0.2099851
0,31.2,0.2073832
0,31.5,0.2052689
0,31.8,0.2034272
0,32.1,0.2017271
0,32.4,0.2001028
0,32.7,0.1985206
0,33,0.1969685
0,33.3,0.1954425
0,33.6,0.193943
0,33.9,0.192472
0,34.2,0.1910313
0,34.5,0.1896223
0,34.8,0.1882458
0,35.1,0.1869023
0,35.4,0.1855918
0,35.7,0.1843141
0,36,0.1830687
0,36.3,0.1818548
0,36.6,0.1806718
0,36.9,0.1795188
0,37.2,0.178395
0,37.5,0.1772994
0,37.8,0.176231
0,38.1,0.1751891
0,38.4,0.1741725
0,38.7,0.1731805
0,39,0.172212
0,39.3,0.1712663
0,39.6,0.1703425
0,39.9,0.1694398
0,40.2,0.1685573
0,40.5,0.1676943
0,40.8,0.1668499
0,41.1,0.1660235
0,41.4,0.1652144
0,41.7,0.1644219
0,42,0.1636453
0,42.3,0.162884
0,42.6,0.1621374
0,42.9,0.161405
0,43.2,0.1606862
0,43.5,0.1599804
0,43.8,0.1592873
0,44.1,0.1586062
0,44.4,0.1579368
0,44.7,0.1572787
0,45,0.1566313
0,45.3,0.1559943
0,45.6,0.1553674
0,45.9,0.1547501
0,46.2,0.1541422
0,46.5,0.1535433
0,46.8,0.1529531
0,47.1,0.1523713
0,47.4,0.1517975
0,47.7,0.1512316
0,48,0.1506733
0,48.3,0.1501223
0,48.6,0.1495783
0,48.9,0.1490412
0,49.2,0.1485107
0,49.5,0.1479866
0,49.8,0.1474688
0,50.1,0.1469568
0,50.4,0.1464506
0,50.7,0.14595
0,51,0.1454549
0,51.3,0.1449652
0,51.6,0.1444806
0,51.9,0.1440011
0,52.2,0.1435266
0,52.5,0.143057
0,52.8,0.1425921
