"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Dextromethorphan|Plasma (Peripheral Venous Blood) [µmol/l]"
0,0,0
0,3,8.109203E-09
0,6,2.404593E-07
0,9,1.473969E-06
0,12,5.114613E-06
0,15,1.309817E-05
0,18,2.769361E-05
0,21,5.130197E-05
0,24,8.628362E-05
0,27,0.0001348186
0,30,0.0001987964
0,33,0.0002797393
0,36,0.0003787543
0,39,0.0004965119
0,42,0.0006332519
0,45,0.0007888047
0,48,0.0009626264
0,51,0.001153845
0,54,0.001361312
0,57,0.001583661
0,60,0.001819352
0,63,0.002066721
0,66,0.002324028
0,69,0.002589489
0,72,0.002861318
0,75,0.003137749
0,78,0.003417066
0,81,0.003697615
0,84,0.003977827
0,87,0.004256221
0,90,0.004531413
0,93,0.004802125
0,96,0.005067188
0,99,0.005325544
0,102,0.00557624
0,105,0.005818437
0,108,0.006051398
0,111,0.006274487
0,114,0.006487169
0,117,0.006688999
0,120,0.006879625
0,123,0.007058776
0,126,0.007226261
0,129,0.00738196
0,132,0.007525824
0,135,0.007657867
0,138,0.007778156
0,141,0.007886813
0,144,0.007984007
0,147,0.008069948
0,150,0.008144889
0,153,0.008209113
0,156,0.008262937
0,159,0.008306691
0,162,0.00834074
0,165,0.008365456
0,168,0.008381233
0,171,0.008388473
0,174,0.008387586
0,177,0.008378989
0,180,0.0083631
0,183,0.008340336
0,186,0.008311119
0,189,0.008275858
0,192,0.008234969
0,195,0.008188849
0,198,0.008137895
0,201,0.008082488
0,204,0.008023002
0,207,0.0079598
0,210,0.007893228
0,213,0.007823627
0,216,0.007751316
0,219,0.007676608
0,222,0.007599798
0,225,0.007521168
0,228,0.007440985
0,231,0.007359502
0,234,0.00727696
0,237,0.007193584
0,240,0.007109585
0,243,0.007025162
0,246,0.006940501
0,249,0.006855774
0,252,0.006771142
0,255,0.006686752
0,258,0.006602741
0,261,0.006519235
0,264,0.006436349
0,267,0.006354186
0,270,0.006272844
0,273,0.006192406
0,276,0.00611295
0,279,0.006034545
0,282,0.005957251
0,285,0.005881122
0,288,0.005806204
0,291,0.005732537
0,294,0.005660156
0,297,0.005589088
0,300,0.005519358
0,303,0.005450982
0,306,0.005383974
0,309,0.005318346
0,312,0.005254101
0,315,0.005191244
0,318,0.005129772
0,321,0.005069682
0,324,0.005010968
0,327,0.004953621
0,330,0.004897631
0,333,0.004842984
0,336,0.004789667
0,339,0.004737664
0,342,0.004686956
0,345,0.004637526
0,348,0.004589355
0,351,0.004542422
0,354,0.004496706
0,357,0.004452185
0,360,0.004408837
0,363,0.00436664
0,366,0.004325571
0,369,0.004285607
0,372,0.004246724
0,375,0.004208898
0,378,0.004172107
0,381,0.004136327
0,384,0.004101534
0,387,0.004067706
0,390,0.004034819
0,393,0.00400285
0,396,0.003971776
0,399,0.003941576
0,402,0.003912226
0,405,0.003883705
0,408,0.003855991
0,411,0.003829064
0,414,0.003802902
0,417,0.003777484
0,420,0.00375279
0,423,0.003728802
0,426,0.003705498
0,429,0.00368286
0,432,0.00366087
0,435,0.003639508
0,438,0.003618758
0,441,0.003598601
0,444,0.003579021
0,447,0.00356
0,450,0.003541523
0,453,0.003523574
0,456,0.003506136
0,459,0.003489195
0,462,0.003472736
0,465,0.003456744
0,468,0.003441205
0,471,0.003426106
0,474,0.003411433
0,477,0.003397173
0,480,0.003383313
0,483,0.003369841
0,486,0.003356746
0,489,0.003344014
0,492,0.003331635
0,495,0.003319598
0,498,0.003307891
0,501,0.003296505
0,504,0.003285429
0,507,0.003274653
0,510,0.003264168
0,513,0.003253964
0,516,0.003244032
0,519,0.003234363
0,522,0.003224948
0,525,0.00321578
0,528,0.00320685
0,531,0.00319815
0,534,0.003189672
0,537,0.003181409
0,540,0.003173355
0,543,0.0031655
0,546,0.00315784
0,549,0.003150367
0,552,0.003143075
0,555,0.003135958
0,558,0.003129009
0,561,0.003122223
0,564,0.003115594
0,567,0.003109116
0,570,0.003102785
0,573,0.003096594
0,576,0.003090539
0,579,0.003084615
0,582,0.003078817
0,585,0.003073141
0,588,0.003067582
0,591,0.003062136
0,594,0.003056798
0,597,0.003051565
0,600,0.003046432
0,603,0.003041395
0,606,0.003036452
0,609,0.003031598
0,612,0.003026829
0,615,0.003022144
0,618,0.003017537
0,621,0.003013006
0,624,0.003008547
0,627,0.003004159
0,630,0.002999838
0,633,0.00299558
0,636,0.002991384
0,639,0.002987247
0,642,0.002983165
0,645,0.002979137
0,648,0.002975161
0,651,0.002971233
0,654,0.002967352
0,657,0.002963515
0,660,0.002959721
0,663,0.002955966
0,666,0.00295225
0,669,0.00294857
0,672,0.002944924
0,675,0.002941311
0,678,0.002937729
0,681,0.002934175
0,684,0.002930649
0,687,0.002927149
0,690,0.002923673
0,693,0.00292022
0,696,0.002916788
0,699,0.002913376
0,702,0.002909982
0,705,0.002906605
0,708,0.002903244
0,711,0.002899898
0,714,0.002896565
0,717,0.002893245
0,720,0.002889936
0,723,0.002886636
0,726,0.002883346
