"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Dextromethorphan|Plasma (Peripheral Venous Blood) [µmol/l]","Organism|PeripheralVenousBlood|Dextrorphan|Plasma (Peripheral Venous Blood) [µmol/l]","Organism|PeripheralVenousBlood|Dextrorphan|Dextrorphan-total Plasma (Peripheral Venous Blood) [kg/l]","Organism|PeripheralVenousBlood|Dextrorphan-O-glucuronide|Plasma (Peripheral Venous Blood) [µmol/l]"
0,0,0,0,0,0
0,3,1.89288E-06,4.784451E-06,1.241867E-12,4.07697E-08
0,6,2.480405E-05,0.0001275328,3.430926E-11,5.774304E-06
0,9,9.187576E-05,0.0006053023,1.731373E-10,6.741532E-05
0,12,0.0002222913,0.001582812,4.893324E-10,0.0003184683
0,15,0.0004317508,0.003093401,1.041953E-09,0.0009550636
0,18,0.0007313507,0.005103772,1.876471E-09,0.002187174
0,21,0.001127505,0.007553032,3.024055E-09,0.004196802
0,24,0.001622343,0.01037495,4.501514E-09,0.007115488
0,27,0.00221425,0.01350669,6.312171E-09,0.01101898
0,30,0.002898476,0.01689105,8.447756E-09,0.01593234
0,33,0.003667776,0.02047683,1.089097E-08,0.02183957
0,36,0.004513022,0.02421836,1.361807E-08,0.02869406
0,39,0.005423851,0.02807499,1.660115E-08,0.03642807
0,42,0.006389141,0.03201288,1.981068E-08,0.04496066
0,45,0.00739751,0.03600261,2.321657E-08,0.05420436
0,48,0.008437687,0.040019,2.678936E-08,0.06406991
0,51,0.009498795,0.04404075,3.050105E-08,0.07446976
0,54,0.01057058,0.04805037,3.432561E-08,0.08532029
0,57,0.01164357,0.05203253,3.823899E-08,0.09654343
0,60,0.01270916,0.05597436,4.221937E-08,0.1080672
0,63,0.01375966,0.05986513,4.624706E-08,0.1198258
0,66,0.01478829,0.06369563,5.030445E-08,0.1317602
0,69,0.01578922,0.06745796,5.437578E-08,0.1438168
0,72,0.01675748,0.07114538,5.844701E-08,0.155948
0,75,0.01768893,0.07475219,6.250568E-08,0.1681109
0,78,0.01858019,0.0782735,6.654069E-08,0.1802675
0,81,0.01942859,0.08170512,7.054216E-08,0.1923834
0,84,0.02023211,0.0850435,7.450134E-08,0.2044282
0,87,0.02098931,0.08828558,7.84104E-08,0.2163747
0,90,0.02169923,0.09142886,8.22624E-08,0.2281981
0,93,0.0223614,0.09447128,8.605114E-08,0.2398767
0,96,0.02297572,0.09741096,8.977108E-08,0.2513907
0,99,0.02354243,0.1002463,9.341721E-08,0.2627223
0,102,0.02406208,0.1029761,9.698512E-08,0.2738554
0,105,0.02453546,0.1055997,1.004709E-07,0.2847756
0,108,0.02496355,0.1081161,1.038709E-07,0.2954698
0,111,0.02534751,0.1105246,1.07182E-07,0.3059262
0,114,0.02568867,0.112825,1.104012E-07,0.3161342
0,117,0.02598842,0.1150171,1.135262E-07,0.326084
0,120,0.02624827,0.1171005,1.165544E-07,0.3357667
0,123,0.0264698,0.1190755,1.19484E-07,0.3451746
0,126,0.02665462,0.1209421,1.223132E-07,0.3543004
0,129,0.02680437,0.1227008,1.250403E-07,0.3631377
0,132,0.02692073,0.124352,1.27664E-07,0.3716808
0,135,0.02700535,0.1258961,1.30183E-07,0.3799244
0,138,0.02705991,0.1273338,1.325965E-07,0.3878643
0,141,0.02708605,0.128666,1.349036E-07,0.3954962
0,144,0.02708541,0.1298935,1.371037E-07,0.4028169
0,147,0.0270596,0.1310178,1.391964E-07,0.4098236
0,150,0.0270102,0.1320399,1.411813E-07,0.4165141
0,153,0.02693873,0.1329615,1.430586E-07,0.4228867
0,156,0.02684671,0.1337841,1.448284E-07,0.4289404
0,159,0.02673559,0.1345095,1.464909E-07,0.4346747
0,162,0.02660679,0.1351398,1.480468E-07,0.4400897
0,165,0.02646167,0.1356774,1.494969E-07,0.4451863
0,168,0.02630156,0.1361244,1.508421E-07,0.4499659
0,171,0.02612773,0.1364836,1.520836E-07,0.4544306
0,174,0.02594139,0.1367577,1.532228E-07,0.458583
0,177,0.02574373,0.1369497,1.542615E-07,0.4624265
0,180,0.02553585,0.1370627,1.552013E-07,0.4659653
0,183,0.02531884,0.1370998,1.560444E-07,0.469204
0,186,0.02509369,0.1370647,1.567931E-07,0.472148
0,189,0.02486139,0.1369606,1.574496E-07,0.4748031
0,192,0.02462284,0.1367911,1.580167E-07,0.477176
0,195,0.02437891,0.13656,1.584972E-07,0.4792738
0,198,0.02413041,0.1362709,1.588938E-07,0.4811041
0,201,0.02387811,0.1359276,1.592097E-07,0.4826749
0,204,0.02362273,0.1355338,1.594481E-07,0.4839949
0,207,0.02336495,0.1350932,1.596122E-07,0.4850729
0,210,0.02310539,0.1346095,1.597053E-07,0.4859183
0,213,0.02284463,0.1340864,1.597308E-07,0.4865406
0,216,0.02258323,0.1335274,1.596921E-07,0.4869494
0,219,0.02232167,0.132936,1.595928E-07,0.4871549
0,222,0.02206043,0.1323158,1.594363E-07,0.4871669
0,225,0.02179993,0.1316698,1.59226E-07,0.4869957
0,228,0.02154055,0.1310015,1.589653E-07,0.4866514
0,231,0.02128266,0.1303138,1.586577E-07,0.486144
0,234,0.02102656,0.1296096,1.583065E-07,0.4854837
0,237,0.02077256,0.1288918,1.57915E-07,0.4846802
0,240,0.02052092,0.128163,1.574863E-07,0.4837434
0,243,0.02027186,0.1274257,1.570236E-07,0.4826828
0,246,0.02002561,0.1266823,1.565299E-07,0.4815078
0,249,0.01978233,0.125935,1.56008E-07,0.4802274
0,252,0.01954219,0.1251859,1.554608E-07,0.4788505
0,255,0.01930532,0.1244369,1.54891E-07,0.4773855
0,258,0.01907186,0.1236897,1.543012E-07,0.4758407
0,261,0.01884188,0.1229461,1.536937E-07,0.4742241
0,264,0.01861549,0.1222074,1.530709E-07,0.472543
0,267,0.01839274,0.1214751,1.52435E-07,0.4708047
0,270,0.01817369,0.1207503,1.517882E-07,0.469016
0,273,0.01795837,0.1200342,1.511322E-07,0.4671835
0,276,0.01774681,0.1193276,1.50469E-07,0.4653132
0,279,0.01753903,0.1186315,1.498003E-07,0.4634109
0,282,0.01733503,0.1179466,1.491275E-07,0.461482
0,285,0.01713481,0.1172734,1.484523E-07,0.4595316
0,288,0.01693835,0.1166126,1.477759E-07,0.4575642
0,291,0.01674564,0.1159644,1.470995E-07,0.4555844
0,294,0.01655664,0.1153294,1.464244E-07,0.4535961
0,297,0.01637134,0.1147077,1.457514E-07,0.451603
0,300,0.01618969,0.1140996,1.450816E-07,0.4496086
0,303,0.01601165,0.1135051,1.444157E-07,0.4476159
0,306,0.01583718,0.1129244,1.437545E-07,0.4456277
0,309,0.01566623,0.1123573,1.430988E-07,0.4436467
0,312,0.01549875,0.111804,1.424489E-07,0.4416752
0,315,0.01533469,0.1112643,1.418056E-07,0.4397151
0,318,0.01517399,0.110738,1.411691E-07,0.4377684
0,321,0.0150166,0.110225,1.405399E-07,0.4358367
0,324,0.01486246,0.1097252,1.399183E-07,0.4339214
0,327,0.01471151,0.1092383,1.393047E-07,0.4320239
0,330,0.01456369,0.1087641,1.386991E-07,0.4301452
0,333,0.01441896,0.1083024,1.381018E-07,0.4282863
0,336,0.01427723,0.1078529,1.37513E-07,0.426448
0,339,0.01413847,0.1074153,1.369327E-07,0.4246309
0,342,0.01400261,0.1069894,1.363611E-07,0.4228358
0,345,0.01386958,0.1065748,1.357981E-07,0.4210629
0,348,0.01373934,0.1061714,1.352439E-07,0.4193128
0,351,0.01361182,0.1057787,1.346983E-07,0.4175857
0,354,0.01348697,0.1053966,1.341614E-07,0.4158819
0,357,0.01336473,0.1050246,1.336332E-07,0.4142014
0,360,0.01324504,0.1046627,1.331136E-07,0.4125444
0,363,0.01312785,0.1043103,1.326025E-07,0.410911
0,366,0.01301311,0.1039674,1.320999E-07,0.409301
0,369,0.01290076,0.1036336,1.316056E-07,0.4077145
0,372,0.01279076,0.1033085,1.311197E-07,0.4061513
0,375,0.01268304,0.1029921,1.306419E-07,0.4046114
0,378,0.01257755,0.102684,1.301722E-07,0.4030945
0,381,0.01247426,0.1023839,1.297105E-07,0.4016006
0,384,0.0123731,0.1020917,1.292566E-07,0.4001294
0,387,0.01227404,0.101807,1.288105E-07,0.3986807
0,390,0.01217702,0.1015297,1.28372E-07,0.3972543
0,393,0.012082,0.1012594,1.27941E-07,0.3958498
0,396,0.01198893,0.1009961,1.275174E-07,0.3944672
0,399,0.01189777,0.1007394,1.27101E-07,0.393106
0,402,0.01180848,0.1004893,1.266918E-07,0.3917661
0,405,0.01172101,0.1002454,1.262895E-07,0.3904472
0,408,0.01163533,0.1000075,1.258942E-07,0.3891489
0,411,0.01155139,0.09977559,1.255056E-07,0.387871
0,414,0.01146914,0.09954935,1.251237E-07,0.3866132
0,417,0.01138857,0.09932864,1.247482E-07,0.3853752
0,420,0.01130962,0.0991133,1.243792E-07,0.3841567
0,423,0.01123226,0.09890315,1.240165E-07,0.3829575
0,426,0.01115645,0.09869803,1.236599E-07,0.3817771
0,429,0.01108216,0.09849779,1.233094E-07,0.3806154
0,432,0.01100935,0.09830229,1.229648E-07,0.3794721
0,435,0.01093799,0.09811138,1.22626E-07,0.3783468
0,438,0.01086805,0.09792491,1.22293E-07,0.3772393
0,441,0.01079949,0.09774276,1.219656E-07,0.3761492
0,444,0.01073228,0.09756479,1.216437E-07,0.3750764
0,447,0.0106664,0.09739088,1.213271E-07,0.3740205
0,450,0.01060181,0.09722092,1.210159E-07,0.3729812
0,453,0.01053848,0.09705477,1.207099E-07,0.3719583
0,456,0.01047638,0.09689233,1.20409E-07,0.3709515
0,459,0.01041549,0.09673349,1.201131E-07,0.3699606
0,462,0.01035577,0.09657814,1.19822E-07,0.3689852
0,465,0.01029721,0.09642619,1.195358E-07,0.3680252
0,468,0.01023977,0.09627752,1.192544E-07,0.3670802
0,471,0.01018343,0.09613205,1.189775E-07,0.36615
0,474,0.01012817,0.09598969,1.187052E-07,0.3652344
0,477,0.01007395,0.09585034,1.184374E-07,0.3643331
0,480,0.01002076,0.09571392,1.18174E-07,0.3634459
0,483,0.009968574,0.09558035,1.179148E-07,0.3625725
0,486,0.009917366,0.09544954,1.176598E-07,0.3617127
0,489,0.009867116,0.09532141,1.17409E-07,0.3608663
0,492,0.0098178,0.0951959,1.171623E-07,0.360033
0,495,0.0097694,0.09507292,1.169195E-07,0.3592127
0,498,0.009721892,0.09495241,1.166806E-07,0.358405
0,501,0.009675257,0.0948343,1.164455E-07,0.3576098
0,504,0.009629476,0.09471852,1.162143E-07,0.3568269
0,507,0.009584528,0.09460501,1.159866E-07,0.3560561
0,510,0.009540395,0.09449369,1.157627E-07,0.3552971
0,513,0.009497058,0.09438454,1.155422E-07,0.3545497
0,516,0.009454499,0.09427746,1.153253E-07,0.3538139
0,519,0.0094127,0.09417241,1.151117E-07,0.3530892
0,522,0.009371644,0.09406933,1.149015E-07,0.3523756
0,525,0.009331314,0.09396818,1.146947E-07,0.3516729
0,528,0.009291694,0.0938689,1.14491E-07,0.3509809
0,531,0.009252766,0.09377144,1.142905E-07,0.3502993
0,534,0.009214517,0.09367574,1.140931E-07,0.3496281
0,537,0.009176929,0.09358177,1.138988E-07,0.348967
0,540,0.009139987,0.09348948,1.137075E-07,0.3483159
0,543,0.009103677,0.09339882,1.135191E-07,0.3476746
