"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Dextromethorphan|Plasma (Peripheral Venous Blood) [µmol/l]","Organism|PeripheralVenousBlood|Dextrorphan|Plasma (Peripheral Venous Blood) [µmol/l]","Organism|PeripheralVenousBlood|Dextrorphan|Dextrorphan-total Plasma (Peripheral Venous Blood) [kg/l]","Organism|PeripheralVenousBlood|Dextrorphan-O-glucuronide|Plasma (Peripheral Venous Blood) [µmol/l]"
0,0,0,0,0,0
0,3,1.108768E-06,3.090194E-06,8.018443E-13,2.533677E-08
0,6,1.36156E-05,7.561142E-05,2.02959E-11,3.24744E-06
0,9,4.931284E-05,0.0003475045,9.882315E-11,3.64686E-05
0,12,0.0001176585,0.0009037174,2.763673E-10,0.0001700961
0,15,0.0002259393,0.001781023,5.898353E-10,0.0005107567
0,18,0.0003788031,0.002981298,1.07106E-09,0.001180261
0,21,0.0005783558,0.004484837,1.744794E-09,0.002294484
0,24,0.0008244838,0.006261306,2.627682E-09,0.003948438
0,27,0.001115229,0.008276197,3.72802E-09,0.006208863
0,30,0.001447168,0.01049406,5.046232E-09,0.009112857
0,33,0.001815772,0.01288015,6.575902E-09,0.01267023
0,36,0.002215749,0.01540139,8.305104E-09,0.01686773
0,39,0.002641354,0.01802691,1.021779E-08,0.02167387
0,42,0.003086647,0.02072844,1.22951E-08,0.02704366
0,45,0.003545721,0.0234804,1.45165E-08,0.03292282
0,48,0.00401287,0.02626,1.686068E-08,0.03925145
0,51,0.004482721,0.02904706,1.930635E-08,0.04596693
0,54,0.004950326,0.03182391,2.183274E-08,0.05300626
0,57,0.005411221,0.03457515,2.442001E-08,0.06030777
0,60,0.005861454,0.03728741,2.704953E-08,0.06781235
0,63,0.006297594,0.03994917,2.970396E-08,0.07546429
0,66,0.006716728,0.04255049,3.236744E-08,0.08321179
0,69,0.007116436,0.04508285,3.502548E-08,0.09100711
0,72,0.007494768,0.04753898,3.7665E-08,0.09880674
0,75,0.007850206,0.04991266,4.027426E-08,0.1065712
