"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Dextromethorphan|Plasma (Peripheral Venous Blood) [µmol/l]"
0,0,0
0,3,8.98355E-09
0,6,2.629513E-07
0,9,1.597045E-06
0,12,5.504285E-06
0,15,1.402254E-05
0,18,2.952205E-05
0,21,5.449194E-05
0,24,9.135953E-05
0,27,0.0001423457
0,30,0.0002093557
0,33,0.0002939035
0,36,0.0003970672
0,39,0.0005194735
0,42,0.0006613045
0,45,0.0008223241
0,48,0.001001919
0,51,0.001199144
0,54,0.001412782
0,57,0.001641392
0,60,0.001883365
0,63,0.002136971
0,66,0.00240041
0,69,0.002671841
0,72,0.002949427
0,75,0.003231355
0,78,0.003515866
0,81,0.003801268
0,84,0.004085956
0,87,0.00436842
0,90,0.004647254
0,93,0.004921165
0,96,0.005188967
0,99,0.005449594
0,102,0.005702088
0,105,0.005945607
0,108,0.006179417
0,111,0.006402888
0,114,0.006615494
0,117,0.006816803
0,120,0.007006477
0,123,0.007184261
0,126,0.007349984
0,129,0.007503547
0,132,0.007644923
0,135,0.007774148
0,138,0.007891315
0,141,0.007996572
0,144,0.008090114
0,147,0.008172179
0,150,0.008243042
0,153,0.008303013
0,156,0.008352429
0,159,0.008391653
0,162,0.00842107
0,165,0.008441077
0,168,0.00845209
0,171,0.00845453
0,174,0.00844883
0,177,0.008435423
0,180,0.008414746
0,183,0.008387235
0,186,0.008353322
0,189,0.008313433
0,192,0.008267991
0,195,0.008217408
0,198,0.008162087
0,201,0.008102421
0,204,0.00803879
0,207,0.007971562
0,210,0.007901094
0,213,0.007827725
0,216,0.007751782
0,219,0.007673579
0,222,0.007593413
0,225,0.007511566
0,228,0.007428308
0,231,0.00734389
0,234,0.007258552
0,237,0.007172518
0,240,0.007085999
0,243,0.006999191
0,246,0.006912276
0,249,0.006825425
0,252,0.006738794
0,255,0.006652528
0,258,0.006566762
0,261,0.006481616
0,264,0.006397201
0,267,0.00631362
0,270,0.006230962
0,273,0.006149308
0,276,0.006068734
0,279,0.005989302
0,282,0.00591107
0,285,0.005834088
0,288,0.005758398
0,291,0.005684037
0,294,0.005611034
0,297,0.005539414
0,300,0.005469198
0,303,0.0054004
0,306,0.005333031
0,309,0.005267096
0,312,0.005202599
0,315,0.00513954
0,318,0.005077914
0,321,0.005017716
0,324,0.004958936
0,327,0.004901565
0,330,0.004845587
0,333,0.004790988
0,336,0.004737752
0,339,0.004685861
0,342,0.004635295
0,345,0.004586035
0,348,0.00453806
0,351,0.004491346
0,354,0.004445872
0,357,0.004401615
0,360,0.00435855
0,363,0.004316654
0,366,0.004275903
0,369,0.004236272
0,372,0.004197736
0,375,0.004160272
0,378,0.004123855
0,381,0.00408846
0,384,0.004054062
0,387,0.004020638
0,390,0.003988164
0,393,0.003956615
0,396,0.003925969
0,399,0.003896203
0,402,0.003867293
0,405,0.003839216
0,408,0.003811951
0,411,0.003785476
0,414,0.003759769
0,417,0.00373481
0,420,0.003710576
0,423,0.003687049
0,426,0.003664209
0,429,0.003642035
0,432,0.003620508
0,435,0.003599611
0,438,0.003579325
0,441,0.003559632
0,444,0.003540514
0,447,0.003521955
0,450,0.003503937
0,453,0.003486446
0,456,0.003469464
0,459,0.003452977
0,462,0.003436969
0,465,0.003421426
0,468,0.003406334
0,471,0.003391678
0,474,0.003377445
0,477,0.003363622
0,480,0.003350196
0,483,0.003337154
0,486,0.003324485
0,489,0.003312177
0,492,0.003300217
0,495,0.003288595
0,498,0.003277301
0,501,0.003266322
