"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Dextromethorphan|Plasma (Peripheral Venous Blood) [µmol/l]"
0,0,0
0,3,1.161424E-06
0,6,1.4276E-05
0,9,5.230243E-05
0,12,0.000125929
0,15,0.0002434892
0,18,0.0004104822
0,21,0.0006297043
0,24,0.0009016116
0,27,0.001224742
0,30,0.001596118
0,33,0.002011633
0,36,0.002466389
0,39,0.002955007
0,42,0.003471874
0,45,0.004011355
0,48,0.004567953
0,51,0.005136432
0,54,0.005711896
0,57,0.006289852
0,60,0.006866234
0,63,0.007437418
0,66,0.008000217
0,69,0.008551872
0,72,0.009090027
0,75,0.009612702
0,78,0.01011827
0,81,0.01060543
0,84,0.01107316
0,87,0.0115207
0,90,0.01194753
0,93,0.01235333
0,96,0.01273795
0,99,0.0131014
0,102,0.01344383
0,105,0.01376549
0,108,0.01406673
0,111,0.01434798
0,114,0.01460972
0,117,0.01485251
0,120,0.01507692
0,123,0.01528356
0,126,0.01547308
0,129,0.01564611
0,132,0.01580333
0,135,0.01594539
0,138,0.01607295
0,141,0.01618666
0,144,0.01628717
0,147,0.01637512
0,150,0.01645112
0,153,0.01651579
0,156,0.0165697
0,159,0.01661344
0,162,0.01664755
0,165,0.01667258
0,168,0.01668904
0,171,0.01669741
0,174,0.01669819
0,177,0.01669183
0,180,0.01667877
0,183,0.01665942
0,186,0.01663419
0,189,0.01660346
0,192,0.0165676
0,195,0.01652695
0,198,0.01648185
0,201,0.01643261
0,204,0.01637953
0,207,0.01632289
0,210,0.01626297
0,213,0.01620002
0,216,0.01613427
0,219,0.01606597
0,222,0.01599532
0,225,0.01592253
0,228,0.01584778
0,231,0.01577128
0,234,0.01569317
0,237,0.01561363
0,240,0.01553281
0,243,0.01545084
0,246,0.01536787
0,249,0.01528402
0,252,0.0151994
0,255,0.01511413
0,258,0.01502831
0,261,0.01494204
0,264,0.0148554
0,267,0.01476849
0,270,0.01468137
0,273,0.01459413
0,276,0.01450684
0,279,0.01441954
0,282,0.01433232
0,285,0.01424521
0,288,0.01415828
0,291,0.01407156
0,294,0.0139851
0,297,0.01389895
0,300,0.01381314
0,303,0.0137277
0,306,0.01364266
0,309,0.01355806
0,312,0.01347392
0,315,0.01339026
0,318,0.01330711
0,321,0.01322448
0,324,0.0131424
0,327,0.01306088
0,330,0.01297993
0,333,0.01289957
0,336,0.01281982
0,339,0.01274067
0,342,0.01266214
0,345,0.01258424
0,348,0.01250697
0,351,0.01243035
0,354,0.01235436
0,357,0.01227903
0,360,0.01220435
0,363,0.01213032
0,366,0.01205695
0,369,0.01198424
0,372,0.01191218
0,375,0.01184078
0,378,0.01177004
0,381,0.01169995
0,384,0.01163052
0,387,0.01156174
0,390,0.01149361
0,393,0.01142613
0,396,0.01135929
0,399,0.01129309
0,402,0.01122753
0,405,0.01116261
0,408,0.01109831
0,411,0.01103464
0,414,0.01097159
0,417,0.01090915
0,420,0.01084733
0,423,0.01078612
0,426,0.0107255
0,429,0.01066548
0,432,0.01060606
0,435,0.01054722
0,438,0.01048896
0,441,0.01043128
0,444,0.01037417
0,447,0.01031762
0,450,0.01026163
0,453,0.0102062
0,456,0.01015131
0,459,0.01009697
0,462,0.01004317
0,465,0.009989894
0,468,0.009937147
0,471,0.00988492
0,474,0.009833207
0,477,0.009782005
0,480,0.009731307
0,483,0.009681107
0,486,0.009631399
0,489,0.009582179
0,492,0.009533442
0,495,0.00948518
0,498,0.009437391
0,501,0.009390066
0,504,0.009343203
0,507,0.009296795
0,510,0.009250837
0,513,0.009205326
0,516,0.009160252
0,519,0.009115615
0,522,0.009071406
0,525,0.009027623
0,528,0.008984259
0,531,0.00894131
0,534,0.008898771
0,537,0.008856638
0,540,0.008814905
0,543,0.008773567
0,546,0.00873262
0,549,0.00869206
0,552,0.008651881
0,555,0.00861208
0,558,0.00857265
0,561,0.00853359
0,564,0.008494893
0,567,0.008456555
0,570,0.008418573
0,573,0.008380941
0,576,0.008343657
0,579,0.008306714
0,582,0.008270109
0,585,0.00823384
0,588,0.0081979
0,591,0.008162286
0,594,0.008126994
0,597,0.008092021
0,600,0.008057361
0,603,0.008023013
0,606,0.007988972
0,609,0.007955234
0,612,0.007921793
0,615,0.007888651
0,618,0.007855799
0,621,0.007823235
0,624,0.007790957
0,627,0.007758961
0,630,0.007727242
0,633,0.007695797
0,636,0.007664624
0,639,0.007633718
0,642,0.007603077
0,645,0.007572697
0,648,0.007542576
0,651,0.007512709
0,654,0.007483094
0,657,0.007453727
0,660,0.007424605
0,663,0.007395726
0,666,0.007367086
0,669,0.007338683
0,672,0.007310512
0,675,0.007282573
0,678,0.007254861
0,681,0.007227374
0,684,0.007200108
0,687,0.007173062
0,690,0.007146232
0,693,0.007119616
0,696,0.007093211
0,699,0.007067014
0,702,0.007041023
0,705,0.007015234
0,708,0.006989647
0,711,0.006964257
0,714,0.006939063
0,717,0.006914062
0,720,0.006889252
0,723,0.006864629
0,726,0.006840192
0,729,0.006815939
0,732,0.006791866
0,735,0.006767972
0,738,0.006744255
0,741,0.006720712
0,744,0.006697341
0,747,0.006674139
0,750,0.006651105
0,753,0.006628237
0,756,0.006605532
0,759,0.006582988
0,762,0.006560603
0,765,0.006538375
0,768,0.006516302
0,771,0.006494382
0,774,0.006472613
0,777,0.006450993
0,780,0.00642952
0,783,0.006408193
0,786,0.006387009
0,789,0.006365967
0,792,0.006345063
0,795,0.006324298
0,798,0.006303669
0,801,0.006283174
0,804,0.006262811
0,807,0.00624258
0,810,0.006222477
0,813,0.006202502
0,816,0.006182652
0,819,0.006162927
0,822,0.006143324
0,825,0.006123841
0,828,0.006104478
0,831,0.006085232
0,834,0.006066103
0,837,0.006047088
0,840,0.006028187
0,843,0.006009396
0,846,0.005990716
0,849,0.005972144
0,852,0.00595368
0,855,0.005935322
0,858,0.005917067
0,861,0.005898916
0,864,0.005880867
0,867,0.005862917
0,870,0.005845067
0,873,0.005827314
0,876,0.005809658
0,879,0.005792097
0,882,0.005774629
0,885,0.005757254
0,888,0.005739971
0,891,0.005722777
0,894,0.005705673
0,897,0.005688656
0,900,0.005671726
0,903,0.005654881
0,906,0.00563812
0,909,0.005621443
0,912,0.005604847
0,915,0.005588333
0,918,0.005571898
0,921,0.005555542
0,924,0.005539265
0,927,0.005523063
0,930,0.005506938
0,933,0.005490887
0,936,0.00547491
0,939,0.005459005
0,942,0.005443173
0,945,0.005427411
0,948,0.005411719
0,951,0.005396097
0,954,0.005380542
0,957,0.005365054
0,960,0.005349632
0,963,0.005334276
0,966,0.005318985
0,969,0.005303757
0,972,0.005288592
0,975,0.005273489
0,978,0.005258447
0,981,0.005243466
0,984,0.005228544
0,987,0.005213681
0,990,0.005198876
0,993,0.005184128
0,996,0.005169438
0,999,0.005154802
0,1002,0.005140222
0,1005,0.005125697
0,1008,0.005111224
0,1011,0.005096805
0,1014,0.005082439
0,1017,0.005068124
0,1020,0.00505386
0,1023,0.005039646
0,1026,0.005025482
0,1029,0.005011367
0,1032,0.0049973
0,1035,0.004983281
0,1038,0.00496931
0,1041,0.004955384
0,1044,0.004941505
0,1047,0.004927672
0,1050,0.004913883
0,1053,0.004900139
0,1056,0.004886439
0,1059,0.004872781
0,1062,0.004859167
0,1065,0.004845594
0,1068,0.004832064
0,1071,0.004818574
0,1074,0.004805125
0,1077,0.004791717
0,1080,0.004778347
0,1083,0.004765018
0,1086,0.004751727
0,1089,0.004738474
0,1092,0.004725259
0,1095,0.004712082
0,1098,0.004698941
0,1101,0.004685837
0,1104,0.004672769
0,1107,0.004659737
0,1110,0.00464674
0,1113,0.004633778
0,1116,0.004620851
0,1119,0.004607957
0,1122,0.004595098
0,1125,0.004582271
0,1128,0.004569478
0,1131,0.004556717
0,1134,0.004543989
0,1137,0.004531293
0,1140,0.004518628
0,1143,0.004505994
0,1146,0.004493391
0,1149,0.004480819
0,1152,0.004468278
0,1155,0.004455766
0,1158,0.004443284
0,1161,0.00443083
0,1164,0.004418407
0,1167,0.004406012
0,1170,0.004393646
0,1173,0.004381307
0,1176,0.004368997
0,1179,0.004356714
0,1182,0.00434446
0,1185,0.004332231
0,1188,0.004320031
0,1191,0.004307856
0,1194,0.004295708
0,1197,0.004283586
0,1200,0.00427149
0,1203,0.00425942
0,1206,0.004247376
0,1209,0.004235356
0,1212,0.004223362
0,1215,0.004211393
0,1218,0.004199448
0,1221,0.004187528
0,1224,0.004175632
0,1227,0.00416376
0,1230,0.004151911
0,1233,0.004140087
0,1236,0.004128286
0,1239,0.004116509
0,1242,0.004104754
0,1245,0.004093023
0,1248,0.004081314
0,1251,0.004069629
0,1254,0.004057965
0,1257,0.004046324
0,1260,0.004034705
0,1263,0.004023109
0,1266,0.004011534
0,1269,0.003999981
0,1272,0.00398845
0,1275,0.00397694
0,1278,0.003965451
0,1281,0.003953984
0,1284,0.003942538
0,1287,0.003931113
0,1290,0.003919709
0,1293,0.003908325
0,1296,0.003896963
0,1299,0.003885621
0,1302,0.003874299
0,1305,0.003862998
0,1308,0.003851716
0,1311,0.003840455
0,1314,0.003829214
0,1317,0.003817993
0,1320,0.003806792
0,1323,0.003795611
