"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Dextromethorphan|Plasma (Peripheral Venous Blood) [µmol/l]"
0,0,0
0,3,9.601637E-07
0,6,1.040817E-05
0,9,3.485799E-05
0,12,7.801237E-05
0,15,0.0001415344
0,18,0.0002252171
0,21,0.0003274152
0,24,0.00044548
0,27,0.0005761208
0,30,0.0007157002
0,33,0.0008604773
0,36,0.001006805
0,39,0.001151281
0,42,0.001290864
0,45,0.001422943
0,48,0.001545379
0,51,0.001656516
0,54,0.001755173
0,57,0.001840609
0,60,0.001912487
0,63,0.00197082
0,66,0.002015918
0,69,0.002048333
0,72,0.002068803
0,75,0.002078204
0,78,0.0020775
0,81,0.002067709
0,84,0.002049866
0,87,0.002024998
0,90,0.001994102
0,93,0.001958129
0,96,0.001917975
0,99,0.001874468
0,102,0.001828371
0,105,0.001780375
0,108,0.001731099
0,111,0.001681092
0,114,0.001630838
0,117,0.001580756
0,120,0.001531204
0,123,0.001482485
0,126,0.001434851
0,129,0.001388507
0,132,0.001343614
0,135,0.0013003
0,138,0.001258655
0,141,0.001218742
0,144,0.001180599
0,147,0.001144244
0,150,0.001109674
0,153,0.001076874
0,156,0.001045814
0,159,0.001016458
0,162,0.0009887585
0,165,0.0009626647
0,168,0.0009381208
0,171,0.0009150679
0,174,0.0008934455
0,177,0.0008731924
0,180,0.0008542468
0,183,0.0008365477
0,186,0.0008200345
0,189,0.0008046484
0,192,0.0007903316
0,195,0.0007770282
0,198,0.0007646843
0,201,0.0007532478
0,204,0.0007426686
0,207,0.0007328988
0,210,0.0007238923
0,213,0.0007156053
0,216,0.0007079957
0,219,0.0007010237
0,222,0.0006946512
0,225,0.000688842
0,228,0.0006835617
0,231,0.0006787776
0,234,0.0006744587
0,237,0.0006705757
0,240,0.0006671006
0,243,0.000664007
0,246,0.0006612701
0,249,0.000658866
0,252,0.0006567725
0,255,0.0006549683
0,258,0.0006534336
0,261,0.0006521494
0,264,0.000651098
0,267,0.0006502624
0,270,0.0006496269
0,273,0.0006491765
0,276,0.000648897
0,279,0.0006487753
0,282,0.0006487987
0,285,0.0006489555
0,288,0.0006492346
0,291,0.0006496256
0,294,0.0006501187
0,297,0.0006507048
0,300,0.0006513751
0,303,0.0006521216
0,306,0.0006529366
0,309,0.0006538131
0,312,0.0006547443
0,315,0.0006557241
0,318,0.0006567464
0,321,0.0006578061
0,324,0.0006588977
0,327,0.0006600167
0,330,0.0006611585
0,333,0.000662319
0,336,0.0006634944
0,339,0.0006646811
0,342,0.0006658757
0,345,0.0006670752
0,348,0.0006682767
0,351,0.0006694774
0,354,0.0006706751
0,357,0.0006718673
0,360,0.0006730521
0,363,0.0006742275
0,366,0.0006753917
0,369,0.0006765431
0,372,0.0006776803
0,375,0.0006788019
0,378,0.0006799066
0,381,0.0006809934
0,384,0.0006820612
0,387,0.0006831092
0,390,0.0006841365
0,393,0.0006851424
0,396,0.0006861263
0,399,0.0006870876
0,402,0.0006880258
0,405,0.0006889405
0,408,0.0006898313
0,411,0.0006906979
0,414,0.0006915401
0,417,0.0006923577
0,420,0.0006931504
0,423,0.0006939182
0,426,0.0006946611
0,429,0.0006953789
0,432,0.0006960716
0,435,0.0006967394
0,438,0.0006973821
0,441,0.000698
0,444,0.0006985932
0,447,0.0006991616
0,450,0.0006997056
0,453,0.0007002252
0,456,0.0007007206
0,459,0.0007011921
0,462,0.0007016399
0,465,0.000702064
0,468,0.0007024649
0,471,0.0007028426
0,474,0.0007031976
0,477,0.0007035299
0,480,0.0007038399
0,483,0.0007041278
0,486,0.0007043939
0,489,0.0007046385
0,492,0.0007048618
0,495,0.0007050642
0,498,0.0007052458
0,501,0.000705407
0,504,0.0007055481
0,507,0.0007056693
0,510,0.0007057709
0,513,0.0007058532
0,516,0.0007059165
0,519,0.000705961
0,522,0.000705987
0,525,0.0007059947
0,528,0.0007059845
0,531,0.0007059567
0,534,0.0007059113
0,537,0.0007058488
0,540,0.0007057693
0,543,0.0007056732
0,546,0.0007055606
0,549,0.0007054318
0,552,0.0007052871
0,555,0.0007051266
0,558,0.0007049507
0,561,0.0007047594
0,564,0.0007045531
0,567,0.000704332
0,570,0.0007040963
0,573,0.0007038461
0,576,0.0007035817
0,579,0.0007033034
0,582,0.0007030112
0,585,0.0007027055
0,588,0.0007023863
0,591,0.0007020538
0,594,0.0007017083
0,597,0.0007013499
0,600,0.0007009787
0,603,0.0007005951
0,606,0.000700199
0,609,0.0006997908
0,612,0.0006993705
0,615,0.0006989383
0,618,0.0006984943
0,621,0.0006980387
0,624,0.0006975716
0,627,0.0006970933
0,630,0.0006966037
0,633,0.000696103
0,636,0.0006955915
0,639,0.0006950691
0,642,0.0006945361
0,645,0.0006939926
0,648,0.0006934386
0,651,0.0006928743
0,654,0.0006922999
0,657,0.0006917153
0,660,0.0006911207
0,663,0.0006905163
0,666,0.0006899021
0,669,0.0006892783
0,672,0.0006886449
0,675,0.000688002
0,678,0.0006873498
0,681,0.0006866882
0,684,0.0006860176
0,687,0.0006853378
0,690,0.0006846489
0,693,0.0006839512
0,696,0.0006832447
0,699,0.0006825294
0,702,0.0006818054
0,705,0.0006810729
0,708,0.0006803318
0,711,0.0006795823
0,714,0.0006788244
0,717,0.0006780583
0,720,0.000677284
0,723,0.0006765015
0,726,0.0006757109
0,729,0.0006749124
0,732,0.0006741059
0,735,0.0006732916
0,738,0.0006724694
0,741,0.0006716396
0,744,0.0006708021
0,747,0.000669957
0,750,0.0006691043
0,753,0.0006682442
0,756,0.0006673767
0,759,0.0006665018
0,762,0.0006656197
0,765,0.0006647303
0,768,0.0006638338
0,771,0.0006629301
0,774,0.0006620194
0,777,0.0006611017
0,780,0.000660177
0,783,0.0006592455
0,786,0.0006583072
0,789,0.000657362
0,792,0.0006564102
0,795,0.0006554518
0,798,0.0006544867
0,801,0.0006535151
0,804,0.000652537
0,807,0.0006515524
0,810,0.0006505615
0,813,0.0006495642
0,816,0.0006485606
0,819,0.0006475509
0,822,0.0006465349
0,825,0.0006455128
0,828,0.0006444847
0,831,0.0006434505
0,834,0.0006424103
0,837,0.0006413643
0,840,0.0006403124
0,843,0.0006392546
0,846,0.0006381911
0,849,0.0006371219
0,852,0.000636047
0,855,0.0006349666
0,858,0.0006338806
0,861,0.000632789
0,864,0.000631692
0,867,0.0006305896
0,870,0.0006294819
0,873,0.0006283688
0,876,0.0006272504
0,879,0.0006261269
0,882,0.0006249982
0,885,0.0006238644
0,888,0.0006227256
0,891,0.0006215817
0,894,0.0006204329
0,897,0.0006192792
0,900,0.0006181206
0,903,0.0006169572
0,906,0.0006157891
0,909,0.0006146162
0,912,0.0006134387
0,915,0.0006122566
0,918,0.0006110699
0,921,0.0006098787
0,924,0.0006086831
0,927,0.000607483
0,930,0.0006062787
0,933,0.0006050699
0,936,0.0006038569
0,939,0.0006026397
0,942,0.0006014184
0,945,0.0006001929
0,948,0.0005989634
0,951,0.0005977298
0,954,0.0005964923
0,957,0.0005952509
0,960,0.0005940056
0,963,0.0005927564
0,966,0.0005915036
0,969,0.0005902469
0,972,0.0005889867
0,975,0.0005877228
0,978,0.0005864553
0,981,0.0005851843
0,984,0.0005839098
0,987,0.0005826319
0,990,0.0005813506
0,993,0.000580066
0,996,0.0005787782
0,999,0.000577487
0,1002,0.0005761927
0,1005,0.0005748952
0,1008,0.0005735947
0,1011,0.0005722911
0,1014,0.0005709846
0,1017,0.0005696751
0,1020,0.0005683627
0,1023,0.0005670474
0,1026,0.0005657294
0,1029,0.0005644085
0,1032,0.0005630851
0,1035,0.0005617589
0,1038,0.0005604301
0,1041,0.0005590988
0,1044,0.0005577649
0,1047,0.0005564286
0,1050,0.0005550898
0,1053,0.0005537487
0,1056,0.0005524052
0,1059,0.0005510595
0,1062,0.0005497115
0,1065,0.0005483613
0,1068,0.000547009
0,1071,0.0005456546
0,1074,0.0005442981
0,1077,0.0005429396
0,1080,0.0005415792
0,1083,0.0005402169
0,1086,0.0005388526
0,1089,0.0005374866
0,1092,0.0005361188
0,1095,0.0005347492
0,1098,0.0005333779
0,1101,0.000532005
0,1104,0.0005306305
0,1107,0.0005292544
0,1110,0.0005278768
0,1113,0.0005264978
0,1116,0.0005251173
0,1119,0.0005237354
0,1122,0.0005223522
0,1125,0.0005209676
0,1128,0.0005195819
0,1131,0.0005181949
0,1134,0.0005168068
0,1137,0.0005154175
0,1140,0.0005140271
0,1143,0.0005126357
0,1146,0.0005112433
0,1149,0.0005098499
0,1152,0.0005084557
0,1155,0.0005070605
0,1158,0.0005056645
0,1161,0.0005042677
0,1164,0.0005028701
0,1167,0.0005014719
0,1170,0.0005000729
0,1173,0.0004986734
0,1176,0.0004972732
0,1179,0.0004958724
0,1182,0.0004944712
0,1185,0.0004930695
0,1188,0.0004916673
0,1191,0.0004902647
0,1194,0.0004888618
0,1197,0.0004874585
0,1200,0.000486055
0,1203,0.0004846512
0,1206,0.0004832472
0,1209,0.0004818431
0,1212,0.0004804388
0,1215,0.0004790344
0,1218,0.0004776299
0,1221,0.0004762255
0,1224,0.000474821
0,1227,0.0004734166
0,1230,0.0004720122
0,1233,0.000470608
0,1236,0.0004692039
0,1239,0.0004678
0,1242,0.0004663964
0,1245,0.000464993
0,1248,0.0004635899
0,1251,0.0004621871
0,1254,0.0004607847
0,1257,0.0004593827
0,1260,0.0004579811
0,1263,0.00045658
0,1266,0.0004551793
0,1269,0.0004537792
0,1272,0.0004523796
0,1275,0.0004509807
0,1278,0.0004495824
0,1281,0.0004481847
0,1284,0.0004467877
0,1287,0.0004453914
0,1290,0.0004439959
0,1293,0.0004426012
0,1296,0.0004412072
0,1299,0.0004398141
0,1302,0.0004384219
0,1305,0.0004370306
0,1308,0.0004356402
0,1311,0.0004342508
0,1314,0.0004328624
0,1317,0.000431475
0,1320,0.0004300886
0,1323,0.0004287034
0,1326,0.0004273192
0,1329,0.0004259361
0,1332,0.0004245543
0,1335,0.0004231735
0,1338,0.0004217941
0,1341,0.0004204158
0,1344,0.0004190389
0,1347,0.0004176632
0,1350,0.0004162889
0,1353,0.0004149158
0,1356,0.0004135442
0,1359,0.000412174
0,1362,0.0004108052
0,1365,0.0004094378
0,1368,0.000408072
0,1371,0.0004067076
0,1374,0.0004053447
0,1377,0.0004039834
0,1380,0.0004026237
0,1383,0.0004012656
0,1386,0.0003999091
0,1389,0.0003985542
0,1392,0.000397201
0,1395,0.0003958495
0,1398,0.0003944997
0,1401,0.0003931517
0,1404,0.0003918054
0,1407,0.0003904609
0,1410,0.0003891182
0,1413,0.0003877773
0,1416,0.0003864382
0,1419,0.000385101
0,1422,0.0003837657
0,1425,0.0003824323
0,1428,0.0003811009
0,1431,0.0003797713
0,1434,0.0003784438
0,1437,0.0003771182
0,1440,0.0003757947
0,1443,0.0003744731
0,1446,0.0003731537
0,1449,0.0003718362
0,1452,0.0003705209
0,1455,0.0003692077
0,1458,0.0003678965
0,1461,0.0003665876
0,1464,0.0003652807
0,1467,0.0003639761
0,1470,0.0003626736
0,1473,0.0003613734
0,1476,0.0003600754
0,1479,0.0003587796
0,1482,0.000357486
0,1485,0.0003561948
0,1488,0.0003549058
0,1491,0.0003536191
0,1494,0.0003523348
0,1497,0.0003510528
0,1500,0.0003497732
0,1503,0.0003484959
0,1506,0.000347221
0,1509,0.0003459485
0,1512,0.0003446784
0,1515,0.0003434108
0,1518,0.0003421456
0,1521,0.0003408828
0,1524,0.0003396225
0,1527,0.0003383647
0,1530,0.0003371094
0,1533,0.0003358566
0,1536,0.0003346063
0,1539,0.0003333586
0,1542,0.0003321134
0,1545,0.0003308707
0,1548,0.0003296307
0,1551,0.0003283932
0,1554,0.0003271583
0,1557,0.000325926
0,1560,0.0003246964
0,1563,0.0003234693
0,1566,0.000322245
0,1569,0.0003210232
0,1572,0.0003198042
0,1575,0.0003185878
0,1578,0.0003173741
0,1581,0.0003161631
0,1584,0.0003149548
0,1587,0.0003137492
0,1590,0.0003125463
0,1593,0.0003113462
0,1596,0.0003101488
0,1599,0.0003089542
0,1602,0.0003077623
0,1605,0.0003065732
0,1608,0.0003053869
0,1611,0.0003042034
0,1614,0.0003030226
0,1617,0.0003018447
0,1620,0.0003006696
0,1623,0.0002994973
0,1626,0.0002983279
0,1629,0.0002971613
0,1632,0.0002959975
0,1635,0.0002948366
0,1638,0.0002936785
0,1641,0.0002925233
0,1644,0.000291371
0,1647,0.0002902215
0,1650,0.000289075
0,1653,0.0002879313
0,1656,0.0002867905
0,1659,0.0002856527
0,1662,0.0002845177
0,1665,0.0002833857
0,1668,0.0002822566
0,1671,0.0002811304
0,1674,0.0002800072
0,1677,0.0002788869
0,1680,0.0002777695
0,1683,0.0002766551
0,1686,0.0002755437
0,1689,0.0002744352
0,1692,0.0002733296
0,1695,0.0002722271
0,1698,0.0002711275
0,1701,0.0002700309
0,1704,0.0002689373
0,1707,0.0002678466
0,1710,0.000266759
0,1713,0.0002656743
0,1716,0.0002645926
0,1719,0.0002635139
0,1722,0.0002624383
0,1725,0.0002613656
0,1728,0.000260296
0,1731,0.0002592293
0,1734,0.0002581657
0,1737,0.0002571051
0,1740,0.0002560475
0,1743,0.0002549929
0,1746,0.0002539414
0,1749,0.0002528928
0,1752,0.0002518473
0,1755,0.0002508049
0,1758,0.0002497655
0,1761,0.0002487291
0,1764,0.0002476957
0,1767,0.0002466654
0,1770,0.0002456381
0,1773,0.0002446139
0,1776,0.0002435927
0,1779,0.0002425745
0,1782,0.0002415594
0,1785,0.0002405473
0,1788,0.0002395383
0,1791,0.0002385323
0,1794,0.0002375294
0,1797,0.0002365295
0,1800,0.0002355327
