"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Dextromethorphan|Plasma (Peripheral Venous Blood) [µmol/l]","Organism|PeripheralVenousBlood|Dextrorphan|Plasma (Peripheral Venous Blood) [µmol/l]"
0,0,0,0
0,3,5.742267E-07,1.943095E-06
0,6,6.017947E-06,4.025179E-05
0,9,2.048071E-05,0.0001749025
0,12,4.690465E-05,0.000447626
0,15,8.709855E-05,0.0008820773
0,18,0.0001417409,0.001485865
0,21,0.0002105784,0.00225412
0,24,0.0002926526,0.003173637
0,27,0.0003864994,0.004226105
0,30,0.0004903178,0.005390372
0,33,0.0006021118,0.006644018
0,36,0.0007198069,0.007964474
0,39,0.0008413447,0.009329824
0,42,0.000964755,0.01071938
0,45,0.001088209,0.01211405
0,48,0.001210056,0.01349663
0,51,0.001328843,0.01485189
0,54,0.001443324,0.01616664
0,57,0.001552464,0.01742974
0,60,0.001655426,0.01863197
0,63,0.001751564,0.01976598
0,66,0.001840408,0.02082612
0,69,0.001921644,0.02180834
0,72,0.0019951,0.02270998
0,75,0.002060726,0.02352968
0,78,0.002118576,0.02426719
0,81,0.002168796,0.02492323
0,84,0.002211604,0.02549934
0,87,0.002247277,0.02599777
0,90,0.002276139,0.02642135
0,93,0.002298549,0.02677337
0,96,0.002314891,0.02705746
0,99,0.002325566,0.02727755
0,102,0.002330983,0.02743772
0,105,0.002331552,0.02754217
0,108,0.002327681,0.02759516
0,111,0.00231977,0.02760093
0,114,0.002308206,0.02756366
0,117,0.002293365,0.02748742
0,120,0.002275603,0.02737618
0,123,0.00225526,0.02723374
0,126,0.002232655,0.02706374
0,129,0.002208089,0.0268696
0,132,0.002181842,0.02665456
0,135,0.002154174,0.02642166
0,138,0.002125325,0.02617372
0,141,0.002095515,0.02591336
0,144,0.002064945,0.02564296
0,147,0.0020338,0.02536473
0,150,0.002002246,0.02508068
0,153,0.001970433,0.02479261
0,156,0.001938495,0.02450214
0,159,0.001906554,0.02421072
0,162,0.001874714,0.02391966
0,165,0.001843071,0.02363006
0,168,0.001811708,0.02334294
0,171,0.001780697,0.02305914
0,174,0.001750101,0.02277939
0,177,0.001719972,0.02250432
0,180,0.001690357,0.02223444
0,183,0.001661294,0.02197018
0,186,0.001632815,0.02171187
0,189,0.001604945,0.02145979
0,192,0.001577705,0.02121412
0,195,0.00155111,0.020975
0,198,0.001525172,0.02074253
0,201,0.0014999,0.02051674
0,204,0.001475296,0.02029762
0,207,0.001451362,0.02008515
0,210,0.001428099,0.01987926
0,213,0.001405501,0.01967985
0,216,0.001383564,0.01948683
0,219,0.00136228,0.01930007
0,222,0.001341643,0.01911942
0,225,0.001321641,0.01894475
0,228,0.001302264,0.01877588
0,231,0.001283501,0.01861265
0,234,0.00126534,0.0184549
0,237,0.001247768,0.01830246
0,240,0.001230771,0.01815515
0,243,0.001214336,0.0180128
0,246,0.00119845,0.01787525
0,249,0.001183098,0.01774232
0,252,0.001168266,0.01761385
0,255,0.001153941,0.01748967
0,258,0.001140108,0.01736963
0,261,0.001126753,0.01725357
0,264,0.001113862,0.01714134
0,267,0.001101422,0.01703281
0,270,0.001089419,0.01692781
0,273,0.001077839,0.01682623
0,276,0.001066671,0.01672792
0,279,0.001055899,0.01663277
0,282,0.001045513,0.01654064
0,285,0.001035499,0.01645142
0,288,0.001025846,0.016365
0,291,0.001016541,0.01628128
0,294,0.001007574,0.01620014
0,297,0.0009989317,0.01612148
0,300,0.0009906046,0.01604522
0,303,0.0009825818,0.01597125
0,306,0.0009748525,0.01589949
0,309,0.000967407,0.01582986
0,312,0.0009602352,0.01576228
0,315,0.0009533276,0.01569666
0,318,0.0009466751,0.01563293
0,321,0.0009402685,0.01557103
0,324,0.0009340992,0.01551088
0,327,0.0009281587,0.01545242
0,330,0.0009224389,0.01539559
0,333,0.0009169317,0.01534032
0,336,0.0009116295,0.01528656
0,339,0.0009065249,0.01523425
0,342,0.0009016106,0.01518335
0,345,0.0008968798,0.01513379
0,348,0.0008923255,0.01508553
0,351,0.0008879413,0.01503853
0,354,0.0008837209,0.01499274
0,357,0.0008796582,0.01494812
0,360,0.0008757472,0.01490462
0,363,0.0008719823,0.01486221
0,366,0.0008683579,0.01482085
0,369,0.0008648688,0.01478049
0,372,0.0008615097,0.01474112
0,375,0.0008582757,0.01470269
0,378,0.000855162,0.01466516
0,381,0.000852164,0.01462852
0,384,0.0008492771,0.01459273
0,387,0.0008464971,0.01455775
0,390,0.0008438198,0.01452357
0,393,0.000841241,0.01449016
0,396,0.000838757,0.01445748
0,399,0.0008363641,0.01442553
0,402,0.0008340584,0.01439426
0,405,0.0008318367,0.01436366
0,408,0.0008296954,0.01433371
0,411,0.0008276313,0.01430439
0,414,0.0008256413,0.01427567
0,417,0.0008237224,0.01424754
0,420,0.0008218716,0.01421997
0,423,0.0008200861,0.01419295
0,426,0.0008183632,0.01416647
0,429,0.0008167002,0.01414049
0,432,0.0008150947,0.01411501
0,435,0.0008135442,0.01409002
0,438,0.0008120463,0.01406549
0,441,0.0008105988,0.01404141
0,444,0.0008091995,0.01401777
0,447,0.0008078463,0.01399455
0,450,0.0008065371,0.01397174
0,453,0.00080527,0.01394933
0,456,0.0008040431,0.0139273
0,459,0.0008028546,0.01390564
0,462,0.0008017027,0.01388435
0,465,0.0008005858,0.0138634
0,468,0.0007995022,0.0138428
0,471,0.0007984503,0.01382252
0,474,0.0007974287,0.01380256
0,477,0.0007964358,0.01378291
0,480,0.0007954704,0.01376356
0,483,0.0007945309,0.0137445
