"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Dextromethorphan|Plasma (Peripheral Venous Blood) [µmol/l]","Organism|PeripheralVenousBlood|Dextrorphan|Plasma (Peripheral Venous Blood) [µmol/l]","Organism|PeripheralVenousBlood|Dextrorphan|Dextrorphan-total Plasma (Peripheral Venous Blood) [kg/l]","Organism|PeripheralVenousBlood|Dextrorphan-O-glucuronide|Plasma (Peripheral Venous Blood) [µmol/l]"
0,0,0,0,0,0
0,6,4.277773E-05,0.0002352834,6.325464E-11,1.04898E-05
0,12,0.0003603579,0.002420678,7.464094E-10,0.0004794637
0,18,0.001161541,0.007080947,2.58611E-09,0.002967273
0,24,0.002551915,0.01361733,5.825356E-09,0.009016834
0,30,0.004534893,0.02144028,1.047664E-08,0.01926626
0,36,0.007037106,0.03010039,1.638849E-08,0.03357638
0,42,0.009938692,0.03926645,2.333381E-08,0.05139608
0,48,0.01310084,0.04870133,3.107411E-08,0.07203577
0,54,0.0163865,0.05823497,3.939176E-08,0.09482002
0,60,0.01967329,0.06774113,4.810084E-08,0.1191526
0,66,0.02285992,0.0771222,5.704691E-08,0.1445311
0,72,0.02586794,0.0863004,6.610271E-08,0.1705388
0,78,0.02864069,0.09521304,7.516317E-08,0.1968302
0,84,0.03114078,0.1038095,8.414111E-08,0.2231171
0,90,0.03334696,0.1120495,9.296396E-08,0.2491579
0,96,0.03525088,0.1199011,1.015712E-07,0.2747495
0,102,0.03685414,0.1273399,1.099127E-07,0.2997211
0,108,0.03816565,0.1343471,1.179466E-07,0.3239294
0,114,0.03919952,0.1409094,1.256389E-07,0.347255
0,120,0.03997327,0.1470173,1.329615E-07,0.3695989
0,126,0.04050649,0.1526646,1.39892E-07,0.3908796
0,132,0.04081983,0.1578478,1.464123E-07,0.4110307
0,138,0.04093422,0.1625657,1.525083E-07,0.4299986
0,144,0.04087039,0.166819,1.581692E-07,0.4477407
0,150,0.04064841,0.1706102,1.633873E-07,0.4642239
0,156,0.04028754,0.1739433,1.681571E-07,0.4794237
0,162,0.03980601,0.1768245,1.724759E-07,0.4933232
0,168,0.03922096,0.1792618,1.763433E-07,0.5059126
0,174,0.03854838,0.1812655,1.797614E-07,0.5171895
0,180,0.03780311,0.1828486,1.827346E-07,0.5271589
0,186,0.03699882,0.1840271,1.852705E-07,0.5358334
0,192,0.03614803,0.1848198,1.873792E-07,0.5432338
0,198,0.03526212,0.1852486,1.890739E-07,0.5493899
0,204,0.03435137,0.1853383,1.90371E-07,0.5543401
0,210,0.033425,0.185116,1.912897E-07,0.558132
0,216,0.03249114,0.1846111,1.91852E-07,0.5608215
0,222,0.03155698,0.1838539,1.920821E-07,0.5624726
0,228,0.03062872,0.1828758,1.920062E-07,0.563156
0,234,0.02971169,0.1817079,1.91652E-07,0.5629477
0,240,0.02881036,0.1803806,1.910479E-07,0.5619277
0,246,0.02792845,0.1789233,1.902225E-07,0.560178
0,252,0.02706897,0.1773635,1.892042E-07,0.5577813
0,258,0.02623428,0.1757269,1.880207E-07,0.5548195
0,264,0.02542618,0.1740367,1.866984E-07,0.5513721
0,270,0.02464595,0.1723139,1.852624E-07,0.5475152
0,276,0.02389444,0.170577,1.837358E-07,0.5433207
0,282,0.0231721,0.168842,1.821401E-07,0.5388556
0,288,0.02247906,0.1671225,1.804945E-07,0.5341811
0,294,0.02181519,0.1654297,1.788162E-07,0.529353
0,300,0.0211801,0.1637727,1.771204E-07,0.524421
0,306,0.02057324,0.1621588,1.754202E-07,0.5194287
0,312,0.0199939,0.1605931,1.737266E-07,0.5144143
0,318,0.01944129,0.1590794,1.720491E-07,0.50941
0,324,0.01891452,0.15762,1.703952E-07,0.5044433
0,330,0.01841263,0.1562162,1.687711E-07,0.4995367
0,336,0.01793466,0.1548681,1.671815E-07,0.4947082
0,342,0.01747962,0.1535754,1.656298E-07,0.4899722
0,348,0.01704651,0.1523369,1.641188E-07,0.4853396
0,354,0.01663435,0.1511511,1.6265E-07,0.4808184
0,360,0.01624217,0.1500163,1.612245E-07,0.4764144
0,366,0.01586902,0.1489305,1.598426E-07,0.472131
0,372,0.01551401,0.1478915,1.585043E-07,0.4679703
0,378,0.01517623,0.1468973,1.572093E-07,0.4639328
0,384,0.01485484,0.1459455,1.559569E-07,0.4600183
0,390,0.01454903,0.1450342,1.547462E-07,0.4562253
0,396,0.014258,0.1441612,1.535761E-07,0.4525521
0,402,0.01398102,0.1433244,1.524456E-07,0.4489962
0,408,0.01371737,0.1425221,1.513534E-07,0.4455548
0,414,0.01346637,0.1417523,1.502983E-07,0.4422252
0,420,0.01322737,0.1410133,1.49279E-07,0.439004
0,426,0.01299976,0.1403034,1.482944E-07,0.4358881
0,432,0.01278295,0.1396211,1.473431E-07,0.4328742
0,438,0.01257638,0.1389649,1.464239E-07,0.4299589
0,444,0.01237954,0.1383333,1.455356E-07,0.427139
0,450,0.01219191,0.1377252,1.446771E-07,0.4244112
0,456,0.01201302,0.1371392,1.438471E-07,0.4217724
0,462,0.01184241,0.1365742,1.430446E-07,0.4192193
0,468,0.01167967,0.1360291,1.422685E-07,0.4167489
0,474,0.01152438,0.1355028,1.415178E-07,0.4143583
0,480,0.01137615,0.1349944,1.407914E-07,0.4120445
0,486,0.01123463,0.134503,1.400885E-07,0.4098048
0,492,0.01109946,0.1340278,1.394081E-07,0.4076363
0,498,0.01097031,0.1335678,1.387493E-07,0.4055365
0,504,0.01084688,0.1331223,1.381112E-07,0.4035028
0,510,0.01072886,0.1326907,1.374931E-07,0.4015327
0,516,0.01061597,0.1322722,1.368941E-07,0.3996238
0,522,0.01050794,0.1318661,1.363135E-07,0.397774
0,528,0.01040453,0.131472,1.357505E-07,0.3959808
0,534,0.01030549,0.1310891,1.352045E-07,0.3942422
0,540,0.01021059,0.1307169,1.346748E-07,0.3925562
0,546,0.01011961,0.1303549,1.341607E-07,0.3909206
0,552,0.01003236,0.1300027,1.336616E-07,0.3893337
0,558,0.009948621,0.1296597,1.331769E-07,0.3877935
0,564,0.009868223,0.1293256,1.327061E-07,0.3862982
0,570,0.009790987,0.1289998,1.322485E-07,0.3848461
0,576,0.009716743,0.128682,1.318037E-07,0.3834356
0,582,0.009645331,0.1283718,1.313711E-07,0.382065
