"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Dextromethorphan|Plasma (Peripheral Venous Blood) [µmol/l]"
0,0,0
0,3,1.679577E-06
0,6,2.103529E-05
0,9,7.801829E-05
0,12,0.0001897066
0,15,0.0003699294
0,18,0.0006283869
0,21,0.0009706934
0,24,0.001398815
0,27,0.001911619
0,30,0.00250545
0,33,0.003174687
0,36,0.003912275
0,39,0.004710199
0,42,0.005559896
0,45,0.0064526
0,48,0.007379619
0,51,0.008332546
0,54,0.009303411
0,57,0.01028479
0,60,0.01126988
0,63,0.01225251
0,66,0.01322719
0,69,0.01418904
0,72,0.01513385
0,75,0.01605798
0,78,0.01695834
0,81,0.01783238
0,84,0.01867799
0,87,0.01949351
0,90,0.02027765
0,93,0.02102947
0,96,0.02174833
0,99,0.02243386
0,102,0.02308591
0,105,0.02370454
0,108,0.02428997
0,111,0.02484259
0,114,0.02536289
0,117,0.02585148
0,120,0.02630903
0,123,0.0267363
0,126,0.02713409
0,129,0.02750326
0,132,0.02784467
0,135,0.02815924
0,138,0.02844787
0,141,0.02871149
0,144,0.02895102
0,147,0.02916737
0,150,0.02936146
0,153,0.0295342
0,156,0.02968646
0,159,0.02981912
0,162,0.02993303
0,165,0.03002902
0,168,0.03010791
0,171,0.0301705
0,174,0.03021755
0,177,0.0302498
0,180,0.030268
0,183,0.03027283
0,186,0.03026499
0,189,0.03024513
0,192,0.03021388
0,195,0.03017186
0,198,0.03011966
0,201,0.03005786
0,204,0.029987
0,207,0.0299076
0,210,0.02982019
0,213,0.02972524
0,216,0.02962323
0,219,0.02951461
0,222,0.0293998
0,225,0.02927924
0,228,0.0291533
0,231,0.02902237
0,234,0.02888681
0,237,0.02874698
0,240,0.02860319
0,243,0.02845578
0,246,0.02830504
0,249,0.02815126
0,252,0.02799471
0,255,0.02783565
0,258,0.02767434
0,261,0.02751101
0,264,0.02734588
0,267,0.02717917
0,270,0.02701107
0,273,0.02684179
0,276,0.0266715
0,279,0.02650036
0,282,0.02632855
0,285,0.02615622
0,288,0.02598351
0,291,0.02581055
0,294,0.02563748
0,297,0.02546441
0,300,0.02529146
0,303,0.02511873
0,306,0.02494632
0,309,0.02477433
0,312,0.02460284
0,315,0.02443193
0,318,0.02426168
0,321,0.02409216
0,324,0.02392343
0,327,0.02375556
0,330,0.0235886
0,333,0.0234226
0,336,0.02325761
0,339,0.02309367
0,342,0.02293083
0,345,0.02276912
0,348,0.02260858
0,351,0.02244923
0,354,0.0222911
0,357,0.02213422
0,360,0.02197861
0,363,0.0218243
0,366,0.02167129
0,369,0.0215196
0,372,0.02136925
0,375,0.02122024
0,378,0.0210726
0,381,0.02092632
0,384,0.02078141
0,387,0.02063788
0,390,0.02049572
0,393,0.02035495
0,396,0.02021557
0,399,0.02007757
0,402,0.01994095
0,405,0.01980571
0,408,0.01967184
0,411,0.01953935
0,414,0.01940823
0,417,0.01927847
0,420,0.01915007
0,423,0.01902302
