"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Dextromethorphan|Plasma (Peripheral Venous Blood) [µmol/l]"
0,0,0
0,6,1.522458E-05
0,12,0.0001165752
0,18,0.0003435144
0,24,0.0006935589
0,30,0.001137071
0,36,0.001631517
0,42,0.002132281
0,48,0.002600034
0,54,0.003004781
0,60,0.00332724
0,66,0.003558397
0,72,0.003697993
0,78,0.003752483
0,84,0.003732825
0,90,0.003652392
0,96,0.003525208
0,102,0.00336466
0,108,0.003182702
0,114,0.002989463
0,120,0.002793154
0,126,0.00260014
0,132,0.002415113
0,138,0.002241316
0,144,0.002080772
0,150,0.001934526
0,156,0.001802858
0,162,0.001685488
0,168,0.001581747
0,174,0.00149073
0,180,0.001411402
0,186,0.001342692
0,192,0.001283539
0,198,0.001232932
0,204,0.00118993
0,210,0.001153665
0,216,0.001123352
0,222,0.001098277
0,228,0.001077801
0,234,0.001061352
0,240,0.001048416
0,246,0.001038538
0,252,0.00103131
0,258,0.001026371
0,264,0.001023402
0,270,0.001022117
0,276,0.001022264
0,282,0.001023623
0,288,0.001025996
0,294,0.001029211
0,300,0.001033116
0,306,0.001037578
0,312,0.00104248
0,318,0.001047721
0,324,0.001053212
0,330,0.001058875
0,336,0.001064645
0,342,0.001070464
0,348,0.001076283
0,354,0.001082059
0,360,0.001087757
0,366,0.001093348
0,372,0.001098805
0,378,0.001104109
0,384,0.001109243
0,390,0.001114193
0,396,0.001118947
0,402,0.0011235
0,408,0.001127843
0,414,0.001131974
0,420,0.00113589
0,426,0.001139591
0,432,0.001143075
0,438,0.001146346
0,444,0.001149404
0,450,0.001152253
0,456,0.001154896
0,462,0.001157336
0,468,0.001159579
0,474,0.001161629
0,480,0.001163491
0,486,0.001165169
0,492,0.001166668
0,498,0.001167994
0,504,0.001169152
0,510,0.001170147
0,516,0.001170983
0,522,0.001171667
0,528,0.001172202
0,534,0.001172593
0,540,0.001172846
0,546,0.001172965
0,552,0.001172953
0,558,0.001172816
0,564,0.001172558
0,570,0.001172182
0,576,0.001171693
0,582,0.001171093
0,588,0.001170387
0,594,0.001169578
0,600,0.001168669
0,606,0.001167662
0,612,0.001166563
0,618,0.001165372
0,624,0.001164092
0,630,0.001162727
0,636,0.001161279
0,642,0.001159749
0,648,0.001158141
0,654,0.001156456
0,660,0.001154697
0,666,0.001152864
0,672,0.001150961
0,678,0.001148989
0,684,0.00114695
0,690,0.001144844
0,696,0.001142675
0,702,0.001140442
0,708,0.001138149
0,714,0.001135795
0,720,0.001133382
0,726,0.001130912
0,732,0.001128386
0,738,0.001125805
0,744,0.001123169
0,750,0.001120481
0,756,0.00111774
0,762,0.001114949
0,768,0.001112107
0,774,0.001109217
0,780,0.001106278
0,786,0.001103292
0,792,0.00110026
0,798,0.001097182
0,804,0.001094059
0,810,0.001090893
0,816,0.001087683
0,822,0.001084431
0,828,0.001081138
0,834,0.001077803
0,840,0.001074429
0,846,0.001071015
0,852,0.001067562
0,858,0.001064071
0,864,0.001060543
0,870,0.001056979
0,876,0.001053378
0,882,0.001049743
0,888,0.001046073
0,894,0.001042369
0,900,0.001038632
0,906,0.001034862
0,912,0.001031061
0,918,0.001027228
0,924,0.001023365
0,930,0.001019471
0,936,0.001015549
0,942,0.001011598
0,948,0.001007619
0,954,0.001003613
0,960,0.0009995796
0,966,0.0009955204
0,972,0.000991436
0,978,0.0009873266
0,984,0.0009831931
0,990,0.0009790361
0,996,0.0009748561
0,1002,0.0009706538
0,1008,0.0009664299
0,1014,0.000962185
0,1020,0.0009579195
0,1026,0.0009536343
0,1032,0.0009493298
0,1038,0.0009450068
0,1044,0.0009406657
0,1050,0.0009363072
0,1056,0.000931932
0,1062,0.0009275405
0,1068,0.0009231334
0,1074,0.0009187113
0,1080,0.0009142748
0,1086,0.0009098244
0,1092,0.0009053607
0,1098,0.0009008844
0,1104,0.0008963959
0,1110,0.000891896
0,1116,0.0008873849
0,1122,0.0008828635
0,1128,0.0008783323
0,1134,0.0008737917
0,1140,0.0008692424
0,1146,0.0008646848
0,1152,0.0008601196
0,1158,0.0008555473
0,1164,0.0008509683
0,1170,0.0008463833
0,1176,0.0008417927
0,1182,0.000837197
0,1188,0.0008325969
0,1194,0.0008279926
0,1200,0.0008233849
0,1206,0.0008187742
0,1212,0.0008141609
0,1218,0.0008095456
0,1224,0.0008049287
0,1230,0.0008003108
0,1236,0.0007956921
0,1242,0.0007910734
0,1248,0.000786455
0,1254,0.0007818373
0,1260,0.0007772208
0,1266,0.0007726059
0,1272,0.0007679932
0,1278,0.000763383
0,1284,0.0007587757
0,1290,0.0007541717
0,1296,0.0007495715
0,1302,0.0007449755
0,1308,0.0007403841
0,1314,0.0007357977
0,1320,0.0007312166
0,1326,0.0007266413
0,1332,0.0007220721
0,1338,0.0007175094
0,1344,0.0007129535
0,1350,0.0007084049
0,1356,0.0007038639
0,1362,0.0006993308
0,1368,0.000694806
0,1374,0.0006902898
0,1380,0.0006857825
0,1386,0.0006812845
0,1392,0.0006767961
0,1398,0.0006723176
0,1404,0.0006678493
0,1410,0.0006633915
0,1416,0.0006589445
0,1422,0.0006545086
0,1428,0.0006500841
0,1434,0.0006456713
0,1440,0.0006412704
0,1446,0.0006368817
0,1452,0.0006325055
0,1458,0.000628142
0,1464,0.0006237916
0,1470,0.0006194543
0,1476,0.0006151305
0,1482,0.0006108204
0,1488,0.0006065243
0,1494,0.0006022423
0,1500,0.0005979747
0,1506,0.0005937217
0,1512,0.0005894835
0,1518,0.0005852603
0,1524,0.0005810523
0,1530,0.0005768597
0,1536,0.0005726828
0,1542,0.0005685216
0,1548,0.0005643763
0,1554,0.0005602472
0,1560,0.0005561344
0,1566,0.0005520381
0,1572,0.0005479584
0,1578,0.0005438955
0,1584,0.0005398495
0,1590,0.0005358206
0,1596,0.0005318089
0,1602,0.0005278146
0,1608,0.0005238378
0,1614,0.0005198786
0,1620,0.0005159372
0,1626,0.0005120136
0,1632,0.0005081081
0,1638,0.0005042206
0,1644,0.0005003513
0,1650,0.0004965003
0,1656,0.0004926678
0,1662,0.0004888538
0,1668,0.0004850583
0,1674,0.0004812816
0,1680,0.0004775236
0,1686,0.0004737845
0,1692,0.0004700643
0,1698,0.0004663631
0,1704,0.0004626809
0,1710,0.000459018
0,1716,0.0004553742
0,1722,0.0004517496
0,1728,0.0004481444
0,1734,0.0004445586
0,1740,0.0004409922
0,1746,0.0004374452
0,1752,0.0004339177
0,1758,0.0004304098
0,1764,0.0004269215
0,1770,0.0004234528
0,1776,0.0004200037
0,1782,0.0004165743
0,1788,0.0004131646
0,1794,0.0004097746
0,1800,0.0004064043
0,1806,0.0004030539
0,1812,0.0003997231
0,1818,0.0003964122
0,1824,0.000393121
0,1830,0.0003898496
0,1836,0.0003865981
0,1842,0.0003833663
0,1848,0.0003801543
0,1854,0.0003769621
0,1860,0.0003737897
0,1866,0.000370637
0,1872,0.0003675041
0,1878,0.000364391
0,1884,0.0003612976
0,1890,0.0003582239
0,1896,0.0003551699
0,1902,0.0003521356
0,1908,0.0003491209
0,1914,0.0003461258
0,1920,0.0003431504
0,1926,0.0003401945
0,1932,0.0003372581
0,1938,0.0003343412
0,1944,0.0003314438
0,1950,0.0003285658
0,1956,0.0003257073
0,1962,0.000322868
0,1968,0.0003200481
0,1974,0.0003172474
0,1980,0.0003144659
0,1986,0.0003117036
0,1992,0.0003089605
0,1998,0.0003062364
0,2004,0.0003035313
0,2010,0.0003008452
0,2016,0.000298178
0,2022,0.0002955296
0,2028,0.0002929001
0,2034,0.0002902893
0,2040,0.0002876972
0,2046,0.0002851237
0,2052,0.0002825688
0,2058,0.0002800323
0,2064,0.0002775144
0,2070,0.0002750148
0,2076,0.0002725334
0,2082,0.0002700704
0,2088,0.0002676255
0,2094,0.0002651987
0,2100,0.0002627899
0,2106,0.0002603991
0,2112,0.0002580262
0,2118,0.0002556712
0,2124,0.0002533338
0,2130,0.0002510142
0,2136,0.0002487121
0,2142,0.0002464276
0,2148,0.0002441605
0,2154,0.0002419108
0,2160,0.0002396784
0,2166,0.0002374631
0,2172,0.0002352651
0,2178,0.0002330841
0,2184,0.00023092
0,2190,0.0002287729
0,2196,0.0002266425
0,2202,0.000224529
0,2208,0.000222432
0,2214,0.0002203516
0,2220,0.0002182878
0,2226,0.0002162403
0,2232,0.0002142091
0,2238,0.0002121942
0,2244,0.0002101954
0,2250,0.0002082127
0,2256,0.000206246
0,2262,0.0002042952
