"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Paroxetine|Plasma (Peripheral Venous Blood) [µmol/l]"
0,0,0
0,3,1.688244E-05
0,6,0.0001419583
0,9,0.0004120294
0,12,0.0008339293
0,15,0.001394226
0,18,0.002066321
0,21,0.00281949
0,24,0.003624509
0,27,0.004456345
0,30,0.005294993
0,33,0.006125271
0,36,0.006936175
0,39,0.007720092
0,42,0.008472065
0,45,0.009189157
0,48,0.009869933
0,51,0.01051406
0,54,0.01112198
0,57,0.01169468
0,60,0.01223352
0,63,0.01274008
0,66,0.01321607
0,69,0.01366324
0,72,0.01408338
0,75,0.0144782
0,78,0.01484938
0,81,0.01519851
0,84,0.0155271
0,87,0.01583656
0,90,0.01612822
0,93,0.0164033
0,96,0.01666295
0,99,0.01690822
0,102,0.01714007
0,105,0.01735941
0,108,0.01756706
0,111,0.01776377
0,114,0.01795025
0,117,0.01812712
0,120,0.01829499
0,123,0.01845438
0,126,0.01860579
0,129,0.01874969
0,132,0.0188865
0,135,0.01901659
0,138,0.01914033
0,141,0.01925805
0,144,0.01937005
0,147,0.01947663
0,150,0.01957803
0,153,0.01967451
0,156,0.01976629
0,159,0.01985358
0,162,0.01993657
0,165,0.02001546
0,168,0.02009041
0,171,0.02016159
0,174,0.02022914
0,177,0.02029321
0,180,0.02035393
0,183,0.02041142
0,186,0.02046581
0,189,0.02051721
0,192,0.02056572
0,195,0.02061144
0,198,0.02065447
0,201,0.0206949
0,204,0.02073282
0,207,0.02076831
0,210,0.02080145
0,213,0.02083231
0,216,0.02086096
0,219,0.02088748
0,222,0.02091193
0,225,0.02093437
0,228,0.02095487
0,231,0.02097347
0,234,0.02099025
0,237,0.02100525
0,240,0.02101852
0,243,0.02103012
0,246,0.0210401
0,249,0.02104849
0,252,0.02105535
0,255,0.02106072
0,258,0.02106465
0,261,0.02106717
0,264,0.02106832
0,267,0.02106815
0,270,0.02106669
0,273,0.02106397
0,276,0.02106004
0,279,0.02105493
0,282,0.02104866
0,285,0.02104128
0,288,0.02103282
0,291,0.0210233
0,294,0.02101275
0,297,0.02100121
0,300,0.02098871
0,303,0.02097526
0,306,0.0209609
0,309,0.02094566
0,312,0.02092956
0,315,0.02091262
0,318,0.02089487
0,321,0.02087633
0,324,0.02085702
0,327,0.02083698
0,330,0.02081622
0,333,0.02079475
0,336,0.02077261
0,339,0.02074981
0,342,0.02072638
0,345,0.02070232
0,348,0.02067767
0,351,0.02065244
0,354,0.02062664
0,357,0.0206003
0,360,0.02057343
0,363,0.02054605
0,366,0.02051817
0,369,0.02048982
0,372,0.020461
0,375,0.02043174
0,378,0.02040204
0,381,0.02037192
0,384,0.0203414
0,387,0.02031049
0,390,0.0202792
0,393,0.02024754
0,396,0.02021554
0,399,0.02018319
0,402,0.02015052
0,405,0.02011753
0,408,0.02008425
0,411,0.02005067
0,414,0.0200168
0,417,0.01998267
0,420,0.01994828
0,423,0.01991364
0,426,0.01987877
0,429,0.01984366
0,432,0.01980833
0,435,0.01977279
0,438,0.01973705
0,441,0.01970112
0,444,0.01966501
0,447,0.01962872
0,450,0.01959226
0,453,0.01955564
0,456,0.01951887
0,459,0.01948196
0,462,0.01944491
0,465,0.01940773
0,468,0.01937043
0,471,0.01933302
0,474,0.01929549
0,477,0.01925787
0,480,0.01922014
0,483,0.01918233
0,486,0.01914443
0,489,0.01910646
0,492,0.01906841
0,495,0.0190303
0,498,0.01899213
0,501,0.0189539
0,504,0.01891562
0,507,0.01887729
0,510,0.01883893
0,513,0.01880052
0,516,0.01876209
0,519,0.01872363
0,522,0.01868514
0,525,0.01864664
0,528,0.01860812
0,531,0.01856959
0,534,0.01853105
0,537,0.01849251
0,540,0.01845397
0,543,0.01841544
0,546,0.01837691
0,549,0.01833839
0,552,0.01829989
0,555,0.01826141
0,558,0.01822294
0,561,0.0181845
0,564,0.01814608
0,567,0.0181077
0,570,0.01806934
0,573,0.01803102
0,576,0.01799274
0,579,0.01795449
0,582,0.01791629
0,585,0.01787813
0,588,0.01784002
0,591,0.01780195
0,594,0.01776394
0,597,0.01772598
0,600,0.01768807
0,603,0.01765022
0,606,0.01761242
0,609,0.01757469
0,612,0.01753702
0,615,0.01749941
0,618,0.01746186
0,621,0.01742438
0,624,0.01738697
0,627,0.01734963
0,630,0.01731236
0,633,0.01727516
0,636,0.01723804
0,639,0.01720098
0,642,0.01716401
0,645,0.01712711
0,648,0.01709028
0,651,0.01705354
0,654,0.01701687
0,657,0.01698029
0,660,0.01694379
0,663,0.01690737
0,666,0.01687103
0,669,0.01683478
0,672,0.01679861
0,675,0.01676252
0,678,0.01672653
0,681,0.01669062
0,684,0.01665479
0,687,0.01661906
0,690,0.01658341
0,693,0.01654785
0,696,0.01651238
0,699,0.01647701
0,702,0.01644172
0,705,0.01640652
0,708,0.01637142
0,711,0.0163364
0,714,0.01630148
0,717,0.01626665
0,720,0.01623191
0,723,0.01619726
0,726,0.01616271
0,729,0.01612825
0,732,0.01609389
0,735,0.01605961
0,738,0.01602544
0,741,0.01599135
0,744,0.01595736
0,747,0.01592346
0,750,0.01588966
0,753,0.01585595
0,756,0.01582234
0,759,0.01578882
0,762,0.01575539
0,765,0.01572206
0,768,0.01568882
0,771,0.01565568
0,774,0.01562263
0,777,0.01558967
0,780,0.01555681
0,783,0.01552405
0,786,0.01549137
0,789,0.01545879
0,792,0.01542631
0,795,0.01539392
0,798,0.01536162
0,801,0.01532941
0,804,0.0152973
0,807,0.01526528
0,810,0.01523335
0,813,0.01520152
0,816,0.01516978
0,819,0.01513813
0,822,0.01510657
0,825,0.01507511
0,828,0.01504373
0,831,0.01501245
0,834,0.01498126
0,837,0.01495016
0,840,0.01491915
0,843,0.01488823
0,846,0.0148574
0,849,0.01482666
0,852,0.01479601
0,855,0.01476545
0,858,0.01473497
0,861,0.01470459
0,864,0.01467429
0,867,0.01464409
0,870,0.01461397
0,873,0.01458393
0,876,0.01455399
0,879,0.01452413
0,882,0.01449436
0,885,0.01446467
0,888,0.01443507
0,891,0.01440556
0,894,0.01437613
0,897,0.01434679
0,900,0.01431753
0,903,0.01428835
0,906,0.01425926
0,909,0.01423026
0,912,0.01420133
0,915,0.01417249
0,918,0.01414373
0,921,0.01411506
0,924,0.01408646
0,927,0.01405795
0,930,0.01402951
0,933,0.01400116
0,936,0.01397289
0,939,0.0139447
0,942,0.01391659
0,945,0.01388856
0,948,0.01386061
0,951,0.01383273
0,954,0.01380494
0,957,0.01377722
0,960,0.01374958
0,963,0.01372202
0,966,0.01369454
0,969,0.01366713
0,972,0.0136398
0,975,0.01361254
0,978,0.01358536
0,981,0.01355825
0,984,0.01353122
0,987,0.01350426
0,990,0.01347738
0,993,0.01345058
0,996,0.01342384
0,999,0.01339718
0,1002,0.01337059
0,1005,0.01334407
0,1008,0.01331763
0,1011,0.01329125
0,1014,0.01326495
0,1017,0.01323872
0,1020,0.01321256
0,1023,0.01318647
0,1026,0.01316045
0,1029,0.0131345
0,1032,0.01310862
0,1035,0.01308281
0,1038,0.01305707
0,1041,0.0130314
0,1044,0.01300579
0,1047,0.01298025
0,1050,0.01295478
0,1053,0.01292938
0,1056,0.01290404
0,1059,0.01287877
0,1062,0.01285356
0,1065,0.01282842
0,1068,0.01280335
0,1071,0.01277834
0,1074,0.01275339
0,1077,0.01272851
0,1080,0.0127037
0,1083,0.01267895
0,1086,0.01265426
0,1089,0.01262963
0,1092,0.01260507
0,1095,0.01258057
0,1098,0.01255613
0,1101,0.01253176
0,1104,0.01250745
0,1107,0.01248319
0,1110,0.012459
0,1113,0.01243487
0,1116,0.0124108
0,1119,0.01238679
0,1122,0.01236284
0,1125,0.01233895
0,1128,0.01231512
0,1131,0.01229135
0,1134,0.01226764
0,1137,0.01224398
0,1140,0.01222038
0,1143,0.01219685
0,1146,0.01217337
0,1149,0.01214994
