"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Paroxetine|Plasma (Peripheral Venous Blood) [µmol/l]"
0,0,0
0,3,3.149172E-05
0,6,0.0002275248
0,9,0.0006224333
0,12,0.001215743
0,15,0.001980801
0,18,0.002877697
0,21,0.003865072
0,24,0.004906172
0,27,0.005971084
0,30,0.007036868
0,33,0.008086741
0,36,0.009108947
0,39,0.01009566
0,42,0.01104202
0,45,0.01194538
0,48,0.0128047
0,51,0.01362009
0,54,0.01439244
0,57,0.01512318
0,60,0.01581411
0,63,0.01646721
0,66,0.01708456
0,69,0.01766826
0,72,0.01822039
0,75,0.01874297
0,78,0.01923793
0,81,0.01970709
0,84,0.02015215
0,87,0.02057473
0,90,0.02097631
0,93,0.02135826
0,96,0.02172187
0,99,0.0220683
0,102,0.02239864
0,105,0.02271387
0,108,0.02301491
0,111,0.02330261
0,114,0.02357772
0,117,0.02384095
0,120,0.02409295
0,123,0.02433433
0,126,0.02456563
0,129,0.02478735
0,132,0.02499997
0,135,0.02520392
0,138,0.02539959
0,141,0.02558736
0,144,0.02576756
0,147,0.02594053
0,150,0.02610655
0,153,0.0262659
0,156,0.02641884
0,159,0.02656562
0,162,0.02670646
0,165,0.02684157
0,168,0.02697115
0,171,0.0270954
0,174,0.02721449
0,177,0.02732859
0,180,0.02743787
0,183,0.02754246
0,186,0.02764253
0,189,0.0277382
0,192,0.02782961
0,195,0.02791687
0,198,0.02800013
0,201,0.02807947
0,204,0.02815503
0,207,0.0282269
0,210,0.02829518
0,213,0.02835997
0,216,0.02842137
0,219,0.02847947
0,222,0.02853435
0,225,0.02858611
0,228,0.02863481
0,231,0.02868055
0,234,0.02872339
0,237,0.02876342
0,240,0.0288007
0,243,0.02883531
0,246,0.02886731
0,249,0.02889677
0,252,0.02892376
0,255,0.02894833
0,258,0.02897055
0,261,0.02899048
0,264,0.02900818
0,267,0.0290237
0,270,0.0290371
0,273,0.02904843
0,276,0.02905774
0,279,0.02906509
0,282,0.02907052
0,285,0.02907409
0,288,0.02907584
0,291,0.02907581
0,294,0.02907406
0,297,0.02907063
0,300,0.02906556
0,303,0.02905889
0,306,0.02905067
0,309,0.02904094
0,312,0.02902973
0,315,0.02901708
0,318,0.02900304
0,321,0.02898763
0,324,0.0289709
0,327,0.02895289
0,330,0.02893361
0,333,0.02891312
0,336,0.02889144
0,339,0.02886861
0,342,0.02884465
0,345,0.0288196
0,348,0.0287935
0,351,0.02876635
0,354,0.02873821
0,357,0.02870909
0,360,0.02867903
0,363,0.02864805
0,366,0.02861617
0,369,0.02858343
0,372,0.02854985
0,375,0.02851546
0,378,0.02848027
0,381,0.02844431
0,384,0.02840762
0,387,0.0283702
0,390,0.02833208
0,393,0.02829328
0,396,0.02825383
0,399,0.02821375
0,402,0.02817305
0,405,0.02813176
0,408,0.02808989
0,411,0.02804747
0,414,0.02800451
0,417,0.02796103
0,420,0.02791706
0,423,0.02787259
0,426,0.02782767
0,429,0.02778229
0,432,0.02773648
0,435,0.02769025
0,438,0.02764362
0,441,0.02759661
0,444,0.02754922
0,447,0.02750147
0,450,0.02745339
0,453,0.02740497
0,456,0.02735624
0,459,0.0273072
0,462,0.02725787
0,465,0.02720827
0,468,0.0271584
0,471,0.02710828
0,474,0.02705792
0,477,0.02700733
0,480,0.02695652
0,483,0.0269055
0,486,0.02685428
0,489,0.02680288
0,492,0.0267513
0,495,0.02669955
0,498,0.02664765
0,501,0.0265956
0,504,0.0265434
0,507,0.02649108
0,510,0.02643864
0,513,0.02638608
0,516,0.02633342
0,519,0.02628066
0,522,0.02622781
0,525,0.02617488
0,528,0.02612188
0,531,0.02606881
0,534,0.02601568
0,537,0.02596249
0,540,0.02590926
0,543,0.02585599
0,546,0.02580269
0,549,0.02574936
0,552,0.02569601
0,555,0.02564264
0,558,0.02558926
0,561,0.02553587
0,564,0.02548249
0,567,0.02542911
0,570,0.02537575
0,573,0.02532239
0,576,0.02526906
0,579,0.02521576
0,582,0.02516248
0,585,0.02510924
0,588,0.02505603
0,591,0.02500287
0,594,0.02494976
0,597,0.02489669
0,600,0.02484368
0,603,0.02479072
0,606,0.02473782
0,609,0.02468499
0,612,0.02463223
0,615,0.02457954
0,618,0.02452692
0,621,0.02447437
0,624,0.02442191
0,627,0.02436953
0,630,0.02431723
0,633,0.02426502
0,636,0.0242129
0,639,0.02416088
0,642,0.02410894
0,645,0.02405711
0,648,0.02400537
0,651,0.02395374
0,654,0.02390221
0,657,0.02385078
0,660,0.02379946
0,663,0.02374825
0,666,0.02369715
0,669,0.02364616
0,672,0.02359529
0,675,0.02354453
0,678,0.02349389
0,681,0.02344337
0,684,0.02339296
0,687,0.02334268
0,690,0.02329252
0,693,0.02324248
0,696,0.02319257
0,699,0.02314278
0,702,0.02309311
0,705,0.02304358
0,708,0.02299417
0,711,0.02294489
0,714,0.02289575
0,717,0.02284673
0,720,0.02279784
0,723,0.02274909
0,726,0.02270047
0,729,0.02265198
0,732,0.02260362
0,735,0.0225554
0,738,0.02250732
0,741,0.02245937
0,744,0.02241155
0,747,0.02236387
0,750,0.02231633
0,753,0.02226892
0,756,0.02222165
0,759,0.02217452
0,762,0.02212753
0,765,0.02208067
0,768,0.02203395
0,771,0.02198737
0,774,0.02194093
0,777,0.02189462
0,780,0.02184845
0,783,0.02180242
0,786,0.02175653
0,789,0.02171078
0,792,0.02166516
0,795,0.02161968
0,798,0.02157435
0,801,0.02152914
0,804,0.02148408
0,807,0.02143915
0,810,0.02139436
0,813,0.02134971
