"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Paroxetine|Plasma (Peripheral Venous Blood) [µmol/l]"
0,0,0
0,3,0.09770199
0,6,0.1131644
0,9,0.1246569
0,12,0.1350274
0,15,0.1445741
0,18,0.153484
0,21,0.161894
0,24,0.1699057
0,27,0.177596
0,30,0.1850236
0,33,0.09452607
0,36,0.08604842
0,39,0.08133972
0,42,0.07757702
0,45,0.07448494
0,48,0.07189614
0,51,0.06969128
0,54,0.06778409
0,57,0.06611162
0,60,0.06462741
0,63,0.06329671
0,66,0.06209326
0,69,0.06099691
0,72,0.0599919
0,75,0.05906578
0,78,0.05820851
0,81,0.05741189
0,84,0.05666913
0,87,0.05597449
0,90,0.05532313
0,93,0.05471085
0,96,0.05413401
0,99,0.05358941
0,102,0.05307425
0,105,0.05258601
0,108,0.05212246
0,111,0.05168159
0,114,0.05126159
0,117,0.05086081
0,120,0.0504778
0,123,0.05011119
0,126,0.04975976
0,129,0.04942239
0,132,0.04909807
0,135,0.04878586
0,138,0.04848491
0,141,0.04819443
0,144,0.04791371
0,147,0.04764209
0,150,0.04737897
0,153,0.04712379
0,156,0.04687603
0,159,0.04663523
0,162,0.04640095
0,165,0.0461728
0,168,0.04595041
0,171,0.04573342
0,174,0.04552155
0,177,0.04531448
0,180,0.04511195
0,183,0.04491373
0,186,0.04471957
0,189,0.04452927
0,192,0.04434262
0,195,0.04415945
0,198,0.04397959
0,201,0.04380287
0,204,0.04362916
0,207,0.04345832
0,210,0.04329022
0,213,0.04312475
0,216,0.04296179
0,219,0.04280125
0,222,0.04264302
0,225,0.04248703
0,228,0.04233317
0,231,0.04218139
0,234,0.0420316
0,237,0.04188374
0,240,0.04173775
0,243,0.04159355
0,246,0.0414511
0,249,0.04131035
0,252,0.04117124
0,255,0.04103373
0,258,0.04089776
0,261,0.04076331
0,264,0.04063032
0,267,0.04049876
0,270,0.04036861
0,273,0.04023981
0,276,0.04011234
0,279,0.03998616
0,282,0.03986126
0,285,0.03973759
0,288,0.03961514
0,291,0.03949388
0,294,0.03937379
0,297,0.03925483
0,300,0.03913699
0,303,0.03902024
0,306,0.03890457
0,309,0.03878996
0,312,0.03867638
0,315,0.03856382
0,318,0.03845226
0,321,0.03834169
0,324,0.03823207
0,327,0.03812341
0,330,0.03801568
0,333,0.03790887
0,336,0.03780296
0,339,0.03769794
0,342,0.0375938
0,345,0.03749052
0,348,0.03738809
0,351,0.03728649
0,354,0.03718572
0,357,0.03708575
0,360,0.03698659
0,363,0.03688822
0,366,0.03679061
0,369,0.03669378
0,372,0.0365977
0,375,0.03650236
0,378,0.03640776
0,381,0.03631388
0,384,0.03622071
0,387,0.03612824
0,390,0.03603647
0,393,0.03594538
0,396,0.03585497
0,399,0.03576522
0,402,0.03567613
0,405,0.03558768
0,408,0.03549988
0,411,0.03541271
0,414,0.03532616
0,417,0.03524023
0,420,0.0351549
0,423,0.03507017
0,426,0.03498603
0,429,0.03490248
0,432,0.03481949
0,435,0.03473708
0,438,0.03465524
0,441,0.03457394
0,444,0.03449319
0,447,0.03441299
0,450,0.03433331
0,453,0.03425417
0,456,0.03417554
0,459,0.03409743
0,462,0.03401982
0,465,0.03394271
0,468,0.0338661
0,471,0.03378998
0,474,0.03371434
0,477,0.03363918
0,480,0.03356448
0,483,0.03349026
0,486,0.03341649
0,489,0.03334317
0,492,0.03327031
0,495,0.03319788
0,498,0.03312589
0,501,0.03305434
0,504,0.03298321
0,507,0.0329125
0,510,0.03284222
0,513,0.03277234
0,516,0.03270286
0,519,0.03263379
0,522,0.03256512
0,525,0.03249684
0,528,0.03242895
0,531,0.03236144
0,534,0.0322943
0,537,0.03222755
0,540,0.03216116
0,543,0.03209513
0,546,0.03202947
0,549,0.03196417
0,552,0.03189921
0,555,0.03183461
0,558,0.03177035
0,561,0.03170643
0,564,0.03164285
0,567,0.0315796
0,570,0.03151667
0,573,0.03145408
0,576,0.0313918
0,579,0.03132984
0,582,0.0312682
0,585,0.03120687
0,588,0.03114584
0,591,0.03108512
0,594,0.0310247
0,597,0.03096457
0,600,0.03090474
0,603,0.0308452
0,606,0.03078594
0,609,0.03072697
0,612,0.03066828
0,615,0.03060986
0,618,0.03055172
0,621,0.03049386
0,624,0.03043626
0,627,0.03037892
0,630,0.03032185
0,633,0.03026504
0,636,0.03020848
0,639,0.03015218
0,642,0.03009612
0,645,0.03004032
0,648,0.02998477
0,651,0.02992945
0,654,0.02987438
0,657,0.02981955
0,660,0.02976495
0,663,0.02971058
0,666,0.02965645
0,669,0.02960254
0,672,0.02954886
0,675,0.0294954
0,678,0.02944216
0,681,0.02938915
0,684,0.02933634
0,687,0.02928376
0,690,0.02923138
0,693,0.02917922
0,696,0.02912726
0,699,0.02907551
0,702,0.02902396
0,705,0.02897262
0,708,0.02892147
0,711,0.02887052
0,714,0.02881977
0,717,0.02876921
0,720,0.02871884
0,723,0.02866866
0,726,0.02861867
0,729,0.02856886
0,732,0.02851924
0,735,0.02846981
0,738,0.02842055
0,741,0.02837147
0,744,0.02832257
0,747,0.02827385
0,750,0.02822529
0,753,0.02817691
0,756,0.02812871
0,759,0.02808066
0,762,0.02803279
0,765,0.02798509
0,768,0.02793754
0,771,0.02789016
0,774,0.02784294
0,777,0.02779589
0,780,0.02774899
0,783,0.02770224
0,786,0.02765565
0,789,0.02760922
0,792,0.02756294
0,795,0.0275168
0,798,0.02747083
0,801,0.02742499
0,804,0.02737931
0,807,0.02733377
0,810,0.02728837
0,813,0.02724312
0,816,0.02719801
0,819,0.02715304
0,822,0.02710821
0,825,0.02706352
0,828,0.02701897
0,831,0.02697456
0,834,0.02693027
0,837,0.02688612
0,840,0.02684211
0,843,0.02679822
0,846,0.02675447
0,849,0.02671085
0,852,0.02666735
0,855,0.02662398
0,858,0.02658074
0,861,0.02653762
0,864,0.02649463
0,867,0.02645176
0,870,0.02640901
0,873,0.02636638
0,876,0.02632388
0,879,0.02628149
0,882,0.02623922
0,885,0.02619707
0,888,0.02615503
0,891,0.02611311
0,894,0.02607131
0,897,0.02602961
0,900,0.02598804
0,903,0.02594657
0,906,0.02590522
0,909,0.02586397
0,912,0.02582284
0,915,0.02578181
0,918,0.02574089
0,921,0.02570008
0,924,0.02565937
0,927,0.02561878
0,930,0.02557828
0,933,0.02553789
0,936,0.0254976
0,939,0.02545742
0,942,0.02541734
0,945,0.02537735
0,948,0.02533747
0,951,0.02529769
0,954,0.02525801
0,957,0.02521842
0,960,0.02517894
0,963,0.02513955
0,966,0.02510025
0,969,0.02506106
0,972,0.02502195
0,975,0.02498294
0,978,0.02494403
