"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Paroxetine|Plasma (Peripheral Venous Blood) [µmol/l]"
0,0,0
0,3,0.1078488
0,6,0.1245071
0,9,0.1375078
0,12,0.1492523
0,15,0.1600632
0,18,0.1701549
0,21,0.179684
0,24,0.1887661
0,27,0.1974882
0,30,0.2059164
0,33,0.1062453
0,36,0.09751274
0,39,0.09220628
0,42,0.08795282
0,45,0.08445647
0,48,0.08152539
0,51,0.07902364
0,54,0.07685367
0,57,0.07494482
0,60,0.07324526
0,63,0.07171648
0,66,0.07032947
0,69,0.06906199
0,72,0.06789674
0,75,0.06682002
0,78,0.06582078
0,81,0.06489003
0,84,0.06402024
0,87,0.06320512
0,90,0.06243927
0,93,0.06171805
0,96,0.0610374
0,99,0.06039376
0,102,0.05978398
0,105,0.05920526
0,108,0.05865507
0,111,0.05813116
0,114,0.05763149
0,117,0.05715422
0,120,0.05669766
0,123,0.05626029
0,126,0.05584073
0,129,0.05543771
0,132,0.05505006
0,135,0.05467672
0,138,0.05431673
0,141,0.05396919
0,144,0.05363327
0,147,0.05330823
0,150,0.05299336
0,153,0.05268804
0,156,0.05239168
0,159,0.05210372
0,162,0.05182368
0,165,0.05155108
0,168,0.0512855
0,171,0.05102655
0,174,0.05077386
0,177,0.05052709
0,180,0.05028594
0,183,0.05005009
0,186,0.04981931
0,189,0.04959332
0,192,0.04937189
0,195,0.04915483
0,198,0.0489419
0,201,0.04873294
0,204,0.04852777
0,207,0.04832623
0,210,0.04812816
0,213,0.04793342
0,216,0.04774188
0,219,0.04755342
0,222,0.04736791
0,225,0.04718525
0,228,0.04700535
0,231,0.04682809
0,234,0.04665339
0,237,0.04648117
0,240,0.04631134
0,243,0.04614384
0,246,0.04597858
0,249,0.04581551
0,252,0.04565454
0,255,0.04549564
0,258,0.04533874
0,261,0.04518378
0,264,0.04503072
0,267,0.0448795
0,270,0.04473007
0,273,0.0445824
0,276,0.04443644
0,279,0.04429216
0,282,0.0441495
0,285,0.04400843
0,288,0.04386893
0,291,0.04373094
0,294,0.04359445
0,297,0.04345942
0,300,0.04332582
0,303,0.04319362
0,306,0.04306278
0,309,0.0429333
0,312,0.04280514
0,315,0.04267826
0,318,0.04255266
0,321,0.0424283
0,324,0.04230516
0,327,0.04218323
0,330,0.04206247
0,333,0.04194287
0,336,0.04182441
0,339,0.04170706
0,342,0.04159082
0,345,0.04147566
0,348,0.04136155
0,351,0.04124849
0,354,0.04113646
0,357,0.04102544
0,360,0.04091541
0,363,0.04080636
0,366,0.04069826
0,369,0.04059112
0,372,0.04048491
0,375,0.04037961
0,378,0.04027522
0,381,0.04017172
0,384,0.04006909
0,387,0.03996732
0,390,0.0398664
0,393,0.03976632
0,396,0.03966706
0,399,0.03956861
0,402,0.03947096
0,405,0.0393741
0,408,0.03927801
0,411,0.03918269
0,414,0.03908812
0,417,0.03899429
0,420,0.03890118
0,423,0.0388088
0,426,0.03871714
0,429,0.03862616
0,432,0.03853589
0,435,0.03844628
0,438,0.03835735
0,441,0.03826908
0,444,0.03818146
0,447,0.03809448
0,450,0.03800814
0,453,0.03792242
0,456,0.03783732
0,459,0.03775281
0,462,0.03766891
0,465,0.0375856
0,468,0.03750287
0,471,0.03742072
0,474,0.03733913
0,477,0.0372581
0,480,0.03717761
0,483,0.03709768
0,486,0.03701827
0,489,0.0369394
0,492,0.03686104
0,495,0.0367832
0,498,0.03670587
0,501,0.03662904
0,504,0.0365527
0,507,0.03647685
0,510,0.03640147
0,513,0.03632658
0,516,0.03625214
0,519,0.03617818
0,522,0.03610466
0,525,0.0360316
0,528,0.03595898
0,531,0.03588679
0,534,0.03581504
0,537,0.03574372
0,540,0.03567281
0,543,0.03560232
0,546,0.03553224
0,549,0.03546257
0,552,0.03539329
0,555,0.03532441
0,558,0.03525592
0,561,0.03518781
0,564,0.03512008
0,567,0.03505273
0,570,0.03498574
0,573,0.03491912
0,576,0.03485286
0,579,0.03478696
0,582,0.0347214
0,585,0.0346562
0,588,0.03459134
0,591,0.03452681
0,594,0.03446262
0,597,0.03439876
0,600,0.03433522
0,603,0.03427201
0,606,0.03420911
0,609,0.03414653
0,612,0.03408426
0,615,0.0340223
0,618,0.03396063
0,621,0.03389927
0,624,0.03383821
0,627,0.03377743
0,630,0.03371694
0,633,0.03365674
0,636,0.03359682
0,639,0.03353717
0,642,0.03347781
0,645,0.03341871
0,648,0.03335988
0,651,0.03330132
0,654,0.03324302
0,657,0.03318498
0,660,0.03312719
0,663,0.03306966
0,666,0.03301238
0,669,0.03295534
0,672,0.03289855
0,675,0.032842
0,678,0.03278569
0,681,0.03272961
0,684,0.03267378
0,687,0.03261817
0,690,0.03256278
0,693,0.03250763
0,696,0.0324527
0,699,0.03239799
0,702,0.0323435
0,705,0.03228922
0,708,0.03223516
0,711,0.0321813
0,714,0.03212766
0,717,0.03207422
0,720,0.03202099
0,723,0.03196796
0,726,0.03191514
0,729,0.0318625
0,732,0.03181007
0,735,0.03175782
0,738,0.03170577
0,741,0.03165391
0,744,0.03160224
0,747,0.03155076
0,750,0.03149945
0,753,0.03144833
0,756,0.03139739
0,759,0.03134663
0,762,0.03129604
0,765,0.03124563
0,768,0.03119539
0,771,0.03114532
0,774,0.03109542
0,777,0.0310457
0,780,0.03099613
0,783,0.03094673
0,786,0.03089749
0,789,0.03084842
0,792,0.0307995
0,795,0.03075074
0,798,0.03070214
0,801,0.03065369
0,804,0.0306054
0,807,0.03055726
0,810,0.03050927
0,813,0.03046143
0,816,0.03041373
0,819,0.03036619
0,822,0.03031879
0,825,0.03027153
0,828,0.03022441
0,831,0.03017744
0,834,0.0301306
0,837,0.03008391
0,840,0.03003735
0,843,0.02999093
0,846,0.02994464
0,849,0.02989849
0,852,0.02985246
0,855,0.02980657
0,858,0.02976081
0,861,0.02971518
0,864,0.02966968
0,867,0.0296243
0,870,0.02957905
0,873,0.02953393
0,876,0.02948892
0,879,0.02944404
0,882,0.02939929
0,885,0.02935465
0,888,0.02931013
0,891,0.02926573
0,894,0.02922145
0,897,0.02917728
0,900,0.02913323
0,903,0.0290893
0,906,0.02904548
0,909,0.02900177
0,912,0.02895817
0,915,0.02891469
0,918,0.02887131
0,921,0.02882805
0,924,0.02878489
0,927,0.02874184
0,930,0.0286989
0,933,0.02865606
0,936,0.02861333
0,939,0.0285707
0,942,0.02852818
0,945,0.02848576
0,948,0.02844344
0,951,0.02840123
0,954,0.02835911
0,957,0.02831709
0,960,0.02827518
0,963,0.02823336
0,966,0.02819164
0,969,0.02815001
0,972,0.02810849
0,975,0.02806705
0,978,0.02802571
0,981,0.02798447
0,984,0.02794332
0,987,0.02790227
0,990,0.0278613
0,993,0.02782043
0,996,0.02777965
0,999,0.02773896
0,1002,0.02769836
0,1005,0.02765785
0,1008,0.02761743
0,1011,0.02757709
0,1014,0.02753684
0,1017,0.02749669
0,1020,0.02745661
0,1023,0.02741663
0,1026,0.02737672
0,1029,0.02733691
0,1032,0.02729717
0,1035,0.02725752
0,1038,0.02721796
0,1041,0.02717847
0,1044,0.02713907
0,1047,0.02709975
0,1050,0.02706051
0,1053,0.02702136
0,1056,0.02698228
0,1059,0.02694328
0,1062,0.02690436
0,1065,0.02686552
0,1068,0.02682676
0,1071,0.02678808
0,1074,0.02674947
0,1077,0.02671094
0,1080,0.02667249
0,1083,0.02663411
0,1086,0.02659581
0,1089,0.02655759
0,1092,0.02651943
0,1095,0.02648136
0,1098,0.02644336
0,1101,0.02640543
0,1104,0.02636757
0,1107,0.02632979
0,1110,0.02629208
0,1113,0.02625444
0,1116,0.02621687
0,1119,0.02617937
0,1122,0.02614195
0,1125,0.02610459
0,1128,0.02606731
0,1131,0.02603009
0,1134,0.02599295
0,1137,0.02595587
0,1140,0.02591886
0,1143,0.02588192
0,1146,0.02584505
0,1149,0.02580825
0,1152,0.02577151
0,1155,0.02573484
0,1158,0.02569824
0,1161,0.0256617
0,1164,0.02562523
0,1167,0.02558882
0,1170,0.02555248
0,1173,0.02551621
0,1176,0.02548
0,1179,0.02544385
0,1182,0.02540777
0,1185,0.02537175
0,1188,0.0253358
0,1191,0.02529991
0,1194,0.02526408
0,1197,0.02522831
0,1200,0.02519261
0,1203,0.02515697
0,1206,0.02512139
0,1209,0.02508587
0,1212,0.02505041
0,1215,0.02501502
0,1218,0.02497968
0,1221,0.0249444
0,1224,0.02490919
0,1227,0.02487404
0,1230,0.02483894
0,1233,0.0248039
0,1236,0.02476893
0,1239,0.02473401
0,1242,0.02469915
0,1245,0.02466435
0,1248,0.02462961
0,1251,0.02459492
0,1254,0.02456029
0,1257,0.02452572
0,1260,0.02449121
0,1263,0.02445676
0,1266,0.02442236
0,1269,0.02438802
0,1272,0.02435373
0,1275,0.0243195
0,1278,0.02428532
0,1281,0.02425121
0,1284,0.02421714
0,1287,0.02418313
0,1290,0.02414918
0,1293,0.02411528
0,1296,0.02408144
0,1299,0.02404765
0,1302,0.02401391
0,1305,0.02398023
0,1308,0.02394661
0,1311,0.02391303
0,1314,0.02387951
0,1317,0.02384604
0,1320,0.02381263
0,1323,0.02377927
0,1326,0.02374596
0,1329,0.0237127
0,1332,0.02367949
0,1335,0.02364634
0,1338,0.02361324
0,1341,0.02358019
0,1344,0.02354719
0,1347,0.02351424
0,1350,0.02348135
0,1353,0.0234485
0,1356,0.02341571
0,1359,0.02338297
0,1362,0.02335027
0,1365,0.02331763
0,1368,0.02328504
0,1371,0.02325249
0,1374,0.02322
0,1377,0.02318756
0,1380,0.02315516
0,1383,0.02312281
0,1386,0.02309052
0,1389,0.02305827
0,1392,0.02302607
0,1395,0.02299392
0,1398,0.02296182
0,1401,0.02292976
0,1404,0.02289776
0,1407,0.0228658
0,1410,0.02283389
0,1413,0.02280203
0,1416,0.02277021
0,1419,0.02273844
0,1422,0.02270672
0,1425,0.02267505
0,1428,0.02264342
0,1431,0.02261184
0,1434,0.02258031
0,1437,0.02254882
0,1440,0.02251738
0,1443,0.02248599
0,1446,0.02245464
0,1449,0.02242333
0,1452,0.02239208
0,1455,0.02236087
0,1458,0.0223297
0,1461,0.02229858
0,1464,0.0222675
0,1467,0.02223647
0,1470,0.02220549
0,1473,0.02217455
0,1476,0.02214365
0,1479,0.0221128
0,1482,0.02208199
0,1485,0.02205123
0,1488,0.02202051
0,1491,0.02198984
0,1494,0.02195921
0,1497,0.02192862
0,1500,0.02189808
0,1503,0.02186758
0,1506,0.02183712
0,1509,0.02180671
0,1512,0.02177634
0,1515,0.02174601
0,1518,0.02171573
0,1521,0.02168549
0,1524,0.02165529
0,1527,0.02162513
0,1530,0.02159502
0,1533,0.02156495
0,1536,0.02153492
0,1539,0.02150493
0,1542,0.02147499
0,1545,0.02144508
0,1548,0.02141522
0,1551,0.02138541
0,1554,0.02135563
0,1557,0.02132589
0,1560,0.0212962
0,1563,0.02126654
0,1566,0.02123693
0,1569,0.02120736
0,1572,0.02117783
0,1575,0.02114834
0,1578,0.02111889
0,1581,0.02108948
0,1584,0.02106011
0,1587,0.02103079
0,1590,0.0210015
0,1593,0.02097226
