"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Paroxetine|Plasma (Peripheral Venous Blood) [µmol/l]"
0,0,0
0,3,3.950463E-05
0,6,0.0003326396
0,9,0.0009677534
0,12,0.001962123
0,15,0.003285042
0,18,0.004874282
0,21,0.006657542
0,24,0.008565993
0,27,0.01054079
0,30,0.01253507
0,33,0.01451343
0,36,0.01645036
0,39,0.01832833
0,42,0.02013599
0,45,0.02186668
0,48,0.02351715
0,51,0.02508668
0,54,0.02657629
0,57,0.0279882
0,60,0.02932541
0,63,0.03059144
0,66,0.03179004
0,69,0.03292508
0,72,0.03400042
0,75,0.03501981
0,78,0.03598688
0,81,0.03690505
0,84,0.03777758
0,87,0.0386075
0,90,0.03939763
0,93,0.04015061
0,96,0.04086885
0,99,0.04155459
0,102,0.0422099
0,105,0.04283667
0,108,0.04343665
0,111,0.04401142
0,114,0.04456247
0,117,0.04509115
0,120,0.04559869
0,123,0.04608623
0,126,0.04655483
0,129,0.04700544
0,132,0.04743898
0,135,0.04785624
0,138,0.048258
0,141,0.04864496
0,144,0.04901778
0,147,0.04937705
0,150,0.04972335
0,153,0.05005719
0,156,0.05037908
0,159,0.05068946
0,162,0.05098876
0,165,0.0512774
0,168,0.05155576
0,171,0.05182417
0,174,0.052083
0,177,0.05233255
0,180,0.05257312
0,183,0.05280501
0,186,0.05302848
0,189,0.05324379
0,192,0.0534512
0,195,0.05365092
0,198,0.0538432
0,201,0.05402825
0,204,0.05420626
0,207,0.05437745
0,210,0.05454199
0,213,0.05470008
0,216,0.05485189
0,219,0.05499759
0,222,0.05513734
0,225,0.05527131
0,228,0.05539963
0,231,0.05552247
0,234,0.05563997
0,237,0.05575226
0,240,0.05585948
0,243,0.05596177
0,246,0.05605924
0,249,0.05615202
0,252,0.05624023
0,255,0.05632399
0,258,0.0564034
0,261,0.05647859
0,264,0.05654965
0,267,0.05661669
0,270,0.05667982
0,273,0.05673913
0,276,0.05679472
0,279,0.05684668
0,282,0.05689511
0,285,0.05694009
0,288,0.05698172
0,291,0.05702006
0,294,0.05705523
0,297,0.05708728
0,300,0.0571163
0,303,0.05714238
0,306,0.05716557
0,309,0.05718597
0,312,0.05720364
0,315,0.05721865
0,318,0.05723106
0,321,0.05724096
0,324,0.0572484
0,327,0.05725345
0,330,0.05725617
0,333,0.05725662
0,336,0.05725486
0,339,0.05725095
0,342,0.05724495
0,345,0.05723692
0,348,0.0572269
0,351,0.05721496
0,354,0.05720114
0,357,0.0571855
0,360,0.05716808
0,363,0.05714894
0,366,0.05712812
0,369,0.05710566
0,372,0.05708163
0,375,0.05705605
0,378,0.05702898
0,381,0.05700045
0,384,0.0569705
0,387,0.05693919
0,390,0.05690654
0,393,0.0568726
0,396,0.0568374
0,399,0.05680098
0,402,0.05676338
0,405,0.05672463
0,408,0.05668477
0,411,0.05664383
0,414,0.05660184
0,417,0.05655884
0,420,0.05651486
0,423,0.05646992
0,426,0.05642406
0,429,0.05637731
0,432,0.05632969
0,435,0.05628124
0,438,0.05623197
0,441,0.05618193
0,444,0.05613112
0,447,0.05607959
0,450,0.05602735
0,453,0.05597443
0,456,0.05592084
0,459,0.05586663
0,462,0.05581179
0,465,0.05575637
0,468,0.05570037
0,471,0.05564383
0,474,0.05558675
0,477,0.05552917
0,480,0.05547109
0,483,0.05541255
0,486,0.05535354
0,489,0.05529411
0,492,0.05523426
0,495,0.055174
0,498,0.05511337
0,501,0.05505236
0,504,0.054991
0,507,0.0549293
0,510,0.05486729
0,513,0.05480496
0,516,0.05474234
0,519,0.05467945
0,522,0.05461628
0,525,0.05455286
0,528,0.05448921
0,531,0.05442532
0,534,0.05436122
0,537,0.05429691
0,540,0.05423241
0,543,0.05416774
0,546,0.05410289
0,549,0.05403788
0,552,0.05397272
0,555,0.05390742
0,558,0.05384199
0,561,0.05377644
0,564,0.05371077
0,567,0.05364501
0,570,0.05357915
0,573,0.05351321
0,576,0.05344719
0,579,0.0533811
0,582,0.05331494
0,585,0.05324874
0,588,0.05318248
0,591,0.05311619
0,594,0.05304986
0,597,0.05298351
0,600,0.05291714
0,603,0.05285075
0,606,0.05278435
0,609,0.05271796
0,612,0.05265157
0,615,0.05258518
0,618,0.05251881
0,621,0.05245247
0,624,0.05238614
0,627,0.05231985
0,630,0.05225359
0,633,0.05218737
0,636,0.05212119
0,639,0.05205506
0,642,0.05198899
0,645,0.05192297
0,648,0.051857
0,651,0.05179111
0,654,0.05172527
0,657,0.05165951
0,660,0.05159382
0,663,0.05152821
0,666,0.05146268
0,669,0.05139723
0,672,0.05133187
0,675,0.0512666
0,678,0.05120141
0,681,0.05113632
0,684,0.05107133
0,687,0.05100644
0,690,0.05094164
0,693,0.05087695
0,696,0.05081237
0,699,0.05074789
0,702,0.05068352
0,705,0.05061926
0,708,0.05055511
0,711,0.05049108
0,714,0.05042716
0,717,0.05036337
0,720,0.05029969
0,723,0.05023612
0,726,0.05017269
0,729,0.05010937
0,732,0.05004618
0,735,0.04998311
0,738,0.04992017
0,741,0.04985736
0,744,0.04979467
0,747,0.04973211
0,750,0.04966968
0,753,0.04960738
0,756,0.04954522
0,759,0.04948319
0,762,0.04942128
0,765,0.04935952
0,768,0.04929788
0,771,0.04923638
0,774,0.04917501
0,777,0.04911378
0,780,0.04905268
0,783,0.04899172
0,786,0.04893089
0,789,0.04887021
0,792,0.04880966
0,795,0.04874924
0,798,0.04868896
0,801,0.04862881
0,804,0.04856881
0,807,0.04850894
0,810,0.0484492
0,813,0.04838961
0,816,0.04833015
0,819,0.04827083
0,822,0.04821164
0,825,0.04815259
0,828,0.04809368
0,831,0.0480349
0,834,0.04797626
0,837,0.04791775
0,840,0.04785938
0,843,0.04780115
0,846,0.04774305
0,849,0.04768509
0,852,0.04762726
0,855,0.04756956
0,858,0.04751199
0,861,0.04745457
0,864,0.04739727
0,867,0.04734011
0,870,0.04728308
0,873,0.04722618
0,876,0.04716941
0,879,0.04711277
0,882,0.04705627
0,885,0.04699989
0,888,0.04694365
0,891,0.04688753
0,894,0.04683154
0,897,0.04677568
0,900,0.04671995
0,903,0.04666434
0,906,0.04660886
0,909,0.0465535
0,912,0.04649828
0,915,0.04644318
0,918,0.04638819
0,921,0.04633334
0,924,0.04627861
0,927,0.046224
0,930,0.04616951
0,933,0.04611515
0,936,0.0460609
0,939,0.04600677
0,942,0.04595277
0,945,0.04589888
