"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Paroxetine|Plasma (Peripheral Venous Blood) [µmol/l]"
0,0,0
0,3,5.195697E-05
0,6,0.0004217056
0,9,0.001206108
0,12,0.002416592
0,15,0.004007836
0,18,0.00590066
0,21,0.008007821
0,24,0.01024892
0,27,0.01255681
0,30,0.01487895
0,33,0.01717624
0,36,0.01942084
0,39,0.02159387
0,42,0.02368332
0,45,0.0256823
0,48,0.02758771
0,51,0.02939915
0,54,0.03111812
0,57,0.03274741
0,60,0.03429063
0,63,0.03575192
0,66,0.03713566
0,69,0.03844632
0,72,0.03968835
0,75,0.04086607
0,78,0.04198359
0,81,0.04304487
0,84,0.04405358
0,87,0.04501319
0,90,0.04592691
0,93,0.04679771
0,96,0.04762836
0,99,0.04842139
0,102,0.04917914
0,105,0.04990376
0,108,0.05059724
0,111,0.05126138
0,114,0.05189787
0,117,0.05250823
0,120,0.05309389
0,123,0.05365613
0,126,0.05419616
0,129,0.05471509
0,132,0.05521392
0,135,0.05569362
0,138,0.05615505
0,141,0.05659902
0,144,0.05702628
0,147,0.05743754
0,150,0.05783346
0,153,0.05821463
0,156,0.05858164
0,159,0.05893501
0,162,0.05927525
0,165,0.05960284
0,168,0.05991822
0,171,0.06022181
0,174,0.06051401
0,177,0.0607952
0,180,0.06106573
0,183,0.06132595
0,186,0.06157618
0,189,0.06181673
0,192,0.0620479
0,195,0.06226996
0,198,0.0624832
0,201,0.06268786
0,204,0.0628842
0,207,0.06307246
0,210,0.06325286
0,213,0.06342563
0,216,0.06359099
0,219,0.06374914
0,222,0.06390028
0,225,0.06404459
0,228,0.06418228
0,231,0.06431352
0,234,0.06443848
0,237,0.06455734
0,240,0.06467026
0,243,0.06477739
0,246,0.0648789
0,249,0.06497493
0,252,0.06506563
0,255,0.06515115
0,258,0.06523161
0,261,0.06530717
0,264,0.06537794
0,267,0.06544406
0,270,0.06550565
0,273,0.06556282
0,276,0.06561571
0,279,0.06566442
0,282,0.06570906
0,285,0.06574976
0,288,0.0657866
0,291,0.0658197
0,294,0.06584916
0,297,0.06587508
0,300,0.06589755
0,303,0.06591666
0,306,0.06593252
0,309,0.06594521
0,312,0.0659548
0,315,0.06596141
0,318,0.0659651
0,321,0.06596596
0,324,0.06596406
0,327,0.06595949
0,330,0.06595232
0,333,0.06594262
0,336,0.06593046
0,339,0.06591593
0,342,0.06589907
0,345,0.06587997
0,348,0.06585868
0,351,0.06583529
0,354,0.06580983
0,357,0.06578238
0,360,0.06575298
0,363,0.06572172
0,366,0.06568863
0,369,0.06565378
0,372,0.06561721
0,375,0.06557899
0,378,0.06553916
0,381,0.06549776
0,384,0.06545486
0,387,0.0654105
0,390,0.06536473
0,393,0.06531759
0,396,0.06526912
0,399,0.06521937
0,402,0.06516838
0,405,0.06511619
0,408,0.06506284
0,411,0.06500838
0,414,0.06495283
0,417,0.06489624
0,420,0.06483864
0,423,0.06478007
0,426,0.06472056
0,429,0.06466015
0,432,0.06459887
0,435,0.06453674
0,438,0.06447382
0,441,0.06441011
0,444,0.06434564
0,447,0.06428047
0,450,0.06421459
0,453,0.06414805
0,456,0.06408088
0,459,0.06401309
0,462,0.06394472
0,465,0.06387579
0,468,0.06380631
0,471,0.06373632
0,474,0.06366584
0,477,0.06359489
0,480,0.06352349
0,483,0.06345165
0,486,0.06337941
0,489,0.06330679
0,492,0.06323379
0,495,0.06316043
0,498,0.06308676
0,501,0.06301276
0,504,0.06293847
0,507,0.06286389
0,510,0.06278905
0,513,0.06271397
0,516,0.06263865
0,519,0.06256311
0,522,0.06248736
0,525,0.06241143
0,528,0.06233532
0,531,0.06225904
0,534,0.06218261
0,537,0.06210605
0,540,0.06202936
0,543,0.06195255
0,546,0.06187565
0,549,0.06179864
0,552,0.06172156
0,555,0.06164441
0,558,0.0615672
0,561,0.06148993
0,564,0.06141263
0,567,0.06133529
0,570,0.06125793
0,573,0.06118055
0,576,0.06110317
0,579,0.06102578
0,582,0.06094841
0,585,0.06087105
0,588,0.06079371
0,591,0.06071641
0,594,0.06063914
0,597,0.06056192
0,600,0.06048475
0,603,0.06040763
0,606,0.06033058
0,609,0.0602536
0,612,0.06017669
0,615,0.06009985
0,618,0.0600231
0,621,0.05994644
0,624,0.05986987
0,627,0.05979341
0,630,0.05971704
0,633,0.05964078
0,636,0.05956463
0,639,0.0594886
0,642,0.05941268
0,645,0.05933689
0,648,0.05926122
0,651,0.05918568
0,654,0.05911027
0,657,0.059035
0,660,0.05895986
0,663,0.05888486
0,666,0.05881001
0,669,0.0587353
0,672,0.05866075
0,675,0.05858634
0,678,0.05851208
0,681,0.05843797
0,684,0.05836403
0,687,0.05829024
0,690,0.05821661
0,693,0.05814315
0,696,0.05806984
0,699,0.0579967
0,702,0.05792373
0,705,0.05785092
0,708,0.05777828
0,711,0.05770582
0,714,0.05763352
0,717,0.05756139
0,720,0.05748944
0,723,0.05741766
0,726,0.05734605
0,729,0.05727462
0,732,0.05720336
0,735,0.05713229
0,738,0.05706138
0,741,0.05699065
0,744,0.0569201
0,747,0.05684973
0,750,0.05677954
0,753,0.05670952
0,756,0.05663969
0,759,0.05657003
0,762,0.05650055
