"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Paroxetine|Plasma (Peripheral Venous Blood) [µmol/l]"
0,0,0
0,3,4.233198E-05
0,6,0.0003445596
0,9,0.0009903453
0,12,0.001998695
0,15,0.003341833
0,18,0.004958789
0,21,0.006776282
0,24,0.00872293
0,27,0.01073672
0,30,0.01276771
0,33,0.014778
0,36,0.01674027
0,39,0.01863588
0,42,0.02045297
0,45,0.02218476
0,48,0.02382828
0,51,0.02538321
0,54,0.02685112
0,57,0.02823487
0,60,0.02953808
0,63,0.03076489
0,66,0.03191965
0,69,0.03300678
0,72,0.03403064
0,75,0.03499546
0,78,0.03590526
0,81,0.03676387
0,84,0.03757485
0,87,0.03834154
0,90,0.03906703
0,93,0.03975417
0,96,0.04040559
0,99,0.04102372
0,102,0.04161077
0,105,0.04216879
0,108,0.04269963
0,111,0.04320501
0,114,0.04368649
0,117,0.04414552
0,120,0.04458341
0,123,0.04500136
0,126,0.04540049
0,129,0.04578182
0,132,0.04614629
0,135,0.04649477
0,138,0.04682805
0,141,0.04714688
0,144,0.04745194
0,147,0.04774386
0,150,0.04802325
0,153,0.04829064
0,156,0.04854655
0,159,0.04879146
0,162,0.04902582
0,165,0.04925005
0,168,0.04946454
0,171,0.04966967
0,174,0.04986578
0,177,0.05005322
0,180,0.05023228
0,183,0.05040328
0,186,0.05056648
0,189,0.05072216
0,192,0.05087058
0,195,0.05101196
0,198,0.05114656
0,201,0.05127459
0,204,0.05139625
0,207,0.05151177
0,210,0.05162132
0,213,0.0517251
0,216,0.05182328
0,219,0.05191604
0,222,0.05200355
0,225,0.05208597
0,228,0.05216344
0,231,0.05223613
0,234,0.05230417
0,237,0.05236771
0,240,0.05242688
0,243,0.0524818
0,246,0.05253262
0,249,0.05257944
0,252,0.05262239
0,255,0.05266158
0,258,0.05269713
0,261,0.05272913
0,264,0.05275771
0,267,0.05278295
0,270,0.05280497
0,273,0.05282385
0,276,0.05283968
0,279,0.05285256
0,282,0.05286259
0,285,0.05286983
0,288,0.05287439
0,291,0.05287633
0,294,0.05287573
0,297,0.05287268
0,300,0.05286726
0,303,0.05285952
0,306,0.05284954
0,309,0.0528374
0,312,0.05282315
0,315,0.05280687
0,318,0.05278862
0,321,0.05276846
0,324,0.05274644
0,327,0.05272264
0,330,0.0526971
0,333,0.05266988
0,336,0.05264104
0,339,0.05261063
0,342,0.0525787
0,345,0.05254529
0,348,0.05251047
0,351,0.05247428
0,354,0.05243675
0,357,0.05239794
0,360,0.0523579
0,363,0.05231666
0,366,0.05227426
0,369,0.05223076
0,372,0.05218617
0,375,0.05214056
0,378,0.05209394
0,381,0.05204636
0,384,0.05199785
0,387,0.05194845
0,390,0.05189819
0,393,0.0518471
0,396,0.05179523
0,399,0.05174258
0,402,0.0516892
0,405,0.05163512
0,408,0.05158036
0,411,0.05152495
0,414,0.05146892
0,417,0.0514123
0,420,0.0513551
0,423,0.05129736
0,426,0.0512391
0,429,0.05118033
0,432,0.0511211
0,435,0.05106141
0,438,0.05100129
0,441,0.05094076
0,444,0.05087983
0,447,0.05081854
0,450,0.05075689
0,453,0.05069491
0,456,0.05063262
0,459,0.05057003
0,462,0.05050715
0,465,0.05044402
0,468,0.05038063
0,471,0.05031702
0,474,0.05025318
0,477,0.05018914
0,480,0.05012492
0,483,0.05006052
0,486,0.04999596
0,489,0.04993125
0,492,0.0498664
0,495,0.04980143
0,498,0.04973635
0,501,0.04967117
0,504,0.0496059
0,507,0.04954055
0,510,0.04947513
0,513,0.04940966
0,516,0.04934413
0,519,0.04927857
0,522,0.04921298
0,525,0.04914736
0,528,0.04908174
0,531,0.04901611
0,534,0.04895048
0,537,0.04888487
0,540,0.04881927
0,543,0.0487537
0,546,0.04868817
0,549,0.04862268
0,552,0.04855723
0,555,0.04849183
0,558,0.04842649
0,561,0.04836122
0,564,0.04829601
0,567,0.04823088
0,570,0.04816584
0,573,0.04810087
0,576,0.048036
0,579,0.04797122
0,582,0.04790654
0,585,0.04784197
0,588,0.0477775
0,591,0.04771315
0,594,0.04764891
0,597,0.04758478
0,600,0.04752078
0,603,0.04745691
0,606,0.04739317
0,609,0.04732955
0,612,0.04726607
0,615,0.04720274
0,618,0.04713953
0,621,0.04707647
0,624,0.04701356
0,627,0.04695079
0,630,0.04688818
0,633,0.04682571
0,636,0.0467634
0,639,0.04670125
0,642,0.04663925
0,645,0.0465774
0,648,0.04651572
0,651,0.0464542
0,654,0.04639284
0,657,0.04633165
0,660,0.04627062
0,663,0.04620976
0,666,0.04614906
0,669,0.04608853
0,672,0.04602817
0,675,0.04596798
0,678,0.04590797
0,681,0.04584812
0,684,0.04578844
0,687,0.04572894
0,690,0.04566961
0,693,0.04561045
0,696,0.04555147
0,699,0.04549266
0,702,0.04543402
0,705,0.04537556
0,708,0.04531727
0,711,0.04525916
0,714,0.04520122
0,717,0.04514345
0,720,0.04508586
0,723,0.04502844
0,726,0.0449712
0,729,0.04491413
0,732,0.04485723
0,735,0.04480051
0,738,0.04474396
0,741,0.04468758
0,744,0.04463138
0,747,0.04457534
0,750,0.04451948
0,753,0.04446379
0,756,0.04440827
0,759,0.04435292
0,762,0.04429774
0,765,0.04424273
0,768,0.04418789
0,771,0.04413322
0,774,0.04407871
0,777,0.04402437
0,780,0.04397019
0,783,0.04391618
0,786,0.04386234
0,789,0.04380865
0,792,0.04375514
0,795,0.04370178
0,798,0.04364859
0,801,0.04359555
0,804,0.04354268
0,807,0.04348997
0,810,0.04343741
0,813,0.04338501
0,816,0.04333277
0,819,0.04328068
0,822,0.04322875
0,825,0.04317698
0,828,0.04312535
0,831,0.04307388
0,834,0.04302256
0,837,0.04297139
0,840,0.04292038
0,843,0.04286951
0,846,0.04281878
0,849,0.04276821
0,852,0.04271778
0,855,0.0426675
0,858,0.04261736
0,861,0.04256736
0,864,0.04251751
0,867,0.0424678
0,870,0.04241823
0,873,0.0423688
0,876,0.0423195
0,879,0.04227035
0,882,0.04222133
0,885,0.04217245
0,888,0.0421237
0,891,0.04207508
0,894,0.04202661
0,897,0.04197825
0,900,0.04193004
0,903,0.04188195
0,906,0.04183399
0,909,0.04178616
0,912,0.04173846
0,915,0.04169089
0,918,0.04164344
0,921,0.04159611
0,924,0.04154891
0,927,0.04150183
0,930,0.04145487
0,933,0.04140804
0,936,0.04136132
0,939,0.04131473
0,942,0.04126825
0,945,0.04122189
0,948,0.04117564
0,951,0.04112951
0,954,0.0410835
0,957,0.0410376
0,960,0.04099182
0,963,0.04094614
0,966,0.04090058
0,969,0.04085512
0,972,0.04080978
0,975,0.04076454
0,978,0.04071942
0,981,0.0406744
0,984,0.04062948
0,987,0.04058468
0,990,0.04053997
0,993,0.04049537
0,996,0.04045087
0,999,0.04040648
0,1002,0.04036219
0,1005,0.04031799
0,1008,0.0402739
0,1011,0.0402299
0,1014,0.04018601
0,1017,0.0401422
0,1020,0.0400985
0,1023,0.04005489
0,1026,0.04001138
0,1029,0.03996797
0,1032,0.03992464
0,1035,0.03988141
0,1038,0.03983827
0,1041,0.03979522
0,1044,0.03975226
0,1047,0.0397094
0,1050,0.03966662
0,1053,0.03962393
0,1056,0.03958133
0,1059,0.03953881
0,1062,0.03949638
0,1065,0.03945404
0,1068,0.03941178
0,1071,0.03936961
0,1074,0.03932752
0,1077,0.03928551
0,1080,0.03924359
0,1083,0.03920175
0,1086,0.03915999
0,1089,0.03911831
0,1092,0.03907671
0,1095,0.03903519
0,1098,0.03899374
0,1101,0.03895238
0,1104,0.03891109
0,1107,0.03886988
0,1110,0.03882875
0,1113,0.03878769
0,1116,0.03874671
0,1119,0.0387058
0,1122,0.03866496
0,1125,0.0386242
0,1128,0.03858351
0,1131,0.0385429
0,1134,0.03850235
0,1137,0.03846188
0,1140,0.03842147
0,1143,0.03838114
0,1146,0.03834088
0,1149,0.03830069
0,1152,0.03826056
0,1155,0.0382205
0,1158,0.03818051
0,1161,0.03814059
0,1164,0.03810073
0,1167,0.03806094
0,1170,0.03802122
0,1173,0.03798156
0,1176,0.03794196
0,1179,0.03790243
0,1182,0.03786296
0,1185,0.03782356
0,1188,0.03778422
0,1191,0.03774494
0,1194,0.03770572
0,1197,0.03766657
0,1200,0.03762747
0,1203,0.03758844
0,1206,0.03754946
0,1209,0.03751055
0,1212,0.03747169
0,1215,0.0374329
0,1218,0.03739416
0,1221,0.03735548
0,1224,0.03731686
0,1227,0.03727829
0,1230,0.03723979
0,1233,0.03720133
0,1236,0.03716294
0,1239,0.0371246
0,1242,0.03708632
0,1245,0.03704809
0,1248,0.03700991
0,1251,0.03697179
0,1254,0.03693372
0,1257,0.03689571
0,1260,0.03685775
0,1263,0.03681984
0,1266,0.03678199
0,1269,0.03674419
0,1272,0.03670644
0,1275,0.03666874
0,1278,0.03663109
0,1281,0.03659349
0,1284,0.03655595
0,1287,0.03651845
0,1290,0.036481
0,1293,0.03644361
0,1296,0.03640626
0,1299,0.03636896
0,1302,0.03633171
0,1305,0.03629451
0,1308,0.03625736
0,1311,0.03622025
0,1314,0.03618319
0,1317,0.03614618
0,1320,0.03610922
0,1323,0.0360723
0,1326,0.03603543
0,1329,0.03599861
0,1332,0.03596183
0,1335,0.0359251
0,1338,0.03588841
0,1341,0.03585177
0,1344,0.03581517
0,1347,0.03577862
0,1350,0.03574211
0,1353,0.03570564
0,1356,0.03566923
0,1359,0.03563285
0,1362,0.03559652
0,1365,0.03556022
0,1368,0.03552398
0,1371,0.03548777
0,1374,0.03545161
0,1377,0.03541549
0,1380,0.03537941
0,1383,0.03534338
0,1386,0.03530738
0,1389,0.03527143
0,1392,0.03523552
0,1395,0.03519965
0,1398,0.03516382
0,1401,0.03512803
0,1404,0.03509228
0,1407,0.03505657
0,1410,0.0350209
0,1413,0.03498527
0,1416,0.03494968
0,1419,0.03491413
0,1422,0.03487862
0,1425,0.03484315
0,1428,0.03480772
0,1431,0.03477232
0,1434,0.03473696
0,1437,0.03470165
0,1440,0.03466637
0,1443,0.03463113
0,1446,0.03459592
0,1449,0.03456076
0,1452,0.03452563
0,1455,0.03449054
0,1458,0.03445548
0,1461,0.03442046
0,1464,0.03438548
0,1467,0.03435054
0,1470,0.03431563
0,1473,0.03428076
0,1476,0.03424593
0,1479,0.03421113
0,1482,0.03417636
0,1485,0.03414164
0,1488,0.03410695
0,1491,0.03407229
0,1494,0.03403767
0,1497,0.03400308
0,1500,0.03396853
0,1503,0.03393402
