"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Paroxetine|Plasma (Peripheral Venous Blood) [µmol/l]"
0,0,0
0,3,3.835552E-05
0,6,0.0003295509
0,9,0.0009642657
0,12,0.001958455
0,15,0.003280255
0,18,0.004866953
0,21,0.00664645
0,24,0.008550524
0,27,0.01052105
0,30,0.01251177
0,33,0.01448773
0,36,0.01642364
0,39,0.01830204
0,42,0.02011153
0,45,0.02184532
0,48,0.0235
0,51,0.02507467
0,54,0.02657016
0,57,0.0279885
0,60,0.02933257
0,63,0.03060571
0,66,0.03181157
0,69,0.03295392
0,72,0.03403652
0,75,0.03506305
0,78,0.03603709
0,81,0.03696202
0,84,0.03784106
0,87,0.03867722
0,90,0.03947329
0,93,0.0402319
0,96,0.04095547
0,99,0.04164622
0,102,0.04230623
0,105,0.04293739
0,108,0.04354145
0,111,0.04412002
0,114,0.04467459
0,117,0.0452065
0,120,0.04571701
0,123,0.04620727
0,126,0.04667835
0,129,0.04713122
0,132,0.04756678
0,135,0.04798587
0,138,0.04838927
0,141,0.04877767
0,144,0.04915176
0,147,0.04951214
0,150,0.0498594
0,153,0.05019405
0,156,0.05051662
0,159,0.05082755
0,162,0.0511273
0,165,0.05141626
0,168,0.05169483
0,171,0.05196337
0,174,0.05222224
0,177,0.05247173
0,180,0.05271218
0,183,0.05294387
0,186,0.05316708
0,189,0.05338207
0,192,0.05358908
0,195,0.05378838
0,198,0.05398017
0,201,0.05416468
0,204,0.05434212
0,207,0.05451269
0,210,0.05467659
0,213,0.054834
0,216,0.0549851
0,219,0.05513006
0,222,0.05526905
0,225,0.05540223
0,228,0.05552975
0,231,0.05565177
0,234,0.05576842
0,237,0.05587985
0,240,0.0559862
0,243,0.0560876
0,246,0.05618417
0,249,0.05627605
0,252,0.05636334
0,255,0.05644618
0,258,0.05652466
0,261,0.05659891
0,264,0.05666903
0,267,0.05673513
0,270,0.0567973
0,273,0.05685566
0,276,0.05691029
0,279,0.05696129
0,282,0.05700875
0,285,0.05705277
0,288,0.05709343
0,291,0.05713081
0,294,0.05716501
0,297,0.0571961
0,300,0.05722415
0,303,0.05724926
0,306,0.05727149
0,309,0.05729092
0,312,0.05730763
0,315,0.05732167
0,318,0.05733313
0,321,0.05734206
0,324,0.05734854
0,327,0.05735263
0,330,0.05735439
0,333,0.05735389
0,336,0.05735118
0,339,0.05734632
0,342,0.05733937
0,345,0.05733038
0,348,0.05731942
0,351,0.05730653
0,354,0.05729176
0,357,0.05727518
0,360,0.05725682
0,363,0.05723673
0,366,0.05721497
0,369,0.05719158
0,372,0.05716661
0,375,0.05714009
0,378,0.05711209
0,381,0.05708262
0,384,0.05705175
0,387,0.0570195
0,390,0.05698592
0,393,0.05695105
0,396,0.05691492
0,399,0.05687758
0,402,0.05683905
0,405,0.05679937
0,408,0.05675858
0,411,0.05671671
0,414,0.0566738
0,417,0.05662987
0,420,0.05658497
0,423,0.0565391
0,426,0.05649232
0,429,0.05644464
0,432,0.0563961
0,435,0.05634673
0,438,0.05629654
0,441,0.05624557
0,444,0.05619384
0,447,0.05614139
0,450,0.05608822
0,453,0.05603437
0,456,0.05597987
0,459,0.05592472
0,462,0.05586896
0,465,0.05581261
0,468,0.05575569
0,471,0.05569822
0,474,0.05564022
0,477,0.05558171
0,480,0.05552271
0,483,0.05546323
0,486,0.0554033
0,489,0.05534294
0,492,0.05528215
0,495,0.05522097
0,498,0.0551594
0,501,0.05509746
0,504,0.05503517
0,507,0.05497254
0,510,0.05490959
0,513,0.05484633
0,516,0.05478277
0,519,0.05471894
0,522,0.05465484
0,525,0.05459048
0,528,0.05452588
0,531,0.05446106
0,534,0.05439601
0,537,0.05433077
0,540,0.05426533
0,543,0.05419971
0,546,0.05413391
0,549,0.05406795
0,552,0.05400185
0,555,0.05393561
0,558,0.05386923
0,561,0.05380273
0,564,0.05373612
0,567,0.0536694
0,570,0.05360259
0,573,0.0535357
0,576,0.05346873
0,579,0.05340168
0,582,0.05333458
0,585,0.05326742
0,588,0.0532002
0,591,0.05313295
0,594,0.05306567
0,597,0.05299836
0,600,0.05293103
0,603,0.05286368
0,606,0.05279633
0,609,0.05272897
0,612,0.05266162
0,615,0.05259428
0,618,0.05252695
0,621,0.05245963
0,624,0.05239235
0,627,0.05232509
0,630,0.05225787
0,633,0.05219068
0,636,0.05212354
0,639,0.05205645
0,642,0.05198941
0,645,0.05192242
0,648,0.05185549
0,651,0.05178862
0,654,0.05172182
0,657,0.05165509
0,660,0.05158843
0,663,0.05152186
0,666,0.05145536
0,669,0.05138894
0,672,0.05132261
0,675,0.05125636
0,678,0.05119021
0,681,0.05112415
0,684,0.05105819
0,687,0.05099232
0,690,0.05092656
0,693,0.0508609
0,696,0.05079534
0,699,0.05072989
0,702,0.05066455
0,705,0.05059932
0,708,0.05053421
0,711,0.0504692
0,714,0.05040432
0,717,0.05033955
0,720,0.0502749
0,723,0.05021037
0,726,0.05014596
0,729,0.05008167
0,732,0.05001751
0,735,0.04995348
0,738,0.04988956
0,741,0.04982578
0,744,0.04976213
0,747,0.0496986
0,750,0.04963521
0,753,0.04957194
0,756,0.04950881
0,759,0.04944581
0,762,0.04938294
0,765,0.04932021
0,768,0.0492576
0,771,0.04919514
0,774,0.04913281
0,777,0.04907061
0,780,0.04900855
0,783,0.04894663
0,786,0.04888484
0,789,0.04882319
0,792,0.04876167
0,795,0.0487003
0,798,0.04863906
0,801,0.04857796
0,804,0.04851699
0,807,0.04845616
0,810,0.04839547
0,813,0.04833492
0,816,0.04827451
0,819,0.04821423
0,822,0.04815409
0,825,0.04809409
0,828,0.04803422
0,831,0.04797449
0,834,0.0479149
0,837,0.04785545
0,840,0.04779613
0,843,0.04773695
0,846,0.0476779
0,849,0.04761899
0,852,0.04756022
0,855,0.04750158
0,858,0.04744307
0,861,0.0473847
0,864,0.04732646
0,867,0.04726836
0,870,0.0472104
0,873,0.04715256
0,876,0.04709485
0,879,0.04703728
0,882,0.04697984
0,885,0.04692253
0,888,0.04686535
0,891,0.0468083
0,894,0.04675138
0,897,0.0466946
0,900,0.04663793
0,903,0.0465814
0,906,0.046525
0,909,0.04646872
0,912,0.04641257
0,915,0.04635654
0,918,0.04630065
0,921,0.04624487
0,924,0.04618922
0,927,0.0461337
0,930,0.04607829
0,933,0.04602301
0,936,0.04596785
0,939,0.04591282
0,942,0.0458579
0,945,0.04580311
0,948,0.04574843
0,951,0.04569388
0,954,0.04563944
0,957,0.04558512
0,960,0.04553092
0,963,0.04547683
0,966,0.04542286
0,969,0.04536901
0,972,0.04531527
0,975,0.04526164
0,978,0.04520813
0,981,0.04515473
0,984,0.04510145
0,987,0.04504827
0,990,0.04499521
0,993,0.04494226
0,996,0.04488941
0,999,0.04483668
0,1002,0.04478405
0,1005,0.04473154
0,1008,0.04467912
0,1011,0.04462682
0,1014,0.04457463
0,1017,0.04452253
0,1020,0.04447054
0,1023,0.04441866
0,1026,0.04436688
0,1029,0.04431521
0,1032,0.04426363
0,1035,0.04421216
0,1038,0.04416079
0,1041,0.04410952
0,1044,0.04405835
0,1047,0.04400728
0,1050,0.04395631
0,1053,0.04390543
0,1056,0.04385465
0,1059,0.04380397
0,1062,0.04375339
0,1065,0.0437029
0,1068,0.04365251
0,1071,0.04360221
0,1074,0.04355201
0,1077,0.04350189
0,1080,0.04345188
0,1083,0.04340195
0,1086,0.04335212
0,1089,0.04330237
0,1092,0.04325272
0,1095,0.04320316
0,1098,0.04315368
0,1101,0.0431043
0,1104,0.04305501
0,1107,0.04300579
0,1110,0.04295668
0,1113,0.04290764
0,1116,0.04285869
0,1119,0.04280983
0,1122,0.04276105
0,1125,0.04271236
0,1128,0.04266375
0,1131,0.04261522
0,1134,0.04256678
0,1137,0.04251842
0,1140,0.04247014
0,1143,0.04242194
0,1146,0.04237383
0,1149,0.04232579
0,1152,0.04227784
0,1155,0.04222996
0,1158,0.04218217
0,1161,0.04213445
0,1164,0.04208681
0,1167,0.04203924
0,1170,0.04199176
0,1173,0.04194435
0,1176,0.04189701
0,1179,0.04184975
0,1182,0.04180257
0,1185,0.04175546
0,1188,0.04170843
0,1191,0.04166147
0,1194,0.04161458
0,1197,0.04156777
0,1200,0.04152103
0,1203,0.04147436
0,1206,0.04142777
0,1209,0.04138124
0,1212,0.04133479
0,1215,0.0412884
0,1218,0.04124209
0,1221,0.04119584
0,1224,0.04114966
0,1227,0.04110356
0,1230,0.04105752
0,1233,0.04101155
0,1236,0.04096564
0,1239,0.0409198
0,1242,0.04087403
0,1245,0.04082833
0,1248,0.04078269
0,1251,0.04073712
0,1254,0.04069162
0,1257,0.04064617
0,1260,0.0406008
0,1263,0.04055548
0,1266,0.04051024
0,1269,0.04046505
0,1272,0.04041993
0,1275,0.04037487
0,1278,0.04032987
0,1281,0.04028494
0,1284,0.04024006
0,1287,0.04019525
0,1290,0.0401505
0,1293,0.04010581
0,1296,0.04006118
0,1299,0.04001661
0,1302,0.0399721
0,1305,0.03992765
0,1308,0.03988325
0,1311,0.03983892
0,1314,0.03979465
0,1317,0.03975043
0,1320,0.03970627
0,1323,0.03966217
0,1326,0.03961813
0,1329,0.03957414
0,1332,0.03953021
0,1335,0.03948634
0,1338,0.03944252
0,1341,0.03939876
0,1344,0.03935505
0,1347,0.0393114
0,1350,0.0392678
0,1353,0.03922426
0,1356,0.03918078
0,1359,0.03913734
0,1362,0.03909396
0,1365,0.03905064
0,1368,0.03900737
0,1371,0.03896415
0,1374,0.03892099
0,1377,0.03887787
0,1380,0.03883481
0,1383,0.03879181
0,1386,0.03874885
0,1389,0.03870595
0,1392,0.03866309
0,1395,0.03862029
0,1398,0.03857754
0,1401,0.03853484
0,1404,0.03849219
0,1407,0.03844959
0,1410,0.03840704
0,1413,0.03836454
0,1416,0.03832209
0,1419,0.03827969
0,1422,0.03823734
0,1425,0.03819504
0,1428,0.03815278
0,1431,0.03811058
0,1434,0.03806842
0,1437,0.03802631
0,1440,0.03798426
0,1443,0.03794224
0,1446,0.03790028
0,1449,0.03785836
0,1452,0.03781649
0,1455,0.03777467
0,1458,0.03773289
0,1461,0.03769116
0,1464,0.03764948
0,1467,0.03760784
0,1470,0.03756625
0,1473,0.0375247
0,1476,0.0374832
0,1479,0.03744175
0,1482,0.03740034
0,1485,0.03735898
0,1488,0.03731766
0,1491,0.03727638
0,1494,0.03723516
0,1497,0.03719397
0,1500,0.03715283
0,1503,0.03711173
0,1506,0.03707068
0,1509,0.03702967
0,1512,0.03698871
0,1515,0.03694779
0,1518,0.03690691
0,1521,0.03686608
0,1524,0.03682528
0,1527,0.03678454
0,1530,0.03674383
0,1533,0.03670317
0,1536,0.03666255
0,1539,0.03662197
0,1542,0.03658143
0,1545,0.03654094
0,1548,0.03650049
0,1551,0.03646008
0,1554,0.03641971
0,1557,0.03637938
0,1560,0.0363391
0,1563,0.03629886
0,1566,0.03625865
0,1569,0.03621849
0,1572,0.03617837
0,1575,0.03613829
0,1578,0.03609825
0,1581,0.03605825
0,1584,0.03601829
0,1587,0.03597837
0,1590,0.03593849
0,1593,0.03589866
0,1596,0.03585886
0,1599,0.0358191
0,1602,0.03577938
0,1605,0.0357397
0,1608,0.03570006
0,1611,0.03566046
0,1614,0.0356209
0,1617,0.03558138
0,1620,0.03554189
0,1623,0.03550245
0,1626,0.03546304
0,1629,0.03542368
