"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Paroxetine|Plasma (Peripheral Venous Blood) [µmol/l]"
0,0,0
0,3,4.897996E-05
0,6,0.0004034071
0,9,0.001160352
0,12,0.002332601
0,15,0.003879637
0,18,0.005729889
0,21,0.007804307
0,24,0.01002946
0,27,0.01234304
0,30,0.01469509
0,33,0.01704714
0,36,0.01937048
0,39,0.02164435
0,42,0.02385431
0,45,0.02599074
0,48,0.02804777
0,51,0.03002231
0,54,0.03191334
0,57,0.03372139
0,60,0.03544804
0,63,0.03709567
0,66,0.03866711
0,69,0.04016554
0,72,0.04159432
0,75,0.04295682
0,78,0.04425646
0,81,0.04549654
0,84,0.04668029
0,87,0.04781078
0,90,0.04889095
0,93,0.04992357
0,96,0.05091127
0,99,0.0518565
0,102,0.05276156
0,105,0.05362862
0,108,0.05445968
0,111,0.05525662
0,114,0.05602119
0,117,0.05675503
0,120,0.05745966
0,123,0.05813648
0,126,0.05878684
0,129,0.05941195
0,132,0.06001299
0,135,0.06059102
0,138,0.06114705
0,141,0.06168203
0,144,0.06219685
0,147,0.06269234
0,150,0.06316927
0,153,0.06362839
0,156,0.0640704
0,159,0.06449593
0,162,0.06490561
0,165,0.06530003
0,168,0.06567974
0,171,0.06604526
0,174,0.06639709
0,177,0.06673571
0,180,0.06706157
0,183,0.06737509
0,186,0.06767668
0,189,0.06796673
0,192,0.06824563
0,195,0.06851371
0,198,0.06877134
0,201,0.06901883
0,204,0.06925649
0,207,0.06948464
0,210,0.06970356
0,213,0.06991352
0,216,0.07011481
0,219,0.07030766
0,222,0.07049235
0,225,0.0706691
0,228,0.07083815
0,231,0.07099972
0,234,0.07115403
0,237,0.07130128
0,240,0.07144168
0,243,0.07157543
0,246,0.0717027
0,249,0.0718237
0,252,0.0719386
0,255,0.07204756
0,258,0.07215075
0,261,0.07224835
0,264,0.0723405
0,267,0.07242735
0,270,0.07250906
0,273,0.07258576
0,276,0.07265761
0,279,0.07272474
0,282,0.07278726
0,285,0.07284533
0,288,0.07289906
0,291,0.07294857
0,294,0.07299398
0,297,0.0730354
0,300,0.07307296
0,303,0.07310674
0,306,0.07313688
0,309,0.07316346
0,312,0.07318658
0,315,0.07320635
0,318,0.07322286
0,321,0.0732362
0,324,0.07324646
0,327,0.07325374
0,330,0.07325812
0,333,0.07325967
0,336,0.07325848
0,339,0.07325464
0,342,0.07324822
0,345,0.07323928
0,348,0.07322792
0,351,0.0732142
0,354,0.07319818
0,357,0.07317995
0,360,0.07315956
0,363,0.07313707
0,366,0.07311256
0,369,0.07308608
0,372,0.0730577
0,375,0.07302746
0,378,0.07299543
0,381,0.07296167
0,384,0.07292622
0,387,0.07288914
0,390,0.07285049
0,393,0.07281031
0,396,0.07276864
0,399,0.07272554
0,402,0.07268106
0,405,0.07263523
0,408,0.07258812
0,411,0.07253974
0,414,0.07249016
0,417,0.07243939
0,420,0.07238751
0,423,0.07233453
0,426,0.07228049
0,429,0.07222543
0,432,0.07216939
0,435,0.0721124
0,438,0.0720545
0,441,0.07199571
0,444,0.07193608
0,447,0.07187563
0,450,0.07181439
0,453,0.07175239
0,456,0.07168967
0,459,0.07162625
0,462,0.07156215
0,465,0.0714974
0,468,0.07143203
0,471,0.07136607
0,474,0.07129955
0,477,0.07123247
0,480,0.07116486
0,483,0.07109676
0,486,0.07102818
0,489,0.07095914
0,492,0.07088967
0,495,0.07081978
0,498,0.0707495
0,501,0.07067883
0,504,0.07060781
0,507,0.07053645
0,510,0.07046477
0,513,0.07039278
0,516,0.0703205
0,519,0.07024795
0,522,0.07017514
0,525,0.0701021
0,528,0.07002882
0,531,0.06995533
0,534,0.06988164
0,537,0.06980777
0,540,0.06973372
0,543,0.06965952
0,546,0.06958517
0,549,0.06951069
0,552,0.06943609
0,555,0.06936137
0,558,0.06928656
0,561,0.06921165
0,564,0.06913666
0,567,0.06906161
0,570,0.06898649
0,573,0.06891132
0,576,0.06883612
0,579,0.06876088
0,582,0.06868561
0,585,0.06861033
0,588,0.06853505
0,591,0.06845976
0,594,0.06838448
0,597,0.06830923
0,600,0.06823398
0,603,0.06815877
0,606,0.06808359
0,609,0.06800845
0,612,0.06793337
0,615,0.06785832
0,618,0.06778335
0,621,0.06770844
0,624,0.06763359
0,627,0.06755883
0,630,0.06748414
0,633,0.06740953
0,636,0.06733502
0,639,0.0672606
0,642,0.06718627
0,645,0.06711205
0,648,0.06703793
0,651,0.06696393
0,654,0.06689003
0,657,0.06681626
0,660,0.06674259
0,663,0.06666905
0,666,0.06659564
0,669,0.06652236
0,672,0.06644921
0,675,0.06637619
0,678,0.06630331
0,681,0.06623057
0,684,0.06615797
0,687,0.06608551
0,690,0.06601319
0,693,0.06594103
0,696,0.06586901
0,699,0.06579715
0,702,0.06572543
0,705,0.06565388
0,708,0.06558247
0,711,0.06551123
0,714,0.06544013
0,717,0.06536921
0,720,0.06529844
0,723,0.06522784
0,726,0.06515739
0,729,0.06508711
0,732,0.06501699
0,735,0.06494705
0,738,0.06487726
0,741,0.06480765
0,744,0.06473819
0,747,0.06466891
0,750,0.0645998
0,753,0.06453085
0,756,0.06446207
0,759,0.06439347
0,762,0.06432503
0,765,0.06425676
0,768,0.06418867
0,771,0.06412074
0,774,0.06405298
0,777,0.06398539
0,780,0.06391798
0,783,0.06385073
0,786,0.06378365
0,789,0.06371675
0,792,0.06365
0,795,0.06358344
0,798,0.06351704
0,801,0.06345081
0,804,0.06338475
0,807,0.06331886
0,810,0.06325313
0,813,0.06318758
0,816,0.06312218
0,819,0.06305696
0,822,0.0629919
0,825,0.06292702
0,828,0.06286228
0,831,0.06279773
0,834,0.06273333
0,837,0.06266909
0,840,0.06260502
0,843,0.06254111
0,846,0.06247737
0,849,0.06241378
0,852,0.06235036
0,855,0.06228709
0,858,0.06222398
0,861,0.06216104
0,864,0.06209824
0,867,0.06203561
0,870,0.06197313
0,873,0.06191081
0,876,0.06184864
0,879,0.06178663
0,882,0.06172476
0,885,0.06166305
0,888,0.0616015
0,891,0.06154009
0,894,0.06147883
0,897,0.06141772
0,900,0.06135676
0,903,0.06129595
0,906,0.06123528
0,909,0.06117476
0,912,0.06111438
0,915,0.06105415
0,918,0.06099406
0,921,0.06093411
0,924,0.06087431
0,927,0.06081464
0,930,0.06075511
0,933,0.06069572
0,936,0.06063647
0,939,0.06057736
0,942,0.06051838
0,945,0.06045954
0,948,0.06040083
0,951,0.06034226
0,954,0.06028381
0,957,0.0602255
0,960,0.06016732
0,963,0.06010927
0,966,0.06005135
0,969,0.05999355
0,972,0.05993589
0,975,0.05987835
0,978,0.05982093
0,981,0.05976364
0,984,0.05970647
0,987,0.05964943
0,990,0.0595925
0,993,0.0595357
0,996,0.05947902
0,999,0.05942246
0,1002,0.05936602
0,1005,0.05930969
0,1008,0.05925348
0,1011,0.05919739
0,1014,0.05914142
0,1017,0.05908555
0,1020,0.0590298
0,1023,0.05897417
0,1026,0.05891864
0,1029,0.05886323
0,1032,0.05880792
0,1035,0.05875273
0,1038,0.05869764
0,1041,0.05864267
0,1044,0.05858779
0,1047,0.05853303
0,1050,0.05847837
0,1053,0.05842382
0,1056,0.05836937
0,1059,0.05831502
0,1062,0.05826078
0,1065,0.05820663
0,1068,0.05815259
0,1071,0.05809865
0,1074,0.05804481
0,1077,0.05799106
0,1080,0.05793742
0,1083,0.05788387
0,1086,0.05783042
0,1089,0.05777706
0,1092,0.0577238
0,1095,0.05767063
0,1098,0.05761756
0,1101,0.05756458
0,1104,0.05751169
0,1107,0.05745889
0,1110,0.05740619
0,1113,0.05735357
0,1116,0.05730105
0,1119,0.05724861
0,1122,0.05719626
0,1125,0.057144
0,1128,0.05709183
0,1131,0.05703975
0,1134,0.05698774
0,1137,0.05693583
0,1140,0.056884
0,1143,0.05683225
0,1146,0.05678058
0,1149,0.056729
0,1152,0.05667751
0,1155,0.05662609
0,1158,0.05657475
0,1161,0.05652349
0,1164,0.05647232
0,1167,0.05642122
0,1170,0.0563702
0,1173,0.05631926
0,1176,0.0562684
