"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Paroxetine|Plasma (Peripheral Venous Blood) [µmol/l]"
0,0,0
0,3,1.68001E-05
0,6,0.0001423845
0,9,0.0004154798
0,12,0.0008439926
0,15,0.001414854
0,18,0.002101168
0,21,0.002871509
0,24,0.003695819
0,27,0.004548272
0,30,0.005408196
0,33,0.006259901
0,36,0.007092016
0,39,0.007896684
0,42,0.008668795
0,45,0.009405327
0,48,0.01010481
0,51,0.0107669
0,54,0.01139207
0,57,0.01198134
0,60,0.0125361
0,63,0.01305798
0,66,0.01354874
0,69,0.01401018
0,72,0.01444411
0,75,0.0148523
0,78,0.01523646
0,81,0.01559822
0,84,0.01593912
0,87,0.01626059
0,90,0.01656399
0,93,0.01685055
0,96,0.01712145
0,99,0.01737774
0,102,0.01762042
0,105,0.01785038
0,108,0.01806847
0,111,0.01827545
0,114,0.01847201
0,117,0.01865881
0,120,0.01883643
0,123,0.01900543
0,126,0.01916629
0,129,0.01931949
0,132,0.01946544
0,135,0.01960453
0,138,0.01973713
0,141,0.01986356
0,144,0.01998413
0,147,0.02009912
0,150,0.0202088
0,153,0.02031342
0,156,0.02041319
0,159,0.02050834
0,162,0.02059905
0,165,0.02068552
0,168,0.02076792
0,171,0.0208464
0,174,0.02092112
0,177,0.02099222
0,180,0.02105984
0,183,0.0211241
0,186,0.02118513
0,189,0.02124303
0,192,0.02129791
0,195,0.02134988
0,198,0.02139903
0,201,0.02144546
0,204,0.02148925
0,207,0.02153048
0,210,0.02156924
0,213,0.0216056
0,216,0.02163964
0,219,0.02167143
0,222,0.02170102
0,225,0.0217285
0,228,0.02175392
0,231,0.02177734
0,234,0.02179881
0,237,0.02181841
0,240,0.02183616
0,243,0.02185214
0,246,0.02186639
0,249,0.02187897
0,252,0.0218899
0,255,0.02189925
0,258,0.02190705
0,261,0.02191336
0,264,0.0219182
0,267,0.02192163
0,270,0.02192367
0,273,0.02192437
0,276,0.02192377
0,279,0.0219219
0,282,0.02191879
0,285,0.02191449
0,288,0.02190902
0,291,0.02190241
0,294,0.0218947
0,297,0.02188592
0,300,0.0218761
0,303,0.02186526
0,306,0.02185344
0,309,0.02184066
0,312,0.02182695
0,315,0.02181233
0,318,0.02179684
0,321,0.02178049
0,324,0.02176331
0,327,0.02174533
0,330,0.02172656
0,333,0.02170704
0,336,0.02168678
0,339,0.0216658
0,342,0.02164412
0,345,0.02162178
0,348,0.02159877
0,351,0.02157514
0,354,0.02155089
0,357,0.02152604
0,360,0.02150061
0,363,0.02147462
0,366,0.02144809
0,369,0.02142104
0,372,0.02139347
0,375,0.02136541
0,378,0.02133687
0,381,0.02130787
0,384,0.02127842
0,387,0.02124854
0,390,0.02121824
0,393,0.02118754
0,396,0.02115645
0,399,0.02112498
0,402,0.02109315
0,405,0.02106096
0,408,0.02102844
0,411,0.02099559
0,414,0.02096242
0,417,0.02092896
0,420,0.0208952
0,423,0.02086116
0,426,0.02082685
0,429,0.02079228
0,432,0.02075746
0,435,0.0207224
0,438,0.02068711
0,441,0.02065161
0,444,0.02061589
0,447,0.02057997
0,450,0.02054386
0,453,0.02050756
0,456,0.02047109
0,459,0.02043445
0,462,0.02039765
0,465,0.0203607
0,468,0.0203236
0,471,0.02028637
0,474,0.020249
0,477,0.02021152
0,480,0.02017392
0,483,0.02013621
0,486,0.02009839
0,489,0.02006048
0,492,0.02002248
0,495,0.0199844
0,498,0.01994624
0,501,0.019908
0,504,0.0198697
0,507,0.01983134
0,510,0.01979292
0,513,0.01975445
0,516,0.01971593
0,519,0.01967737
0,522,0.01963877
0,525,0.01960014
0,528,0.01956148
0,531,0.0195228
0,534,0.01948411
0,537,0.01944539
0,540,0.01940667
0,543,0.01936793
0,546,0.0193292
0,549,0.01929046
0,552,0.01925172
0,555,0.019213
0,558,0.01917428
0,561,0.01913558
0,564,0.0190969
0,567,0.01905823
0,570,0.01901959
0,573,0.01898097
0,576,0.01894238
0,579,0.01890382
0,582,0.0188653
0,585,0.01882681
0,588,0.01878836
0,591,0.01874995
0,594,0.01871159
0,597,0.01867327
0,600,0.018635
0,603,0.01859677
0,606,0.0185586
0,609,0.01852049
0,612,0.01848243
0,615,0.01844442
0,618,0.01840648
