"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Paroxetine|Plasma (Peripheral Venous Blood) [µmol/l]","Organism|Kidney|Urine|Paroxetine|Fraction excreted to urine"
0,0,0,0
0,3,3.314921E-05,2.600364E-11
0,6,0.0002617497,7.190639E-10
0,9,0.0007351516,4.196238E-09
0,12,0.001448904,1.377505E-08
0,15,0.00236328,3.338802E-08
0,18,0.003419503,6.695925E-08
0,21,0.004557323,1.178994E-07
0,24,0.005724788,1.888052E-07
0,27,0.006881843,2.813543E-07
0,30,0.008000288,3.963432E-07
0,33,0.009062032,5.338091E-07
0,36,0.01005683,6.931887E-07
0,39,0.01098014,8.734781E-07
0,42,0.01183135,1.073378E-06
0,45,0.01261242,1.291414E-06
0,48,0.01332686,1.526032E-06
0,51,0.01397905,1.775666E-06
0,54,0.01457379,2.038789E-06
0,57,0.01511593,2.313946E-06
0,60,0.01561021,2.599774E-06
0,63,0.01606111,2.895009E-06
0,66,0.01647283,3.198498E-06
0,69,0.01684918,3.509191E-06
0,72,0.01719368,3.826137E-06
0,75,0.01750945,4.148484E-06
0,78,0.01779934,4.475466E-06
0,81,0.01806587,4.806398E-06
0,84,0.01831129,5.140671E-06
0,87,0.01853761,5.47774E-06
0,90,0.0187466,5.817121E-06
0,93,0.01893985,6.158383E-06
0,96,0.01911875,6.501143E-06
0,99,0.01928454,6.845058E-06
0,102,0.01943834,7.189824E-06
0,105,0.01958111,7.535173E-06
0,108,0.01971373,7.880862E-06
0,111,0.01983697,8.226675E-06
0,114,0.01995152,8.572421E-06
0,117,0.02005799,8.917928E-06
0,120,0.02015693,9.263043E-06
0,123,0.02024884,9.607628E-06
0,126,0.02033416,9.95156E-06
0,129,0.02041329,1.029473E-05
0,132,0.02048658,1.063703E-05
0,135,0.02055437,1.097838E-05
0,138,0.02061695,1.131869E-05
0,141,0.02067458,1.16579E-05
0,144,0.02072753,1.199594E-05
0,147,0.020776,1.233274E-05
0,150,0.02082021,1.266826E-05
0,153,0.02086034,1.300245E-05
0,156,0.02089659,1.333525E-05
0,159,0.0209291,1.366664E-05
0,162,0.02095804,1.399658E-05
0,165,0.02098355,1.432503E-05
0,168,0.02100575,1.465197E-05
0,171,0.02102477,1.497737E-05
0,174,0.02104075,1.530121E-05
0,177,0.02105377,1.562345E-05
0,180,0.02106396,1.59441E-05
0,183,0.0210714,1.626312E-05
0,186,0.0210762,1.658051E-05
0,189,0.02107845,1.689624E-05
0,192,0.02107824,1.721031E-05
0,195,0.02107563,1.752271E-05
0,198,0.02107073,1.783343E-05
0,201,0.0210636,1.814246E-05
0,204,0.02105431,1.844979E-05
0,207,0.02104294,1.875542E-05
0,210,0.02102956,1.905934E-05
0,213,0.02101423,1.936155E-05
0,216,0.02099701,1.966205E-05
0,219,0.02097796,1.996083E-05
0,222,0.02095715,2.02579E-05
0,225,0.02093463,2.055326E-05
0,228,0.02091046,2.084689E-05
0,231,0.02088469,2.113881E-05
0,234,0.02085738,2.142902E-05
0,237,0.02082857,2.171752E-05
0,240,0.02079831,2.200431E-05
0,243,0.02076666,2.22894E-05
0,246,0.02073365,2.257279E-05
0,249,0.02069934,2.285447E-05
0,252,0.02066376,2.313447E-05
0,255,0.02062697,2.341278E-05
0,258,0.020589,2.368941E-05
0,261,0.02054989,2.396437E-05
0,264,0.02050968,2.423765E-05
0,267,0.02046842,2.450928E-05
0,270,0.02042613,2.477925E-05
0,273,0.02038286,2.504757E-05
0,276,0.02033864,2.531425E-05
0,279,0.0202935,2.557929E-05
0,282,0.02024748,2.584271E-05
0,285,0.02020061,2.610452E-05
0,288,0.02015292,2.636471E-05
0,291,0.02010445,2.662331E-05
0,294,0.02005522,2.688031E-05
0,297,0.02000527,2.713573E-05
0,300,0.01995462,2.738958E-05
0,303,0.01990329,2.764187E-05
0,306,0.01985133,2.78926E-05
0,309,0.01979875,2.814178E-05
0,312,0.01974558,2.838943E-05
0,315,0.01969184,2.863556E-05
0,318,0.01963756,2.888016E-05
0,321,0.01958277,2.912327E-05
0,324,0.01952748,2.936487E-05
0,327,0.01947172,2.960499E-05
0,330,0.01941551,2.984364E-05
0,333,0.01935887,3.008081E-05
0,336,0.01930183,3.031654E-05
0,339,0.0192444,3.055081E-05
0,342,0.0191866,3.078366E-05
0,345,0.01912846,3.101508E-05
0,348,0.01906999,3.124508E-05
0,351,0.0190112,3.147369E-05
0,354,0.01895212,3.17009E-05
0,357,0.01889277,3.192672E-05
0,360,0.01883316,3.215118E-05
0,363,0.0187733,3.237427E-05
0,366,0.01871322,3.259601E-05
0,369,0.01865292,3.281642E-05
0,372,0.01859242,3.303549E-05
0,375,0.01853175,3.325324E-05
0,378,0.01847091,3.346969E-05
0,381,0.01840991,3.368484E-05
0,384,0.01834876,3.389869E-05
0,387,0.01828749,3.411128E-05
0,390,0.01822611,3.432259E-05
0,393,0.01816462,3.453264E-05
0,396,0.01810304,3.474145E-05
0,399,0.01804137,3.494903E-05
0,402,0.01797964,3.515537E-05
0,405,0.01791785,3.53605E-05
0,408,0.01785601,3.556443E-05
0,411,0.01779414,3.576715E-05
0,414,0.01773223,3.59687E-05
0,417,0.01767031,3.616906E-05
0,420,0.01760837,3.636826E-05
0,423,0.01754644,3.656631E-05
0,426,0.01748451,3.67632E-05
0,429,0.01742261,3.695897E-05
0,432,0.01736072,3.71536E-05
0,435,0.01729887,3.734711E-05
0,438,0.01723706,3.753952E-05
0,441,0.01717529,3.773083E-05
0,444,0.01711359,3.792105E-05
0,447,0.01705194,3.811019E-05
0,450,0.01699036,3.829827E-05
0,453,0.01692886,3.848527E-05
0,456,0.01686744,3.867123E-05
0,459,0.01680611,3.885615E-05
0,462,0.01674486,3.904003E-05
0,465,0.01668372,3.922288E-05
0,468,0.01662268,3.940472E-05
0,471,0.01656176,3.958555E-05
0,474,0.01650094,3.976539E-05
0,477,0.01644025,3.994423E-05
0,480,0.01637968,4.012209E-05
0,483,0.01631924,4.029898E-05
0,486,0.01625893,4.047491E-05
0,489,0.01619876,4.064988E-05
0,492,0.01613873,4.08239E-05
0,495,0.01607885,4.099698E-05
0,498,0.01601911,4.116913E-05
0,501,0.01595953,4.134035E-05
0,504,0.0159001,4.151067E-05
0,507,0.01584084,4.168007E-05
0,510,0.01578173,4.184857E-05
0,513,0.01572279,4.201619E-05
0,516,0.01566402,4.218291E-05
0,519,0.01560542,4.234876E-05
0,522,0.015547,4.251374E-05
0,525,0.01548875,4.267786E-05
0,528,0.01543068,4.284113E-05
0,531,0.01537279,4.300355E-05
0,534,0.01531508,4.316512E-05
0,537,0.01525756,4.332587E-05
0,540,0.01520023,4.348579E-05
0,543,0.01514309,4.364489E-05
0,546,0.01508614,4.380318E-05
0,549,0.01502938,4.396067E-05
0,552,0.01497281,4.411736E-05
0,555,0.01491645,4.427325E-05
0,558,0.01486028,4.442837E-05
0,561,0.0148043,4.45827E-05
0,564,0.01474853,4.473626E-05
0,567,0.01469296,4.488906E-05
0,570,0.0146376,4.50411E-05
0,573,0.01458243,4.519239E-05
0,576,0.01452747,4.534293E-05
0,579,0.01447272,4.549273E-05
