"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Paroxetine|Plasma (Peripheral Venous Blood) [µmol/l]"
0,0,0
0,3,6.400099E-05
0,6,0.0004984739
0,9,0.001410216
0,12,0.002817601
0,15,0.004674422
0,18,0.006894713
0,21,0.009381374
0,24,0.01204311
0,27,0.01480217
0,30,0.01759639
0,33,0.02037836
0,36,0.0231133
0,39,0.02577664
0,42,0.02835183
0,45,0.03082844
0,48,0.03320061
0,51,0.03546589
0,54,0.0376243
0,57,0.03967759
0,60,0.04162874
0,63,0.0434815
0,66,0.04524016
0,69,0.04690923
0,72,0.04849337
0,75,0.0499972
0,78,0.05142525
0,81,0.05278189
0,84,0.05407131
0,87,0.05529748
0,90,0.05646412
0,93,0.05757476
0,96,0.05863269
0,99,0.05964096
0,102,0.06060243
0,105,0.06151976
0,108,0.06239541
0,111,0.06323167
0,114,0.06403065
0,117,0.06479435
0,120,0.06552457
0,123,0.06622303
0,126,0.06689131
0,129,0.06753087
0,132,0.06814308
0,135,0.06872924
0,138,0.06929053
0,141,0.06982805
0,144,0.07034286
0,147,0.07083594
0,150,0.0713082
0,153,0.07176051
0,156,0.07219368
0,159,0.07260847
0,162,0.07300562
0,165,0.07338579
0,168,0.07374965
0,171,0.07409779
0,174,0.07443081
0,177,0.07474925
0,180,0.07505365
0,183,0.07534449
0,186,0.07562227
0,189,0.07588743
0,192,0.07614042
0,195,0.07638165
0,198,0.0766115
0,201,0.07683039
0,204,0.07703866
0,207,0.07723667
0,210,0.07742476
0,213,0.07760325
0,216,0.07777246
0,219,0.07793269
0,222,0.07808422
0,225,0.07822735
0,228,0.07836233
0,231,0.07848944
0,234,0.07860892
0,237,0.078721
0,240,0.07882594
0,243,0.07892396
0,246,0.07901527
0,249,0.07910009
0,252,0.07917863
0,255,0.07925109
0,258,0.07931764
0,261,0.07937851
0,264,0.07943384
0,267,0.07948382
0,270,0.07952863
0,273,0.07956843
0,276,0.07960337
0,279,0.07963362
0,282,0.07965933
0,285,0.07968064
0,288,0.07969768
0,291,0.07971062
0,294,0.07971956
0,297,0.07972465
0,300,0.07972602
0,303,0.07972378
0,306,0.07971805
0,309,0.07970896
0,312,0.0796966
0,315,0.0796811
0,318,0.07966255
0,321,0.07964107
0,324,0.07961674
0,327,0.07958967
0,330,0.07955996
0,333,0.07952769
0,336,0.07949296
0,339,0.07945585
0,342,0.07941644
0,345,0.07937481
0,348,0.07933106
0,351,0.07928525
0,354,0.07923745
0,357,0.07918775
0,360,0.07913622
0,363,0.07908291
0,366,0.07902791
0,369,0.07897126
0,372,0.07891304
0,375,0.07885332
0,378,0.07879213
0,381,0.07872956
0,384,0.07866564
0,387,0.07860044
0,390,0.07853402
0,393,0.07846642
0,396,0.07839768
0,399,0.07832786
0,402,0.07825701
0,405,0.07818517
0,408,0.07811239
0,411,0.07803871
0,414,0.07796416
0,417,0.07788881
0,420,0.07781267
0,423,0.07773579
0,426,0.07765821
0,429,0.07757996
0,432,0.07750107
0,435,0.07742159
0,438,0.07734154
0,441,0.07726096
0,444,0.07717986
0,447,0.0770983
0,450,0.07701629
0,453,0.07693387
0,456,0.07685105
0,459,0.07676786
0,462,0.07668434
0,465,0.07660051
0,468,0.07651638
0,471,0.07643198
0,474,0.07634734
0,477,0.07626247
0,480,0.07617741
0,483,0.07609216
0,486,0.07600674
0,489,0.07592119
0,492,0.0758355
0,495,0.0757497
0,498,0.07566381
0,501,0.07557785
0,504,0.07549182
0,507,0.07540575
0,510,0.07531966
0,513,0.07523354
0,516,0.07514743
0,519,0.07506132
0,522,0.07497524
0,525,0.07488919
